"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"175218","2468873","2468873","CREACIÓN DE UNA LOSA MULTIDEPORTIVA EN LA URBANIZACIÓN LOS PINOS DE LA LOCALIDAD DE CAYHUAYNA BAJA DEL DISTRITO DE PILLCO MARCA - PROVINCIA DE HUÁNUCO - DEPARTAMENTO DE HUÁNUCO","Contrata","Sin Ejecución","","292203.90"
"175204","2495054","2495054","MEJORAMIENTO DEL AREA DE ESPARCIMIENTO EN LA LOCALIDAD DE PACHAS DEL DISTRITO DE PACHAS - PROVINCIA DE DOS DE MAYO - DEPARTAMENTO DE HUANUCO","Administración directa","En Ejecución","1/11/2022 00:00:00","256215.89"
"175202","2561850","2561850","REPARACION DE VIAS VECINALES; EN EL(LA) TRAMO SANTA ROSA DE MAGDALENA DEL 0 AL 3 KM EN LA LOCALIDAD SANTA ROSA, DISTRITO DE JOSE CRESPO Y CASTILLO, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Administración directa","Finalizado","12/10/2022 00:00:00","100000"
"175195","2549838","2549838","REPARACION DE CALZADA; EN EL(LA) TRAMO CASERIO PAMPA HERMOSA HASTA PRIMAVERA EN EL DISTRITO DE YUYAPICHIS, PROVINCIA PUERTO INCA, DEPARTAMENTO HUANUCO","Administración directa","Sin Ejecución","","173445.09"
"175194","2552499","2552499","REPARACION DE CALZADA; EN EL(LA) TRAMO CASERIO LA LIBERTAD HASTA ALTO JACINTO PILCO EN EL DISTRITO DE YUYAPICHIS, PROVINCIA PUERTO INCA, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","10/08/2022 00:00:00","210627.90"
"175193","2540869","2540869","CONSTRUCCION DE LOSA; EN EL(LA) LOCAL DE MAESTRANZA DE LA MUNICIPALIDAD DISTRITAL DE YUYAPICHIS DISTRITO DE YUYAPICHIS, PROVINCIA PUERTO INCA, DEPARTAMENTO HUANUCO","Administración directa","Sin Ejecución","","199542.97"
"175192","2557697","2557697","RENOVACION DE TOPICO; CONSTRUCCION DE SERVICIOS HIGIENICOS Y/O VESTIDORES PARA PERSONAL; EN UN ESTABLECIMIENTOS DE SALUD I.1 EN LA LOCALIDAD SANTA ROSA DE YANAYACU, DISTRITO DE YUYAPICHIS, PROVINCIA PUERTO INCA, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","1/11/2022 00:00:00","80245.24"
"175175","2227948","146317","CONSTRUCCION DE PISTAS Y VEREDAS EN EL ASENTAMIENTO HUMANO LAS TERRAZAS DE LLICUA, DISTRITO DE AMARILIS - HUANUCO","Contrata","Finalizado","25/10/2022 00:00:00","1014430.16"
"175154","2546871","2546871","CREACION DE LA PLAZA DE ARMAS DE LA LOCALIDAD DE RACUAY, DISTRITO DE RIPAN - PROVINCIA DE DOS DE MAYO - DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","","378274.34"
"175130","2451077","2451077","RENOVACION DE EDIFICIO DE OFICINAS; EN EL(LA) REHABILITACION DE LOS SERVICIOS ACADEMICOS Y ADMINISTRATIVOS EN EL PABELLON CENTRAL DE LA UNIVERSIDAD NACIONAL HERMILIO VALDIZAN EN LA LOCALIDAD DE CAYHUAYNA, DISTRITO DE PILLCO MARCA, PROVINCIA HUANUCO Y DEPARTAMENTO HUANUCO"" - ETAPA II","Contrata","Finalizado","22/12/2022 00:00:00","582175.61"
"174928","2510159","2510159","CREACION DE LOS SERVICIOS DE TRANSITABILIDAD DESDE SAN JUAN DE TINGO - VICONGA CARACOCHA EN LA LOCALIDAD DE SAN JUAN DE TINGO DEL DISTRITO DE QUISQUI - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO - PRIMERA ETAPA","Administración directa","Finalizado","24/10/2022 00:00:00","1235436.64"
"174908","2557482","2557482","REPARACION DE VIAS VECINALES; EN EL(LA) CURVAS DEL CAMINO VECINAL TRAMO LOMA BLANCA - CHILEPAMPA DISTRITO DE HUANUCO, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Administración directa","Finalizado","3/10/2022 00:00:00","199850.66"
"174862","2506751","2506751","CREACION DEL LOCAL COMUNAL MULTIUSOS EN EL CASERIO ALTO HUAYHUANTE DEL DISTRITO DE DANIEL ALOMIA ROBLES - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","26/09/2022 00:00:00","172434.32"
"174856","2562782","2562782","MEJORAMIENTO DE CAPACIDADES EN GESTION COMUNITARIA EN EL CASERÍO ANDAHUAYLAS, CENTRO POBLADO DE CHORROPAMPA DEL DISTRITO DE CODO DEL POZUZO - PROVINCIA DE PUERTO INCA - DEPARTAMENTO DE HUANUCO","Administración directa","En Ejecución","7/11/2022 00:00:00","349788"
"174810","2527309","2527309","CREACION DE LOCAL DE USOS MULTIPLES EN LA LOCALIDAD LA DESPENSA DEL DISTRITO DE SANTA MARIA DEL VALLE - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","7/10/2022 00:00:00","165007.68"
"174525","2529001","2529001","CREACION DE LOCAL DE USOS MULTIPLES EN LA LOCALIDAD DE CULLCUY DEL DISTRITO DE SANTA MARIA DEL VALLE - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","3/10/2022 00:00:00","166014.54"
"174453","2228492","172927","CONSTRUCCIÓN DE INFRAESTRUCTURA EDUCATIVA, EQUIPAMIENTO Y MOBILIARIO EN LA INSTITUCIÓN EDUCATIVA INTEGRADO JHON ROMERO LLOCLLA, CENTRO POBLADO DE MANCHURIA, DISTRITO MONZÓN, PROVINCIA HUAMALÍES, REGIÓN HUÁNUCO","Contrata","Sin Ejecución","",""
"174242","2558570","2558570","MEJORAMIENTO DE LA RED VIAL DEPARTAMENTAL DE LA RUTA HU-111 TRAMO EMP PE 3N TRAMO HIGUERAS - SAN JOSE DE COZO, L 6.00 KM DISTRITO: YARUMAYO-PROVINCIA DE HUANUCO, DEPARTAMENTO HUANUCO. DISTRITO DE QUISQUI - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","","16407056.15"
"174211","2547020","2547020","MEJORAMIENTO DE LA LOSA DEPORTIVA EN LA LOCALIDAD SAN MIGUEL DEL DISTRITO DE CHAGLLA - PROVINCIA DE PACHITEA - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","1/06/2022 00:00:00","211015.90"
"174198","2451980","2451980","MEJORAMIENTO DE LA CAPACIDAD OPERATIVA DEL POOL DE MAQUINARIA PESADA DE LA MUNICIPALIDAD DISTRITAL DE CHAGLLA, DISTRITO DE CHAGLLA - PROVINCIA DE PACHITEA - DEPARTAMENTO DE HUANUCO.","Contrata","En Ejecución","15/11/2019 00:00:00","409452"
"174138","2517099","2517099","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE EDUCACIÓN INICIAL EN LA INSTITUCIÓN EDUCATIVA INICIAL N° 194 POMACUCHO DEL DISTRITO DE SANTA MARIA DEL VALLE - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Contrata","En Ejecución","11/02/2026 00:00:00","5275636.06"
"174111","2563133","2563133","CREACIÓN DE TROCHA CARROZABLE TRAMO TUNAHUAYIN - VILLA CASTILLA DEL DISTRITO DE APARICIO POMARES - PROVINCIA DE YAROWILCA - DEPARTAMENTO DE HUÁNUCO","Administración directa","En Ejecución","26/09/2023 00:00:00","366234.43"
"174086","2469156","2469156","MEJORAMIENTO DE LA PLAZA PRINCIPAL DE LA LOCALIDAD DE TAMBOGAN DEL DISTRITO DE CHURUBAMBA - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Contrata","Finalizado","28/12/2022 00:00:00","576294.92"
"174055","2176276","243192","""MEJORAMIENTO, REHABILITACION DE REDES DE AGUA POTABLE Y ALCANTARILLADO SANITARIO DE LA ZONA URBANA DEL DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO - HUANUCO"", ETAPA: PASAJE FRANCISCO BOLOGNESI","Administración directa","Finalizado","12/08/2022 00:00:00","229934.08"
"174000","2430057","2430057","CREACION DEL PARQUE RECREACIONAL INFANTIL EN LA LOCALIDAD DE CAHUAC DEL DISTRITO DE CAHUAC - PROVINCIA DE YAROWILCA - DEPARTAMENTO DE HUANUCO","Contrata","En Ejecución","15/12/2022 00:00:00","439103.79"
"173977","2541954","2541954","CONSTRUCCION DE CERCO PERIMETRICO; EN EL(LA) INSTITUTO DE EDUCACION SUPERIOR TECNOLOGICO PUBLICO MARIANO BONIN EN LA LOCALIDAD PISTA LOLI, DISTRITO DE MONZON, PROVINCIA HUAMALIES, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","4/05/2022 00:00:00","249974.20"
"173974","2564713","2564713","REMODELACION DE CAMPO DEPORTIVO; EN EL(LA) A GRASS SINTETICO EN LA LOCALIDAD HUANZAPAMPA, DISTRITO DE YANAS, PROVINCIA DOS DE MAYO, DEPARTAMENTO HUANUCO","Contrata","Finalizado","6/12/2022 00:00:00","135220.21"
"173876","2476067","2476067","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE SALUD, DEL CENTRO DE SALUD DE MOLINO DEL DISTRITO DE MOLINO - PROVINCIA DE PACHITEA - DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","",""
"173872","2564497","2564497","REPARACION DE DEFENSA RIBEREÑA; EN EL(LA) ENCAUZAMIENTO DEL RÍO SAN ALEJANDRO EN LA LOCALIDAD PAMPA HERMOSA, DISTRITO DE CODO DEL POZUZO, PROVINCIA PUERTO INCA, DEPARTAMENTO HUANUCO","Contrata","Sin Ejecución","","328637.72"
"173844","2560632","2560632","CONSTRUCCION DE CERCO PERIMETRICO, CERCO Y/O PORTADA Y AMBIENTE DE SERVICIOS GENERALES; ADQUISICION DE EQUIPAMIENTO DE LABORATORIO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) EAP INGENIERIA AGRONOMICA E INGENIERIA AGROINDUSTRIAL - UNHEVAL EN LA LOCALIDAD CAYHUAYNA, DISTRITO DE PILLCO MARCA, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO.","Contrata","Finalizado","28/12/2022 00:00:00","8410429.13"
"173820","2468478","2468478","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DEPORTIVO EN EL BARRIO SAN ANTONIO DEL DISTRITO DE QUIVILLA - PROVINCIA DE DOS DE MAYO - DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","",""
"173657","2556771","2556771","MEJORAMIENTO Y AMPLIACION DE LOS CAMINOS VECINALES EN LOS CASERIOS DE PARIARCA, TORREJIRCA Y PUCA PLAYA DEL LOCALIDAD DE PARIARCA, LOCALIDAD DE TORREJIRCA Y PUCAPLAYA DEL DISTRITO DE CHAGLLA - PROVINCIA DE PACHITEA - DEPARTAMENTO DE HUANUCO","Administración directa","En Ejecución","18/10/2022 00:00:00","2979193.32"
"173656","2502985","2502985","MEJORAMIENTO Y CREACION DEL CAMINO VECINAL DEL CASERIO DE JAVIER PEREZ DE CUELLAR, BEJUCAL Y CHINCAMAYO DEL DISTRITO DE MARIANO DAMASO BERAUN - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO","Contrata","Finalizado","6/10/2023 00:00:00","4871955.68"
"173607","2426248","2426248","RENOVACIÓN DE AULA, COBERTURA Y AMBIENTE PARA COMEDOR; EN EL (LA) SEDE UNIVERSITARIA DE LA UNIVERSIDAD NACIONAL HERMILIO VALDIZAN EN LA LOCALIDAD CAYHUAYNA, DISTRITO DE PILLCO MARCA, PROVINCIA DE HUÁNUCO, DEPARTAMENTO DE HUÁNUCO - MÓDULO DE PANADERÍA - ETAPA II.","Contrata","Finalizado","1/12/2022 00:00:00","135993.67"
"173502","2553137","2553137","RENOVACION DE PISTA, MURO DE CONTENCION Y SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE; EN EL(LA) PASAJE DE RAYAN RAGRA DEL BARRIO INDEPENDENCIA DE LA CIUDAD DE LLATA DISTRITO DE LLATA, PROVINCIA HUAMALIES, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","1/10/2022 00:00:00","390224.09"
"173418","2453904","2453904","MEJORAMIENTO DE LOS SERVICIOS DE ATENCION Y PRESTACION DE SERVICIOS PUBLICOS EN LA MUNICIPALIDAD DISTRITAL DE SAN FRANCISCO DE CAYRAN DISTRITO DE SAN FRANCISCO DE CAYRAN - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Administración directa","En Ejecución","23/09/2022 00:00:00","735674.37"
"173413","2553550","2553550","REMODELACION DE AMBIENTE DE DISPENSACION Y EXPENDIO; EN EL(LA) MERCADO CENTRAL DE LA CIUDAD DE LLATA DISTRITO DE LLATA, PROVINCIA HUAMALIES, DEPARTAMENTO HUANUCO","Administración directa","Finalizado","5/09/2022 00:00:00","54870.74"
"173361","2501672","2501672","CREACION DE LA GESTION DE SERVICIOS COMUNALES DE LA LOCALIDAD DE MINAS DEL DISTRITO DE JIRCAN - PROVINCIA DE HUAMALIES - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","18/10/2022 00:00:00","162677.31"
"173236","2557779","2557779","RENOVACION DE VIAS DE ACCESO; EN EL(LA) DE LAS PRINCIPALES VIAS DEL CENTRO URBANO DE LA LOCALIDAD DE PUERTO INCA, DISTRITO DE PUERTO INCA, PROVINCIA PUERTO INCA, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","5/10/2022 00:00:00","422936.53"
"173103","2531230","2531230","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL INICIAL DE LA I.E. N 093 EN LA LOCALIDAD DE CHULLQUI DEL DISTRITO DE CHURUBAMBA - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Contrata","Finalizado","1/12/2022 00:00:00","1743479"
"173000","2176529","241998","REHABILITACIÓN DE PISTAS Y VEREDAS DE LA ZONA URBANA DEL DISTRITO DE HUÁNUCO-PROVINCIA DE HUÁNUCO-HUÁNUCO-ETAPA: JR. DOS DE MAYO CDRA. 20","Administración directa","Finalizado","19/12/2022 00:00:00","368175.48"
"172998","2176529","241998","REHABILITACION DE PISTAS Y VEREDAS DE LA ZONA URBANA DEL DISTRITO DE HUÁNUCO, PROVINCIA DE HUÁNUCO-HUÁNUCO-ETAPA: JR SAN MARTIN CDRAS 16 Y 17","Administración directa","Sin Ejecución","",""
"172956","2560617","2560617","RECUPERACION DEL SERVICIO DE MOVILIDAD URBANA EN LAS VIAS LOCALES DE LA AV. PERU Y AV. JAVIER HERAUD PEREZ DEL AA. HH. SAN LUIS DEL DISTRITO DE AMARILIS - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","",""
"172937","2202866","2202866","CREACION DE LOCAL COMUNAL DE LA LOCALIDAD DE UCRUMARCA, DISTRITO DE CHUQUIS - DOS DE MAYO - HUANUCO","Contrata","Finalizado","1/12/2022 00:00:00","510869.54"
"172936","2556291","2556291","PRIMERA ETAPA ""MEJORAMIENTO DE SERVICIO DE AGUA POTABLE Y DE SERVICIO DE DISPOSICION SANITARIA DE EXCRETAS EN EL CENTRO POBLADO DE CARANCHO DEL DISTRITO DE UMARI-PROVINCIA DE PACHITEA-DEPARTAMENTO DE HUÁNUCO""","Contrata","Sin Ejecución","","30400"
"172854","2176529","241998","REHABILITACION DE PISTAS Y VEREDAS DE LA ZONA URBANA DEL DISTRITO DE HUÁNUCO-PROVINCIA DE HUÁNUCO-HUÁNUCO-ETAPA: CALLE TINGO Y CALLE YURIMAGUAS","Administración directa","Finalizado","7/11/2022 00:00:00","262572.70"
"172798","2559806","2559806","CREACION DE LA VIA VECINAL DEL TRAMO CARACHAMAL JERICO, DEL DISTRITO DE HONORIA, PROVINCIA DE PUERTO INCA, DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","8/11/2022 00:00:00","205478.03"
"172724","2514438","2514438","CREACION DEL SERVICIO DE PRACTICA DEPORTIVA Y/O RECREATIVA A TRAVES DE UNA LOSA POLIDEPORTIVA EN LA LOCALIDAD DE BAÑOS DEL DISTRITO DE BAÑOS - PROVINCIA DE LAURICOCHA - DEPARTAMENTO DE HUANUCO","Contrata","Finalizado","23/05/2023 00:00:00","34000"
"172665","2558525","2558525","CREACION DE LOS SERVICIOS DE INFRAESTRUCTURA DEPORTIVA Y RECREATIVA, EN LA LOCALIDAD DE SAN ISIDRO DEL DISTRITO DE HERMILIO VALDIZAN - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO","Contrata","Finalizado","16/11/2022 00:00:00","366564.11"
"172595","2559389","2559389","MEJORAMIENTO DE LOS SERVICIOS DEPORTIVOS EN EL COMPLEJO DEPORTIVO EDUARDO QUINO HERRERA EN LA CIUDAD DE LLATA, DISTRITO DE LLATA, PROVINCIA DE HUAMALÍES - HUÁNUCO","Administración directa","En Ejecución","12/09/2022 00:00:00","1360327.58"
"172581","2550167","2550167","CREACION DEL SERVICIO DE PROTECCIÓN EN RIBERAS VULNERABLES ANTE EL PELIGRO DE INUNDACIÓN EN EL MARGEN IZQUIERDO DEL RIO HUALLAGA A LA ALTURA DEL PE-3N (KM 214-991, 215-341) EN LA LOCALIDAD DE HUANCAHUASI DEL DISTRITO DE AMBO - PROVINCIA DE AMBO - DEPARTAMENTO DE HUANUCO","Administración directa","En Ejecución","22/12/2022 00:00:00","364028.66"
"172555","2469447","2469447","CREACION Y MEJORAMIENTO DE LOS SERVICIOS DE AGUA POTABLE Y DISPOSICION DE EXCRETAS DE LAS LOCALIDADES DE HUANCAMAYO, ICHIC MARIAS Y TUNACANCHA DEL DISTRITO DE MARIAS - PROVINCIA DE DOS DE MAYO - DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","",""
"172554","2551740","2551740","CREACION DEL SERVICIO DE TRANSITABILIDAD URBANA DESDE LA CDRA 5 (JR. INCENCIO) A LA CDRA 10 (JR. HUGO CARDICH) DE LA AV. DOS DE MAYO, EN EL CENTRO POBLADO DE CHIPAQUILLO, DISTRITO DE MARIAS - PROVINCIA DE DOS DE MAYO - DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","",""
"172538","2508914","2508914","CREACION DEL CAMINO VECINAL A NIVEL DE TROCHA CARROZABLE HACIA EL BARRIO TRANCA Y BARRIO AHUAJ DEL DISTRITO DE PUNCHAO - PROVINCIA DE HUAMALIES - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","29/03/2021 00:00:00","68310.83"
"172419","2554981","2554981","REMODELACION DE AMBIENTE DE GESTION ADMINISTRATIVA Y PEDAGOGICA; EN EL(LA) I.E.S.P.P JOSE CRESPO Y CASTILLO EN LA LOCALIDAD AUCAYACU, DISTRITO DE JOSE CRESPO Y CASTILLO, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Administración directa","Finalizado","20/09/2022 00:00:00","100"
"172354","2557028","2557028","REMODELACION DE INFRAESTRUCTURA PARA ADMINISTRACION; ADQUISICION DE EQUIPAMIENTO DE AMBIENTES COMPLEMENTARIOS; EN EL(LA) CENTRO CIVICO DISTRITO DE CHAVIN DE PARIARCA, PROVINCIA HUAMALIES, DEPARTAMENTO HUANUCO","Administración directa","Sin Ejecución","","174505.57"
"172306","2552442","2552442","MEJORAMIENTO Y AMPLIACION DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIA Y SECUNDARIA DE LA I.E. N° 32528 LAURICOCHA DISTRITO DE SAN MIGUEL DE CAURI - PROVINCIA DE LAURICOCHA - DEPARTAMENTO DE HUANUCO","Administración directa","En Ejecución","17/10/2022 00:00:00","646058.36"
"172291","2502916","2502916","CREACION DEL LOCAL DE USOS MULTIPLES EN LA LOCALIDAD DE PUENTE DURAND DEL DISTRITO DE CHINCHAO - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","1/09/2022 00:00:00","190429.12"
"172269","2497106","2497106","REPARACION DE VIAS VECINALES; EN EL(LA) LOCALIDADES DE YANACOCHA - RAMOSRAGRA, DISTRITO DE CAYNA, PROVINCIA AMBO, DEPARTAMENTO HUANUCO","Administración directa","Finalizado","5/09/2022 00:00:00","153687.05"
"172237","2551603","2551603","ADQUISICION DE LUMINARIA Y COBERTURA; EN EL(LA) PLAZA PRINCIPAL Y DE JUEGOS INFANTILES EN LA LOCALIDAD CASTILLO GRANDE, DISTRITO DE CASTILLO GRANDE, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Administración directa","Finalizado","1/11/2022 00:00:00","139509.91"
"172222","2560526","2560526","CONSTRUCCION DE CAMPO DEPORTIVO Y CERCO PERIMETRICO; EN EL(LA) ESTADIO SANTA ROSA EN LA LOCALIDAD SANTA ROSA, DISTRITO DE BAÑOS, PROVINCIA LAURICOCHA, DEPARTAMENTO HUANUCO","Administración directa","Finalizado","15/09/2022 00:00:00","304901.84"
"172180","2510105","2510105","CREACION DEL LOCAL MULTIUSOS EN LA LOCALIDAD DE PARARA DEL DISTRITO DE SAN PABLO DE PILLAO - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","12/09/2022 00:00:00","497243.60"
"172175","2506736","2506736","CREACION DEL LOCAL COMUNAL MULTIUSOS EN EL CASERIO FLORES DEL CRUCE (CHANCADORA) DEL DISTRITO DE DANIEL ALOMIA ROBLES - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","26/09/2022 00:00:00","178512.33"
"172129","2558526","2558526","MEJORAMIENTO DE LA PRODUCCION PECUARIA EN LA CRIANZA DE ANIMALES MAYORES Y MENORES DEL DISTRITO DE RIPAN - PROVINCIA DE DOS DE MAYO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","13/09/2022 00:00:00","82475"
"171991","2551768","2551768","CREACIÓN DE LA LOSA DEPORTIVA DE LA LOCALIDAD DE SAN JOAQUIN DEL DISTRITO DE SAN RAFAEL - PROVINCIA DE AMBO - DEPARTAMENTO DE HUÁNUCO.","Contrata","Finalizado","7/12/2022 00:00:00","155236.59"
"171990","2078841","67652","AMPLIACION E IMPLEMENTACION DE LA INSTITUCION EDUCATIVA INTEGRAL N 32493 DE PENDENCIA, PROVINCIA DE LEONCIO PRADO - HUANUCO","Contrata","Finalizado","26/11/2011 00:00:00","1329188.02"
"171863","2167631","241838","EQUIPAMIENTO ESPECIALIZADO TIPO II - SEGURIDAD ELECTRÓNICA Y COMUNICACIONES DEL PROYECTO: ""MEJORAMIENTO DEL SERVICIO POLICIAL EN EL MARCO DE LA IMPLEMENTACION DEL NUEVO CODIGO PROCESAL PENAL EN LAS COMISARIAS SECTORIALES PNP DE HUACAYBAMBA Y LLATA DE LA XIX DITERPOL - HUANUCO, REGION POLICIAL CENTRO"" - COMISARÍA LLATA, CÓDIGO ÚNICO DE INVERSIONES 2167631","Contrata","Finalizado","30/11/2022 00:00:00","266853.74"
"171772","2539517","2539517","CREACION DEL LOCAL MULTIUSOS EN EL CENTRO POBLADO ANTIL DEL DISTRITO DE SAN PEDRO DE CHAULAN - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Contrata","Finalizado","2/11/2022 00:00:00","419625.32"
"171642","2517008","2517008","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO RURAL EN LOS CENTROS POBLADOS DE CARGATAMBO Y ALTO CARGATAMBO DEL DISTRITO DE LUYANDO - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO","Contrata","Finalizado","25/08/2023 00:00:00","1749336.74"
"171601","2540084","2540084","CREACION DE LOS SERVICIOS PÚBLICOS ADMINISTRATIVOS DE LA LOCALIDAD DE VERVENA PAMPA DEL DISTRITO DE CHURUBAMBA - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","20/06/2022 00:00:00","412966.10"
"171456","2529886","2529886","CREACION DEL CENTRO DE ACOPIO EN EL CENTRO POBLADO DE ESPERANZA DEL DISTRITO DE TANTAMAYO - PROVINCIA DE HUAMALIES - DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","","285481.95"
"171292","2554853","2554853","MEJORAMIENTO DE LOS SERVICIOS TURISTICOS Y RECREATIVOS DE LA PLAZA DE ARMAS DE LA CAPITAL DEL DISTRITO DE PUÑOS - PROVINCIA DE HUAMALIES - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","23/08/2022 00:00:00","499553.30"
"171285","2523127","2523127","CREACION DEL LOCAL MULTIUSOS EN LA LOCALIDAD DE COYLLARBAMBA DEL DISTRITO DE TANTAMAYO - PROVINCIA DE HUAMALIES - DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","","273668.36"
"171243","2532500","2532500","RENOVACION DE RED DE DISTRIBUCION; EN EL(LA) SERVICIO DE AGUA POTABLE Y EL SISTEMA DE ALCANTARILLADO EN LA LOCALIDAD IGLESIA PATA, DISTRITO DE MOLINO, PROVINCIA PACHITEA, DEPARTAMENTO HUANUCO","Administración directa","Finalizado","26/08/2022 00:00:00","278744.29"
"171181","2550407","2550407","RENOVACION DE PUENTE; EN EL(LA) QUEBRADA ARENAL DE CAMINO VECINAL PRINCIPE DE PAZ-RELIQUIAS Y EN LAS QUEBRADAS DE TAHUADILLO Y AGUA AZUL DEL CAMINO VECINAL PRINCIPE DE PAZ-MONTE HOREB EN LA LOCALIDAD PRINCIPE DE PAZ, DISTRITO DE TOURNAVISTA, PROVINCIA PUERTO INCA, DEPARTAMENTO HUANUCO","Administración directa","Finalizado","9/09/2022 00:00:00","163846.60"
"171169","2532576","2532576","CREACION DEL LOCAL DE USOS MULTIPLES DE LA LOCALIDAD DE HUANCACHUPA DEL DISTRITO DE SAN FRANCISCO DE CAYRAN - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","6/09/2022 00:00:00","159182.83"
"171122","2556341","2556341","MEJORAMIENTO DEL SERVICIO CULTURAL PUBLICO DE LA IGLESIA VIRGEN DE LAS MERCEDES DEL DISTRITO DE RIPAN - PROVINCIA DE DOS DE MAYO - DEPARTAMENTO DE HUANUCO","Administración directa","Finalizado","19/08/2022 00:00:00","6640700"
"171057","2554196","2554196","CREACION DE LA LOSA DEPORTIVA EN LA LOCALIDAD HUANZAYLO DEL DISTRITO DE PACHAS - PROVINCIA DE DOS DE MAYO - DEPARTAMENTO DE HUANUCO","Contrata","En Ejecución","2/12/2022 00:00:00","212160.01"
"170985","2545680","2545680","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DEL NIVEL SECUNDARIA DE LA I.E. INTEGRADA N 32398 DE LA LOCALIDAD DE SAN JUAN DE PAMPAS, DISTRITO DE CHAVIN DE PARIARCA - PROVINCIA DE HUAMALIES - DEPARTAMENTO DE HUANUCO","Contrata","Finalizado","7/06/2023 00:00:00","6228139.63"
"170959","2561104","2561104","REPARACION DE CALZADA Y CUNETA EN EL(LA) CAMINO VECINAL SECTOR 01, PUENTE YANCEN-CASERÍO AGUA BLANCA-RIO HUAMPOMAYO SECTOR 02, CASERÍO DE AGUA BLANCA-CASERÍO HUAMPOMAYO DISTRITO DE CODO DEL POZUZO, PROVINCIA PUERTO INCA, DEPARTAMENTO HUANUCO","Contrata","Finalizado","10/11/2022 00:00:00","962868.63"
