"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"514027","2631567","2631567","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN 15 VIAS URBANAS DE CENTRO POBLADO FUNDICION DISTRITO DE JUSTO APU SAHUARAURA DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","6/02/2024 00:00:00","229924.32"
"513978","2622592","2622592","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL Y CREACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CENTRO POBLADO DE SAN JUAN DE AYAPAMPA DISTRITO DE PAMPACHIRI DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Contrata","En Ejecución","18/11/2025 00:00:00","5949221.90"
"513947","2407123","2407123","CREACION DE SERVICIOS PUBLICOS Y ESPACIOS CIVICOS, CULTURALES Y DE ESPARCIMIENTO HUAYLLATI - DISTRITO DE HUAYLLATI - PROVINCIA DE GRAU - DEPARTAMENTO DE APURIMAC","Contrata","Finalizado","16/05/2024 00:00:00","708149"
"513915","2574931","2574931","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL SECTOR MACCMACCOCHA HASTA LAGUNA DE SORACCOCHA DE LA COMUNIDAD DE CHICHUCANCHA - NUEVA ESPERANZA DEL DISTRITO DE SANTA MARIA DE CHICMO DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"513893","2608827","2608827","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LA RED VIAL AP - 772 TRAYECTORIA: EMP. AP-108 (HUACCAMOLLY) - QUICHQUE DE CENTRO POBLADO QUISHQUE DISTRITO DE TAPAIRIHUA DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","1/12/2023 00:00:00","366527.53"
"513844","2617374","2617374","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LA COMUNIDAD DE CCORIRAY - TOMAY CHENCCA DE CENTRO POBLADO CCORIRAY DISTRITO DE TAPAIRIHUA DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","6/11/2023 00:00:00","1303941.05"
"513837","2513576","2513576","MEJORAMIENTO DE LA PLAZA DE ARMAS DE LA COMUNIDAD DE AYAPAMPA DEL DISTRITO DE PAMPACHIRI - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"513824","2608832","2608832","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LA COMUNIDAD DE AYLLASANA - CCASSA DE CENTRO POBLADO AYLLASANA DISTRITO DE TAPAIRIHUA DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","12/09/2023 00:00:00","192240.72"
"513766","2594458","2594458","CONSTRUCCION DE LÍNEA DE ADUCCIÓN, VALVULA DE CONTROL Y CONEXIONES DOMICILIARIAS DE AGUA POTABLE; EN EL(LA) SERVICIO DE AGUA POTABLE EN LA LOCALIDAD TANCAYLLO, DISTRITO DE URANMARCA, PROVINCIA CHINCHEROS, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","12/06/2023 00:00:00","200000"
"513650","2333722","2333722","E.T. SALDO DE OBRA MEJORAMIENTO, AMPLIACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO EN LOS ANEXOS COTANERAE, CHACANTA, HUAYLLAHUIRQUI, ÑUÑOPATA, CCONCHAPALLANA, CURANCO TTASTAYOC, HUINCHO, VENTANA, PUMAMARCA Y ÑUÑOHUAYOC DEL CP PUMAMARCA, DISTRITO DE TAMBOBAMBA - COTABAMBAS - APURIMAC","Administración directa","Finalizado","5/02/2024 00:00:00","1116429"
"513494","2576402","2576402","REPARACION DE AMBIENTE COMPLEMENTARIO; ADQUISICION DE EQUIPAMIENTO DE AMBIENTES COMPLEMENTARIOS; EN EL(LA) MUNICIPALIDAD PROVINCIAL DE ANTABAMBA DISTRITO DE ANTABAMBA, PROVINCIA ANTABAMBA, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","26/02/2024 00:00:00","400409.71"
"513350","2484061","2484061","CREACION DEL CAMINO VECINAL ENTRE LA COMUNIDAD DE ACPITAN Y EL SECTOR DE CCOMERCCOCHA DEL DISTRITO DE COYLLURQUI - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","4/12/2023 00:00:00","7014230.41"
"513275","2586616","2586616","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO TANKARPAMPA HACIA CCOCHAPATA EN LA COMUNIDAD DE CRUZPAMPA DEL DISTRITO DE PACOBAMBA DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"513274","2610825","2610825","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN CURVA CHAMCHICCATA BAJA, PAUKAPATA Y DOMINGUILLAY DISTRITO DE PACOBAMBA DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"513137","2445117","2445117","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BÁSICO EN LA LOCALIDAD DE MISCAPATA DEL DISTRITO DE EL ORO - PROVINCIA DE ANTABAMBA - DEPARTAMENTO DE APURIMAC","Contrata","Finalizado","4/05/2024 00:00:00","1083085.72"
"513030","2412703","2412703","CONSTRUCCIÓN DE LA SEDE DE GERENCIA REGIONAL DE CONTROL APURÍMAC","Contrata","Finalizado","19/04/2024 00:00:00","11464977.34"
"512654","2617490","2617490","CONSTRUCCION DE INFRAESTRUCTURA DE ALMACENAMIENTO; EN EL(LA) UNIDAD DE ALMACEN, DE COMBUSTIBLES PARA EL CONSUMO DIRECTO DE LA MUNICIPALIDAD DISTRITAL DE CHALLHUAHUACHO DISTRITO DE CHALLHUAHUACHO, PROVINCIA COTABAMBAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","20/10/2023 00:00:00","1028093.52"
"512551","2484532","2484532","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN SECUNDARIA EN MANUEL VIVANCO ALTAMIRANO - ANDAHUAYLAS DISTRITO DE ANDAHUAYLAS DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"512543","2539810","2539810","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIA DE LA I.E. N° 54320 CESAR VALLEJO DE TIAPARO EN EL DISTRITO DE POCOHUANCA - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Obras por impuestos","En Ejecución","1/11/2023 00:00:00","8228083.30"
"512534","2471617","2471617","REPARACION DE LÍNEA DE CONDUCCIÓN; EN EL(LA) KM 8+720 A KM 8+740 RONTOCCOCHA-ABANCAY DEL SISTEMA DE AGUA POTABLE EN LA LOCALIDAD ABANCAY, DISTRITO DE ABANCAY, PROVINCIA ABANCAY, DEPARTAMENTO APURIMAC","Administración directa","Sin Ejecución","",""
"512531","2463893","2463893","MEJORAMIENTO Y AMPLIACION DE REDES DE AGUA POTABLE Y ALCANTARILLADO SANITARIO, AÑO II-2020, QUINQUENIO III DISTRITO DE ABANCAY - PROVINCIA DE ABANCAY - DEPARTAMENTO DE APURIMAC.","Administración directa","Sin Ejecución","",""
"512404","2613050","2613050","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LOS SECTORES DE MUCUROPAMPA Y CABLEPAMPA DE LA LOCALIDAD DE MUCURO DE CENTRO POBLADO SAN PEDRO DE HUAMBURQUE DISTRITO DE EL PORVENIR DE LA PROVINCIA DE CHINCHEROS DEL DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"512392","2403872","2403872","CREACIÓN DE LOS SERVICIOS DE FORMACIÓN PRE GRADO DE LA ESCUELA PROFESIONAL DE INGENIERÍA AMBIENTAL DE LA UNIVERSIDAD NACIONAL JOSÉ MARÍA ARGUEDAS - ANDAHUAYLAS - APURÍMAC- SEGUNDA ETAPA","Administración directa","En Ejecución","24/11/2023 00:00:00","16872550.83"
"512384","2537679","2537679","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LAS LOCALIDADES DE PAMPATAMA ALTA, VISACOCHA, CHIHUAmPAMPA, CHINCHANA Y HUANCARILCA DEL DISTRITO DE TINTAY - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"512378","2495695","2495695","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL INICIAL DE LA I.E. Nº 263 Y Nº 264, EN LAS LOCALIDADES DE LLIUPAPUQUIO Y ANCATIRA DEL DISTRITO DE SAN JERONIMO - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"512376","2596161","2596161","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN INFRAESTRUCTURA DEPORTIVA CON GRASS SINTETICO DE PUISO DE CENTRO POBLADO PUISO DISTRITO DE SAN JERONIMO DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","970559.92"
"512375","2595794","2595794","CONSTRUCCION DE INFRAESTRUCTURA DEPORTIVA; EN EL(LA) 54104 CRISTO REY EN LA LOCALIDAD SAN JERONIMO, DISTRITO DE SAN JERONIMO, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","4/10/2023 00:00:00","165367"
"512373","2591364","2591364","RENOVACION DE TUBERIA; EN EL(LA) REDES DE AGUA POTABLE EN LA LOCALIDAD OLLABAMBA, DISTRITO DE SAN JERONIMO, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","1/12/2023 00:00:00","538896.12"
"512369","2586229","2586229","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN PUENTE DE JIRON ASTUHUARACA DISTRITO DE SAN JERONIMO DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","1174889.99"
"512367","2585784","2585784","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN FAJA MARGINAL MARGEN DERECHA DE COYAHUACHO DISTRITO DE SAN JERONIMO DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"512364","2343061","2343061","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN EL SECTOR DE UCHURAN DEL CENTRO POBLADO DE POLTOCCSA DEL, DISTRITO DE SAN JERONIMO - ANDAHUAYLAS - APURIMAC","Administración directa","En Ejecución","1/08/2024 00:00:00","2310755.02"
"512359","2597599","2597599","REPARACION DE SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE, RESERVORIO, CAPTACION DE AGUA Y LÍNEA DE ADUCCIÓN; EN EL(LA) RED PRINCIPAL DE AGUA POTABLE EN LA LOCALIDAD CURPAHUASI, DISTRITO DE CURPAHUASI, PROVINCIA GRAU, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","1/08/2023 00:00:00","55436.96"
"512358","2606919","2606919","REPARACION DE TALUD/ MURO DE CONTENCION Y CAMINO PARA VEHICULOS LIGEROS; EN EL(LA) CAMINO VECINAL TRAMO CURPAHUASI-ANTARARA EN LA LOCALIDAD CURPAHUASI, DISTRITO DE CURPAHUASI, PROVINCIA GRAU, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","14/08/2023 00:00:00","40544.20"
"512357","2598060","2598060","ADQUISICION DE TERRENO; EN EL(LA) CURPAHUASI EN LA LOCALIDAD CURPAHUASI, DISTRITO DE CURPAHUASI, PROVINCIA GRAU, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","17/07/2023 00:00:00","38600"
"512356","2599304","2599304","REPARACION DE INFRAESTRUCTURA PARA ADMINISTRACION; EN EL(LA) CASA COMUNAL EN LA LOCALIDAD RAT KAY, DISTRITO DE CURPAHUASI, PROVINCIA GRAU, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","1/08/2023 00:00:00","45314.26"
"512355","2592474","2592474","MEJORAMIENTO DEL SERVICIO DE ATENCIÓN DE SALUD BÁSICOS EN POSTA DE SALUD DE CENTRO POBLADO PUCURHUAY DISTRITO DE CURPAHUASI DE LA PROVINCIA DE GRAU DEL DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","12/06/2023 00:00:00","22608.99"
"512354","2592482","2592482","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN INFRAESTRUCTURA DEPORTIVA DE CENTRO POBLADO HUASCARO PATIS DISTRITO DE CURPAHUASI DE LA PROVINCIA DE GRAU DEL DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","12/06/2023 00:00:00","78167.36"
"512353","2595270","2595270","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LA TROCHA CARROZABLE TRAMO HUANCCARCO-CCOCHACCOCHA DE CENTRO POBLADO HUANCCARCO DISTRITO DE CURPAHUASI DE LA PROVINCIA DE GRAU DEL DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","5/06/2023 00:00:00","80827.20"
"512335","2607249","2607249","ADQUISICION DE MOBILIARIO CLINICO Y EQUIPOS COMPLEMENTARIOS; EN EL(LA) KISHUARA DISTRITO DE KISHUARA, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","15/11/2023 00:00:00","73215"
"512330","2605108","2605108","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN TROCHAS CARROZABLES HACIA ZONAS AGRICOLAS DE CCOTAQUITE A WARAPASCANA DISTRITO DE KISHUARA DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","13/10/2023 00:00:00","231332.98"
"512329","2379123","2379123","MEJORAMIENTO DEL SERVICIO DE APOYO A LA CADENA PRODUCTIVA DE CUYES EN ONCE COMUNIDADES, DISTRITO DE PACUCHA - ANDAHUAYLAS - APURIMAC","Administración directa","Sin Ejecución","",""
"512327","2488274","2488274","CREACION DEL SERVICIO DE SEGURIDAD CIUDADANA DEL DISTRITO DE PACUCHA - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"512325","2604885","2604885","REPARACION DE VIAS VECINALES; EN EL(LA) LOCALIDAD DE OYOCHUACHO DISTRITO DE KISHUARA, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","1/09/2023 00:00:00","99191.85"
"512322","2491502","2491502","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL DEL CAMINO VECINAL ENTRE LOS SECTORES LLAULLICHAYOC, HUASIPAMPA Y LLAQTABAMBA DEL CENTRO POBLADO DE SOTCCOMAYO DEL DISTRITO DE KISHUARA - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","17/05/2023 00:00:00","0"
"512299","2458244","2458244","MEJORAMIENTO DE LOS SERVICIOS DE PROMOCIÓN, COMERCIALIZACIÓN DE LOS PRODUCTORES AGROINDUSTRIALES, AGROPECUARIOS, Y GASTRONOMICO PARA SU COMPETITIVIDAD EN EL DISTRITO DE SAN JERONIMO - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","20/07/2022 00:00:00","1130169"
"512259","2528876","2528876","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DEL JR LOS CAPULIES Y ANEXOS DEL CENTRO POBLADO DE RUMI RUMI DEL DISTRITO DE ANDAHUAYLAS - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","30/10/2023 00:00:00","7245086.47"
"512239","2539169","2539169","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL SECUNDARIA DE LA I.E. MARÍA AUXILIADORA EN EL DISTRITO DE CHALHUANCA - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"512221","2607928","2607928","Creación del Servicio de Provisión de Agua para Riego en Sistema de Agua para Riego Tapachi ¿ Ranracucho Sillarayac de Centro Poblado Huampica Distrito de Andarapa de la Provincia de Andahuaylas del Departamento de Apurímac","Administración directa","Sin Ejecución","",""
"512187","0","0","""REPARACION Y AMPLIACION DEL SERVICIO DE TRANSITABILIDAD VEHICULAR DE LA ZONA AGRICOLA, SECTOR ANSAYHUANA - CHAQUIHUAYCCO DE LA LOCALIDAD DE PULLURI DEL DISTRITO DE KAQUIABAMBA, PROVINCIA DE ANDAHUAYLAS, DEPARTAMENTO DE APURIMAC""","Administración directa","Sin Ejecución","","624829.76"
"512165","2587625","2587625","CONSTRUCCION DE SISTEMA DE RIEGO; EN EL(LA) SECTORES DE WAKABAMBA, HUEQQONTOY Y PUMAWASI DISTRITO DE COTABAMBAS, PROVINCIA COTABAMBAS, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","12/06/2023 00:00:00","1962722.73"
"512071","2617196","2617196","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN VIAS DE CENTRO POBLADO CAYHUACHAHUA DISTRITO DE LUCRE DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","","4752055.17"
"511925","2610098","2610098","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA AV. CONFRATERNIDAD CON PAVIMENTACION ASFALTICA EN CALIENTE DISTRITO DE ANDAHUAYLAS DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"511905","2533368","2533368","RENOVACION DE PUENTE; EN EL(LA) AP 522 EMP. PE-3S (URIPA) - QUISPIMARCA CALLAPAYOCC - EMP. AP-102 (DV. HUACCANA) EN LA LOCALIDAD ONGOY, DISTRITO DE ONGOY, PROVINCIA CHINCHEROS, DEPARTAMENTO APURIMAC","Contrata","Sin Ejecución","",""
"511904","2533358","2533358","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL AP 517 EMP. AP-102 (TOCSOPAMPA) - SAYHUAPATA TORURO - EMP. AP-102 EN LA LOCALIDAD ONGOY, DISTRITO DE ONGOY, PROVINCIA CHINCHEROS, DEPARTAMENTO APURIMAC","Contrata","En Ejecución","9/09/2025 00:00:00","897616.79"
"511903","2533353","2533353","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL AP 517 EMP. AP-102 (TOCSOPAMPA) - SAYHUAPATA TORURO - EMP. AP-102 (ONGOY) DE ONGOY EN LA LOCALIDAD ONGOY, DISTRITO DE ONGOY, PROVINCIA CHINCHEROS, DEPARTAMENTO APURIMAC","Contrata","En Ejecución","20/11/2025 00:00:00","460529.74"
"511895","2567561","2567561","MEJORAMIENTO DEL SERVICIO EDUCATIVO DE NIVEL INICAL N° 225, NIVEL PRIMARIO N° 54162, NIVEL SECUNDARIO COPRODELI POLTOCSA, DEL CENTRO POBLADO DE POLTOCSA, DISTRITO DE SAN JERONIMO - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","12735239.13"
"511885","2594239","2594239","Creación del servicio de provisión de agua para riego, para los sistemas de Riego Ccosama, Leulichayoc-Pampa, Gallo-Huaccana, Pachac-Tacsana-Mayo y Ccocharara, en las comunidades campesinas de Patán, Ccocharara. Qqueuñapampa, Ccayao y Huista, del Distrito de Haquira, Provincia de Costa bambas, departamento de Apurimac.","Contrata","Sin Ejecución","",""
"511879","2590175","2590175","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO EMP. AP 847 MATARA- HUAQUIRCA DISTRITO DE HUAQUIRCA DE LA PROVINCIA DE ANTABAMBA DEL DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"511875","2234047","2234047","MEJORAMIENTO Y AMPLIACION DEL SERVICIO OPERATIVO MISIONAL INSTITUCIONAL DE LA SEDE CENTRAL DE GOBIERNO REGIONAL DE APURÍMAC - DISTRITO DE ABANCAY - PROVINCIA DE ABANCAY - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"511871","2608990","2608990","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL RUTA: EMP. AP-680 (AV. LOS LIRIOS) - EMP. AP-679 (PALTACC) - EMP. AP-682 (CAMPANAYOCC) DEL DISTRITO DE ANDAHUAYLAS DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"511868","2608901","2608901","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN EL JR. AYACUCHO CON PAVIMENTACION ASFALTICA EN CALIENTE DISTRITO DE ANDAHUAYLAS DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"511867","2521182","2521182","AMPLIACION DEL SERVICIO EDUCATIVO DEL NIVEL INICIAL, PRIMARIA Y SECUNDARIA DE LA INSTITUCION EDUCATIVA INICIAL N°277-5, PRIMARIA N° 55006-17, SECUNDARIA PROCERES DE LA INDEPENDENCIA AMERICANA TALAVERA DEL DISTRITO DE TALAVERA - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"511805","2615581","2615581","REPARACION DE RETROEXCAVADORA, CAMION BARANDA, CAMIONETA Y VOLQUETE; ADEMÁS DE OTROS ACTIVOS EN EL(LA) LA MUNICIPALIDAD DEL DISTRITO DE SAN ANTONIO DE CACHI, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","Sin Ejecución","",""
"511804","2606437","2606437","ADQUISICION DE LÍNEA DE CONDUCCIÓN; EN EL(LA) SECTOR MOLINOHUAYQO HASTA EL SECTOR DE TARAPAMPA PARA RIEGO TECNIFICADO EN LA LOCALIDAD SAN JUAN DE KULA, DISTRITO DE SAN ANTONIO DE CACHI, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","19/09/2023 00:00:00","141978.02"
"511803","2606400","2606400","ADQUISICION DE LÍNEA DE CONDUCCIÓN; REPARACION DE RED DE DISTRIBUCION; EN EL(LA) SECTOR DE QELQAYPOTO HASTA EL SECTOR DE ASNAQPUQUIO PARA EL RIEGO TECNIFICADO DE LA COMUNIDAD HUANTANA DISTRITO DE SAN ANTONIO DE CACHI, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","15/09/2023 00:00:00","169378.92"
"511801","2576181","2576181","MEJORAMIENTO DEL SERVICIO DE EDUCACION PRIMARIA EN I.E. 54207 DE CENTRO POBLADO SAN ANTONIO DE CACHI DISTRITO DE SAN ANTONIO DE CACHI DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Contrata","En Ejecución","26/10/2024 00:00:00","3643158.28"
"511792","2586169","2586169","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LOS SECTORES AGRICOLAS DE UCHCUPAMPA, INTIHUATANA, PUTIGUACHO, CHOCLOCOCHA Y PIYAO DE LA COMUNIDAD DE SAN JUAN DE KULA DISTRITO DE SAN ANTONIO DE CACHI DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","20/07/2023 00:00:00","1879006.20"
"511788","2532126","2532126","MEJORAMIENTO DEL SERVICIO DE LA CASA CULTURAL DE LA LOCALIDAD DE HUANTANA DEL DISTRITO DE SAN ANTONIO DE CACHI - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"511747","2575232","2575232","MEJORAMIENTO DEL SERVICIO DE EDUCACION PRIMARIA EN I.E. 54241 DE CENTRO POBLADO UMACA DISTRITO DE OCOBAMBA DE LA PROVINCIA DE CHINCHEROS DEL DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"511744","2513519","2513519","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE E INSTALACIÓN DE UNIDADES BÁSICAS DE SANEAMIENTO EL LAS LOCALIDADES DE SAN JUAN DE MIRAFLORES, CCALLPAPATA, PUEBLO LIBRE, PUYHUALLA ALTA Y PUYHUALLA CENTRO 5 LOCALIDADES DEL DISTRITO DE ANDARAPA - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURÍMAC¿","Administración directa","Sin Ejecución","",""
"511717","2470713","2470713","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN CAMINOS VECINALES AP-665; AP-669: EMP. PE-3S - POLTOCSA - EMP. AP-670 (OVALO DEL NIÑO) Y AP-659; AP-657: EMP. PE-3S - OLLABAMBA - LLIUPAPUQUIO - YUNCAYA - CUPISA - ANCATIRA - EMP. PE-3S (CHAMPACCOCHA) DISTRITO DE SAN JERONIMO DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"511696","2573702","2573702","ADQUISICION DE EQUIPO DE OTROS ACTIVOS COMPLEMENTARIOS; EN EL(LA) MUNICIPALIDAD PROVINCIAL DE ANDAHUAYLAS DISTRITO DE ANDAHUAYLAS, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","Sin Ejecución","","0"
"511665","2610074","2610074","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE URBANO EN SISTEMA DE AGUA POTABLE, AÑO IV, QUINQUENIO III 2023 , DISTRITO DE ABANCAY DE LA PROVINCIA DE ABANCAY DEL DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","1/12/2023 00:00:00","580459.87"
"511553","2591280","2591280","MEJORAMIENTO DEL SERVICIO DE ACCESIBILIDAD A LA ADQUISICIÓN DE PRODUCTOS DE PRIMERA NECESIDAD EN LA PROMOCION, COMERCIALIZACION Y ARTICULACION DE PRODUCTOS AGROPECUARIOS, AGROINDUSTRIALES, ARTESANALES Y GASTRONOMICAS DE LOS PRODUCTORES DEL DISTRITO DE HUAQUIRCA DE LA PROVINCIA DE ANTABAMBA DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","7/06/2023 00:00:00","1398900.41"
"511423","2604485","2604485","REPARACION DE RED DE DISTRIBUCION; EN EL(LA) SISTEMA DE SANEAMIENTO (AGUA Y ALCANTARILLADO) DE LA LOCALIDAD DE HUAQUIRCA DISTRITO DE HUAQUIRCA, PROVINCIA ANTABAMBA, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","20/07/2023 00:00:00","0"
