"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"538573","2653529","2653529","CONSTRUCCION DE PUENTE; EN EL(LA) VIA VECINAL R-0501438 Y EMP PE-28 SOBRE EL RIO APACHETA EN EL ANEXO DE MITAPASAMANAN EN EL CENTRO POBLADO ANCHACHUASI, DISTRITO DE VINCHOS, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","4/07/2025 00:00:00","655263.09"
"538547","2491213","2491213","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO APATAQUE DE LA LINEA DE CONDUCCIÓN TRAMO CAPTACIÓN PROG. 0+00.00 AL RESERVORIO PROG. 2+000.00 DEL ANEXO DE APATAQUE DEL DISTRITO DE LARAMATE - PROVINCIA DE LUCANAS - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","24/03/2025 00:00:00","778004"
"538543","2672064","2672064","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LOCAL COMUNAL DE CENTRO POBLADO HUACHINGA DISTRITO DE LUIS CARRANZA PROVINCIA DE LA MAR DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","5/05/2025 00:00:00","245063.80"
"538499","2602686","2602686","CONSTRUCCION DE CANAL DE CONDUCCION, EN EL (LA) SISTEMA DE RIEGO DEL CANAL ISLACCOPANI DISTRITO DE PUYUSCA, PROVINCIA PARINACOCHAS, DEPARTAMENTO AYACUCHO","Por núcleo ejecutor","Finalizado","5/12/2023 00:00:00","178022.16"
"538484","2609515","2609515","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN SISTEMA DE RIEGO TECNIFICADO POR ASPERSION EN LA LOCALIDAD DE COLCABAMBA DEL DISTRITO DE SACSAMARCA DE LA PROVINCIA DE HUANCA SANCOS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","17/03/2025 00:00:00","327790.22"
"538434","2504518","2504518","""CREACION DE GRADERIAS PARA EL SERVICIO DE TRANSITABILIDAD PEATONAL DESDE CRUZ PATA HASTA YARCCA CCAHUA EN EL ANEXO DE SOTECA DEL DISTRITO DE SAN JAVIER DE ALPABAMBA - PROVINCIA DE PAUCAR DEL SARA SARA - DEPARTAMENTO DE AYACUCHO""","Administración directa","Finalizado","5/05/2025 00:00:00","1045360.09"
"538417","2674535","2674535","CONSTRUCCION DE AMBIENTE ADMINISTRATIVO; EN EL(LA) I.E. CES CELINA PALOMINO SULCA EN EL CENTRO POBLADO CARHUANAIRE, DISTRITO DE OTOCA, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","2/06/2025 00:00:00","167247.11"
"538395","2599161","2599161","CREACION DE LOS SERVICIOS DE PROTECCIÓN EN RIBERAS DE RÍO VULNERABLES ANTE EL PELIGRO EN INUNDACION EN EL RIO SANQUIROHATO DISTRITO DE AYNA DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Contrata","Sin Ejecución","",""
"538394","2605747","2605747","CREACION DEL SERVICIO DE DRENAJE PLUVIAL EN LA LOCALIDAD DE SAN FRANCISCO DEL DISTRITO DE AYNA DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Contrata","Sin Ejecución","",""
"538295","2638643","2638643","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LAS VÍAS LOCALES DEL CENTRO POBLADO DE COCAS DEL DISTRITO DE VILCANCHOS DE LA PROVINCIA DE VICTOR FAJARDO DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","2/04/2025 00:00:00","1048843.88"
"538279","2666667","2666667","CONSTRUCCION DE PUENTE PEATONAL; EN EL(LA) CAMINO DE HERRADURA ""PUENTE CALCAMAYO"" EN EL CENTRO POBLADO LA MERCED DE TIO, DISTRITO DE SANTIAGO DE LUCANAMARCA, PROVINCIA HUANCA SANCOS, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","28/01/2025 00:00:00","147088.87"
"538257","2652073","2652073","CONSTRUCCION DE COBERTURA; EN EL(LA) I.E. INMACULADA CONCEPCION DISTRITO DE OTOCA, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","2/06/2025 00:00:00","228951"
"538237","2663410","2663410","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SISTEMA DE RIEGO TECNIFICADO DEL SECTOR PAQUISJA EN LA LOCALIDAD DE UCHUYTAMBO DEL DISTRITO DE SANTA LUCIA DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","3/03/2025 00:00:00","120509.67"
"538185","2630137","2630137","MEJORAMIENTO DEL SERVICIO DE PROVISION DE AGUA PARA RIEGO EN EL CANAL TINYACC-MOTOYCCOCHA EN EL CENTRO POBLADO DE TINYACC, DISTRITO DE IGUAIN DE LA PROVINCIA DE HUANTA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","14/03/2025 00:00:00","604737.80"
"538143","2602588","2602588","CONSTRUCCION DE CANAL DE CONDUCCION; EN EL(LA) SISTEMA DE RIEGO DEL CANAL PICHCCANA, DISTRITO DE SAN JUAN, PROVINCIA DE LUCANAS, DEPARTAMENTO AYACUCHO"" CON CUI 2602588","Por núcleo ejecutor","Finalizado","4/12/2023 00:00:00","153771.79"
"538121","2406452","2406452","MEJORAMIENTO DEL SERVICIO DE AGUA A NIVEL PARCELARIO, CON UN SISTEMA DE RIEGO TECNIFICADO PARA EL GRUPO DE GESTIÓN EMPRESARIAL INNOVADORES VELADORA PUTACCA, DISTRITO DE VINCHOS - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Contrata","Sin Ejecución","","4228073.62"
"538052","2446205","2446205","CREACION DE LOS SERVICIOS DE PISTAS Y VEREDAS EN LA LOCALIDAD DE SAN PEDRO DE CACHI DEL DISTRITO DE SANTIAGO DE PISCHA - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","20/10/2025 00:00:00","2913159.42"
"538018","2646643","2646643","ETAPA I - MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN ESTADIO MUNICIPAL DE PAUSA DISTRITO DE PAUSA DE LA PROVINCIA DE PAUCAR DEL SARA SARA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Paralizada","23/04/2025 00:00:00","279449.17"
"537770","2621402","2621402","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN SISTEMA DE RIEGO UÑAHUATANA RIO LLOQUEPATA DE CENTRO POBLADO SAN ISIDRO DE TOTORA DISTRITO DE SAN PEDRO DE PALCO DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","1/04/2025 00:00:00","440433.88"
"537723","2617791","2617791","ELABORACION DE EXPEDIENTE TECNICO MEJORAMIENTO DEL SERVICIO DE EDUCACION PRIMARIA EN I.E. 38343 DE CENTRO POBLADO COMPAÑIA DISTRITO DE PACAYCASA DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Contrata","Sin Ejecución","","263027.02"
"537653","2635265","2635265","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL RUTAR 050201: QUIMSACRUZ-CUCHOQUESERA ¿PUENTE LLAMA CANCHA HUAYCCO"", DISTRITO DE CHUSCHI, PROVINCIA CANGALLO, DEPARTAMENTO AYACUCHO","Contrata","Finalizado","15/09/2025 00:00:00","840071"
"537652","2635237","2635237","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL RUTA R050264: PUNCUPATA - UNION POTRERO ¿PUENTE PUNCUPATA"", DISTRITO DE CHUSCHI, PROVINCIA CANGALLO, DEPARTAMENTO AYACUCHO","Contrata","Finalizado","15/09/2025 00:00:00","916712"
"537651","2635263","2635263","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL RUTA R050201: QUIMSACRUZ-CUCHOQUESERA ¿PUENTE LLACHOCCNIYOCC"", DISTRITO DE CHUSCHI, PROVINCIA CANGALLO, DEPARTAMENTO AYACUCHO","Contrata","Finalizado","15/09/2025 00:00:00","458668"
"537637","2609798","2609798","MEJORAMIENTO DEL SERVICIO DE ALCANTARILLADO EN PSJ. PERU, PROLONGACION AV. ARENALES, TACNA, MOQUEGUA, AREQUIPA, Y AYACUCHO DE LA ASOCIACIÓN DE PROPIETARIOS DE SANTA ELENA DISTRITO DE ANDRES AVELINO CACERES DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","4/03/2025 00:00:00","500971.09"
"537613","2677365","2677365","¿CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN CAMINO VECINAL SAN JOSE DE SOCOS ¿ PUENTE YURAQ MAYU, DISTRITO DE CHUNGUI DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO¿","Administración directa","En Ejecución","4/02/2025 00:00:00","2164896.36"
"537605","2640696","2640696","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL SANTA CRUZ DE HOSPICIO - PUEBLO LIBRE (PUENTE PUCACUCHO) EN EL CENTRO POBLADO PUEBLO LIBRE, DISTRITO DE PARAS, PROVINCIA CANGALLO, DEPARTAMENTO AYACUCHO","Contrata","Finalizado","24/09/2025 00:00:00","1056761.10"
"537546","2639255","2639255","RECUPERACIÓN DEL SERVICIO DE SIEMBRA Y COSECHA DE AGUA EN TERRITORIO HÍDRICO PRODUCTIVO EN EL ÁMBITO DEL DISTRITO DE ACCOMARCA DE LA PROVINCIA DE VILCAS HUAMAN DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","17/03/2025 00:00:00","673650.79"
"537506","2637326","2637326","RENOVACION DE PUENTE; EN EL(LA) TRAMOS : C.P. TRIBOLINE ALTA - C.P. RETIRO DE DISTRITO DE SIVIA, PROVINCIA HUANTA, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","","1230061.89"
"537486","2625639","2625639","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL ANEXO DE OCCOLLO ALTA DE CENTRO POBLADO OCCOLLO DISTRITO DE VINCHOS DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","9/05/2025 00:00:00","640488.28"
"537471","2634487","2634487","MEJORAMIENTO DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL PARQUE PRINCIPAL DEL CENTRO POBLADO DE SAN PEDRO DE HUALLA DISTRITO DE HUALLA DE LA PROVINCIA DE VICTOR FAJARDO DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","21/02/2025 00:00:00","387422.01"
"537454","2643592","2643592","CONSTRUCCIÓN DE CÁMARA FRIGORÍFICA; RENOVACIÓN DE SERVICIOS HIGIÉNICOS Y/O VESTIDORES; ADQUISICIÓN DE CONTENEDOR DE RESIDUOS SOLIDOS PARA MERCADOS EN EL(LA) MERCADO ANDRÉS F. VIVANCO DISTRITO DE AYACUCHO, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Contrata","Paralizada","24/05/2025 00:00:00","931085.05"
"537436","2192952","275682","INSTALACIÓN DE LOS SERVICIOS DE EDUCACIÓN INICIAL ESCOLARIZADO EN OCHO INSTITUCIONES EDUCATIVAS DEL AMBITO DE LOS DISTRITOS DE VINCHOS, TOTOS Y VILCANCHOS, DE LAS PROVINCIAS DE HUAMANGA, CANGALLO Y VICTOR FAJARDO, REGION AYACUCHO(I.E.I. N°430-6/Mx-P DE ANTACCOCHA)","Administración directa","En Ejecución","1/02/2024 00:00:00","12521705.44"
"537435","2192952","2192952","INSTALACIÓN DE LOS SERVICIOS DE EDUCACIÓN INICIAL ESCOLARIZADO EN OCHO INSTITUCIONES EDUCATIVAS DEL AMBITO DE LOS DISTRITOS DE VINCHOS, TOTOS Y VILCANCHOS, DE LAS PROVINCIAS DE HUAMANGA, CANGALLO Y VICTOR FAJARDO, REGION AYACUCHO (I.E.I. N°432-142/Mx-U DE HUAYLLAPAMPA)","Administración directa","En Ejecución","12/03/2020 00:00:00","1925790.73"
"537434","2638655","2638655","MEJORAMIENTO DE LOS SERVICIOS ECOSISTÉMICOS EN AREAS FORESTALES Y DE REFORESTACION EN LA LOCALIDAD DE UÑAWATANA DISTRITO DE HUACAÑA DE LA PROVINCIA DE SUCRE DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","21/02/2025 00:00:00","445773.13"
"537413","2638230","2638230","RECUPERACION DE LOS SERVICIOS ECOSISTÉMICOS EN FORESTACION Y REFORESTACION DE CENTRO POBLADO CHIUCHIRILLA DISTRITO DE SAN SALVADOR DE QUIJE DE LA PROVINCIA DE SUCRE DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","21/02/2025 00:00:00","466455.03"
"537404","2626434","2626434","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SISTEMA DE RIEGO EN LA LOCALIDAD DE VILLA VISTA Y QASANCCAY DE CENTRO POBLADO QASANQAY DISTRITO DE VINCHOS DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","3/07/2025 00:00:00","499229.23"
"537402","2624709","2624709","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL VIZCACHAYOCC - SAYAPATA - VINCHOS DEL DISTRITO DE VINCHOS DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","2/07/2025 00:00:00","1977975.38"
"537369","2636926","2636926","MEJORAMIENTO DE LOS SERVICIOS ECOSISTEMICOS EN LA LOCALIDAD DE CCOCHAMARCA DEL CENTRO POBLADO DE ASCA DISTRITO DE SACSAMARCA DE LA PROVINCIA DE HUANCASANCOS DEL DEPARTAMENTO DE AYACUCHO.","Administración directa","Finalizado","3/03/2025 00:00:00","592376.62"
"537355","2620792","2620792","MEJORAMIENTO DEL SERVICIO DE ATENCIÓN Y PROMOCIÓN DE LAS FAMILIAS EN EL BARRIO DE CCOLLANA CON LA CONSTRUCCION DE UN LOCAL COMUNAL MULTIUSO DEL DISTRITO DE OYOLO DE LA PROVINCIA DE PAUCAR DEL SARA SARA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","29/12/2023 00:00:00","371479.95"
"537325","2626353","2626353","AMPLIACION DEL SERVICIO DE ALCANTARILLADO EN EL JR. SEÑOR DE GLORIETA Y PROLONGACIÓN SAN MARTIN DEL PAGO DE ESPIRITO SANTO DEL DISTRITO DE HUANTA DE LA PROVINCIA DE HUANTA DEL DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","11/04/2025 00:00:00","684649.87"
"537321","2322695","2322695","CREACION DEL CAMINO VECINAL ENTRE LAS COMUNIDADES DE UCHURACCAY-RODEOPAMPA-CHUQUI, DISTRITO DE UCHURACCAY - HUANTA - AYACUCHO","Contrata","En Ejecución","14/04/2025 00:00:00","9445837.25"
"537291","2656847","2656847","CONSTRUCCION DE MALECON TURISTICO; EN EL(LA) SERVICIOS TURISTICOS PUBLICOS EN SERVICIOS TURISTICOS EN CASA HACIENDA VISECA DISTRITO DE SAN JUAN, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","7/02/2025 00:00:00","271020.69"
"537216","2660966","2660966","MEJORAMIENTO DEL SERVICIO DE ATENCIÓN DE SALUD BÁSICOS EN EL CENTRO DE SALUD QUINUA NIVEL I-3 DE DISTRITO DE QUINUA DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Contrata","Sin Ejecución","",""
"537101","2629205","2629205","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN PISTAS Y VEREDAS EN LA AVENIDA PERU PARA EL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA LOCALIDAD DE NINABAMBA, DISTRITO DE NINABAMBA DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","12/03/2025 00:00:00","740631"
"537004","0","0","CONSTRUCCION DE ESPACIO DE RECREACION PASIVA; EN EL(LA) PARQUE PRINCIPAL DE LA LOCALIDAD DE CHINCHEROS EN EL DISTRITO DE CAYARA, PROVINCIA VICTOR FAJARDO, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","21/01/2025 00:00:00","206139.01"
"536996","2663195","2663195","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO CARHUANCHO-CHAJETA DEL ANEXO SAN VALENTIN DE CASONE DISTRITO DE OTOCA DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","6/05/2025 00:00:00","129999.79"
"536934","2634071","2634071","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN ALAMEDA DE CENTRO POBLADO SAN FRANCISCO DE RAVACAYCO DISTRITO DE SAN FRANCISCO DE RAVACAYCO DE LA PROVINCIA DE PARINACOCHAS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","4/04/2025 00:00:00","1019906.77"
"536880","2634268","2634268","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL R05030702 EN LA LOCALIDAD DE CCANOBAMBA DEL CENTRO POBLADO DE SAN JOSÉ DE SECCE DEL DISTRITO DE SANTILLANA, PROVINCIA HUANTA, DEPARTAMENTO AYACUCHO","Contrata","En Ejecución","1/02/2025 00:00:00","799118"
"536864","2619406","2619406","MEJORAMIENTO DEL SERVICIO DE ATENCION Y PROMOCION DE LAS FAMILIAS EN EL BARRIO DE ACHUMANI CON LA CONSTRUCCION DE UN LOCAL COMUNAL MULTIUSO DEL DISTRITO DE OYOLO DE LA PROVINCIA PAUCAR DEL SARA SARA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","6/05/2024 00:00:00","225962.69"
"536720","2578709","2578709","REPARACION DE INFRAESTRUCTURA PARA ADMINISTRACION; ADQUISICION DE MOBILIARIO DE AMBIENTES COMPLEMENTARIOS; EN EL(LA) MUNICIPALIDAD DISTRITAL DE CHUMPI EN LA LOCALIDAD CHUMPI, DISTRITO DE CHUMPI, PROVINCIA PARINACOCHAS, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","16/10/2023 00:00:00","119452.39"
"536698","0","0","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ACCESIBILIDAD A LA ADQUISICIÓN DE PRODUCTOS DE PRIMERA NECESIDAD EN EL MERCADO LOCAL; DESARROLLO DE CAPACIDADES A PRODUCTORES AGROINDUSTRIALES , PECUARIOS Y ARTESANALES DEL AMBITO DEL DISTRITO DE SIVIA DE LA PROVINCIA DE HUANTA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","",""
"536688","2648918","2648918","REPARACION DE AMBIENTE DE USOS MULTIPLES; EN EL(LA) LOCAL COMUNAL VILLA PARCCOCHA EN EL DISTRITO DE CAYARA, PROVINCIA VICTOR FAJARDO, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","21/01/2025 00:00:00","157934.40"
"536660","2593141","2593141","CREACIÓN DEL SERVICIO DE TRANSPIRABILIDAD VIAL INTERURBANA EN EL TRAMO EMP-110 DE PUENTE MARITHA HASTA LOS CENTROS DE PRODUCCIÓN HUARMINRA, JOLLPA Y SILLACA DEL DISTRITO DE SACSAMARCA DE LA PROVINCIA DE HUANCA SANCOS DEL DEPARTAMENTO DE AYACUCHO - PRIMERA ETAPA","Administración directa","Finalizado","16/07/2024 00:00:00","262220.93"
"536646","2597109","2597109","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LAS VÍAS LOCALES DEL JIRON UCAYALY EN EL CENTRO POBLADO DE SANTA ROSA DISTRITO DE CHAVIÑA DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","2/04/2025 00:00:00","965923.99"
"536642","2500043","2500043","CREACION DEL ACCESO AL MIRADOR NATURAL Y ZONA ARQUEOLOGICA DE QUINCHACO DEL CENTRO POBLADO DE CIRCAMARCA DEL DISTRITO DE HUANCARAYLLA - PROVINCIA DE VICTOR FAJARDO - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","10/03/2025 00:00:00","652087.45"
"536635","2632220","2632220","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN PLAZA PRINCIPAL SECTOR CALPAMAYO DE CENTRO POBLADO CALPAMAYO DISTRITO DE UPAHUACHO DE LA PROVINCIA DE PARINACOCHAS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","2/04/2025 00:00:00","326711.15"
"536604","2652953","2652953","REPARACION DE ESTRUCTURA DE CAPTACION (BOCATOMA) Y CANAL DE CONDUCCION; EN EL (LA) SISTEMA DE RIEGO SENCCAYOCC Y HUAPANACA EN EL CENTRO POBLADO DE OYOLO, DISTRITO DE OYOLO, PROVINCIA DE PAUCAR DEL SARA SARA, DEPARTAMENTO DE AYACUCHO.","Administración directa","Finalizado","21/10/2024 00:00:00","282533.78"
"536589","2597556","2597556","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE SEGURIDAD CIUDADANA LOCAL EN TAMBO DISTRITO DE TAMBO DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","6/10/2023 00:00:00","4242164.97"
"536587","2609711","2609711","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE LIMPIEZA PUBLICA EN LA ZONA URBANA DE 8 CENTROS POBLADOS DE TAMBO DISTRITO DE TAMBO DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","6/10/2023 00:00:00","2653877.36"
"536557","2217645","2217645","CONSTRUCCION CAMINO VECINAL LUCANAMARCA - ASUNCION DE ERPA, DISTRITO DE SANTIAGO DE LUCANAMARCA - HUANCA SANCOS - AYACUCHO","Administración directa","En Ejecución","23/10/2024 00:00:00","336574.37"
"536542","2636545","2636545","RENOVACION DE VIAS VECINALES; EN EL(LA) COMUNIDADES DE ROSASPATA, CCARHUAPAMPA, UNION CRISTAL, PARIA ROSASPATA, CCARHUAPAMPA,UNION CRISTAL, PARIA DISTRITO DE TAMBO, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Administración directa","Paralizada","20/05/2024 00:00:00","145507.61"
"536525","2646939","2646939","ADQUISICION DE TALLER PRODUCTIVO/FORMATIVO Y MOBILIARIO DE TALLER FORMATIVO/PRODUCTIVO; EN EL(LA) AREA AGROPECUARIA Y CULTURAL EN EL CENTRO POBLADO CHUMPI, DISTRITO DE CHUMPI, PROVINCIA PARINACOCHAS, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","6/06/2024 00:00:00","100000"
"536495","2653431","2653431","ADQUISICION DE EQUIPAMIENTO DE TALLER; EN EL(LA) AREA AGROPECUARIA DE LA MUNICIPALIDAD DISTRITAL DE CHUMPI EN EL CENTRO POBLADO CHUMPI, DISTRITO DE CHUMPI, PROVINCIA PARINACOCHAS, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","16/09/2024 00:00:00","82658.52"
"536492","2648659","2648659","CONSTRUCCION DE AMBIENTE COMPLEMENTARIO; EN EL(LA) PUESTO DE SALUD SATÉLITE ACCOSCCA DISTRITO DE HUANTA, PROVINCIA HUANTA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","2/07/2024 00:00:00","55858.56"
"536242","2565603","2565603","CREACION DEL SERVICIO COMUNAL EN EL CENTRO POBLADO DE OSNO DEL DISTRITO DE TAMBO - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","3/12/2024 00:00:00","585208.75"
"536225","2608671","2608671","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN PISTAS Y ESCALINATAS DE LA CALLE S/N Y DE LOS PASAJES CINCUENTENARIO Y MIGUEL GRAU, EN EL BARRIO DE NUEVA ESPERANZA, DISTRITO DE CHAVIÑA DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","18/10/2023 00:00:00","549847.40"
"536224","2667022","2667022","ADQUISICION DE TERRENO; EN EL(LA) PARA LA CONSTRUCCION Y AMPLIACION DE LA PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES - PTAR EN LA LOCALIDAD DE CCOLLANA DISTRITO DE LURICOCHA, PROVINCIA HUANTA, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","13/12/2024 00:00:00","198500"
"536202","2535192","2535192","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL AL ACCESO DEL CEMENTERIO DE LA LOCALIDAD DE HUAC-HUAS DEL DISTRITO DE HUAC-HUAS - PROVINCIA DE LUCANAS - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","24/03/2025 00:00:00","414014.50"
"536191","2655112","2655112","REPARACION DE CERCO PERIMETRICO; EN DOS II.EE. PRIMARIA LOCALIDAD DE PARARCA DISTRITO DE PARARCA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Administración directa","Sin Ejecución","","75439.52"
"536162","2663650","2663650","CREACION DEL SERVICIO DE AGUA POTABLE RURAL EN EL CASERIO DE JARA JARA DEL CENTRO POBLADO DE UCHUYTAMBO DEL DISTRITO DE SANTA LUCIA, PROVINCIA DE LUCANAS DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","3/03/2025 00:00:00","252526.58"
"536148","2595713","2595713","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOCALIDAD DE PUEBLO NUEVO EN EL DISTRITO DE CHAVIÑA DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","12/06/2023 00:00:00","234942.70"
"536144","2531544","2531544","MEJORAMIENTO DEL RESERVORIO NOCTURNO UCHPA CORRALCOCHA PARA EL MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN LAS AREAS AGRICOLAS DE LOS SECTORES DE PUQUIOCOCHA EN EL CASERIO DE LA MERCED DEL DISTRITO DE CHAVIÑA - PROVINCIA DE LUCANAS - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","1/09/2023 00:00:00","421900.21"
"536009","2659482","2659482","ADQUISICION DE ESCALERA DE ACCESO, ASCENSOR Y SUB ESTACIONES ELÉCTRICAS; EN EL(LA) TERRAPUERTO MUNICIPAL LIBERTADORES DE AMERICA DISTRITO DE AYACUCHO, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","18/02/2025 00:00:00","1818000"
"535943","2637531","2637531","CREACION DEL SERVICIO DE TRÁNSITO PEATONAL INTERURBANO O RURAL EN TROCHA CARROZABLE DE CENTRO POBLADO SECTORES CUPO, CHACAPATA Y CHINCHIHUARCA DISTRITO DE SORAS DE LA PROVINCIA DE SUCRE DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","16/10/2024 00:00:00","391081.07"
