"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"516485","2470712","2470712","MEJORAMIENTO DEL CAMINO VECINAL CU 1563 (CHAMACA - ALCCAYHUARMI) DEL DISTRITO DE CHAMACA - PROVINCIA DE CHUMBIVILCAS - DEPARTAMENTO DE CUSCO","Contrata","En Ejecución","19/08/2025 00:00:00","35614227.03"
"516484","2628207","2628207","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LOS BARRIOS LOS SURKOS, CUSIPATA SUR, MIRAFLORES, ALIPIO YAVAR, FRUTALES, VILLA LOS JARDINES Y 5 DE OCTUBRE, DE LA LOCALIDAD DE CUSIPATA DEL DISTRITO DE CUSIPATA DE LA PROVINCIA DE QUISPICANCHI DEL DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"516479","2495426","2495426","MEJORAMIENTO DE LA INSTITUCIÓN EDUCATIVA PRIMARIA Nº 50579 DE CHEQUEREQ DEL DISTRITO DE MARAS - PROVINCIA DE URUBAMBA - DEPARTAMENTO DE CUSCO","Contrata","Finalizado","15/10/2024 00:00:00","3585231.27"
"516436","2544392","2544392","CREACION DEL SERVICIO DE TRANSITABILIDAD PEATONAL Y VEHICULAR EN LA APV EX TRABAJADORES FERROVIARIOS DISTRITO DE SAYLLA - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"516426","2603817","2603817","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE EDUCACIÓN INICIAL EN I.E. 387 DISTRITO DE MEGANTONI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","",""
"516345","2605034","2605034","MEJORAMIENTO DE LOS SERVICIOS DE INTERCAMBIO INTERCULTURAL EN LAS II.EE. Y FORTALECIMIENTO DE CAPACIDADES ACADÉMICAS Y COMPETITIVAS DE LOS ESTUDIANTES DEL NIVEL PRIMARIA DE LOS CC.PP. DEL DISTRITO DE KIMBIRI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","Paralizada","22/01/2024 00:00:00","9747245.97"
"516319","2448239","2448239","MEJORAMIENTO LINEA DE INTERCONEXION SISTEMA VILCANOTA TRAMO PUNTO B - RESERVORIO QORIPATA EN LOS DISTRITOS DE SANTIAGO, CUSCO Y WANCHAQ DE LA PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","5/02/2024 00:00:00","19652829.13"
"516318","2617310","2617310","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL SECTOR DE CHAQUIMAYO - TABLA CRUZ, DE LA COMUNIDAD DE INQUILPATA DEL DISTRITO DE CHALLABAMBA DE LA PROVINCIA DE PAUCARTAMBO DEL DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","22/01/2024 00:00:00","1299475.93"
"516314","2570661","2570661","""MEJORAMIENTO DE LOS SERVICIOS DE PREVENCIÓN DE LAS ENFERMEDADES METÁXENICAS EN EL DISTRITO DE KIMBIRI - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO""","Administración directa","En Ejecución","3/02/2024 00:00:00","4997496.03"
"516265","2562080","2562080","MEJORAMIENTO DE LOS SERVICIOS INTEGRADOS DE ATENCIÓN AL CIUDADANO DEL LOCAL MULTIUSOS EN EL SECTOR JOSE CARLOS MARIATEGUI DE LA LOCALIDAD DE KIMBIRI DEL DISTRITO DE KIMBIRI - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","18/03/2024 00:00:00","2434165.54"
"516243","2493108","2493108","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE SALUD DEL HOSPITAL SANTO TOMAS, DISTRITO DE SANTO TOMAS - PROVINCIA DE CHUMBIVILCAS - DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","",""
"516219","0","0","CREACIÓN Y APERTURA DE CALLE EN EL SECTOR EDUCACIÓN DEL CENTRO POBLADO DE UNIÓN VISTA ALEGRE - MANCO PATA DEL DISTRITO DE MANITEA, PROVINCIA LA CONVENCIÓN - REGIÓN CUSCO","Administración directa","Finalizado","21/11/2023 00:00:00","477416.74"
"516218","2539520","2539520","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CENTRO POBLADO MENOR DE CHILLCA DEL DISTRITO DE PITUMARCA - PROVINCIA DE CANCHIS - DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","",""
"516204","2304704","2304704","MEJORAMIENTO DE LA SALUD Y NUTRICION DE LOS NIÑOS MENORES DE 5 AÑOS Y MADRES GESTANTES EN LAS 15 COMUNIDADES CAMPESINAS, DISTRITO DE LIVITACA - CHUMBIVILCAS - CUSCO","Administración directa","Finalizado","24/05/2021 00:00:00","3081241.57"
"516201","0","0","CONSTRUCCION DEL CENTRO CULTURAL Y DEPORTIVO EN EL SECTOR DE CACHIMAYO, DEL DISTRITO DE CACHIMAYO, PROVINCIA DE ANTA, DEPARTAMENTO DEL CUSCO","Administración directa","Finalizado","21/08/2023 00:00:00","919595.72"
"516198","0","0","AMPLIACION Y MEJORAMIENTO CENTRO COMERCIAL Y GASTRONOMICO EN EL SECTOR DE SIMACUCHO COLQUERAQUINA DEL DISTRITO CACHIMAYO - ANTA - CUSCO","Administración directa","Finalizado","3/07/2023 00:00:00","1129234.82"
"516186","2603216","2603216","RENOVACION DE COBERTURA; EN EL(LA) I.E. 50572 DISTRITO DE URUBAMBA, PROVINCIA URUBAMBA, DEPARTAMENTO CUSCO","Administración directa","Finalizado","11/04/2024 00:00:00","487598.10"
"516185","2556927","2556927","MEJORAMIENTO DE LA DISPONIBILIDAD HIDRICA MEDIANTE LA COSECHA DE AGUA CON FINES AGRARIOS EN EL SECTOR DE AYARUCU DE LA COMUNIDAD DE MARAS AYLLU DEL DISTRITO DE MARAS - PROVINCIA DE URUBAMBA - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","2/04/2024 00:00:00","0"
"516181","2603314","2603314","RENOVACION DE COBERTURA; EN EL(LA) I.E. GENERAL OLLANTA DISTRITO DE URUBAMBA, PROVINCIA URUBAMBA, DEPARTAMENTO CUSCO","Administración directa","Finalizado","19/03/2024 00:00:00","528568.93"
"516170","2494325","2494325","CREACION DEL CAMPO DEPORTIVO EN EL SECTOR WARCUNGA DE LA COMUNIDAD CHOCAYHUA DEL DISTRITO DE QUEHUE - PROVINCIA DE CANAS - DEPARTAMENTO CUSCO","Administración directa","Finalizado","8/11/2023 00:00:00","737460.54"
"516109","2553844","2553844","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ENERGIA ELECTRICA MEDIANTE EL SISTEMA CONVENCIONAL EN LOS SECTORES DE CHANCAMAYO Y LUCUMAYO DEL DISTRITO DE QUELLOUNO - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","3/11/2023 00:00:00","0"
"516093","2524059","2524059","CREACION DE LOS SERVICIOS DE COMERCIALIZACION EN EL MERCADO MUNICIPAL EN EL CENTRO POBLADO DE MANTARO DEL DISTRITO DE PICHARI - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","",""
"516044","2534624","2534624","CREACION DEL SERVICIO DE SIEMBRA Y COSECHA DE AGUA EN EL SECTOR DE HATUMPAMPA DE LA COMUNIDAD CAMPESINA DE OHUAY DEL DISTRITO DE HUANCARANI - PROVINCIA DE PAUCARTAMBO - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","14/07/2022 00:00:00","1229110.35"
"516027","2600793","2600793","MEJORAMIENTO DE LOS SERVICIOS PUBLICOS DE INTEGRACION ECONOMICA Y SOCIAL EN LA PLAZA DE ARMAS DEL DISTRITO DE HUAYLLABAMBA DE LA PROVINCIA DE URUBAMBA DEL DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","4/12/2023 00:00:00","1373327.03"
"515908","2569409","2569409","MEJORAMIENTO DEL SERVICIO DE PROVISION DE AGUA PARA RIEGO EN LA COMUNIDAD CAMPESINA DE PATACANCHA DEL DISTRITO DE HUANCARANI - PROVINCIA DE PAUCARTAMBO - DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"515875","2538515","2538515","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE SANEAMIENTO BÁSICO INTEGRAL EN EL SECTOR DE TOCATE ALTO Y BAJO DEL DISTRITO DE ECHARATE - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","1/12/2023 00:00:00","3598741.53"
"515834","2599147","2599147","CONSTRUCCION DE AMBIENTE DE SERVICIOS GENERALES; EN EL(LA) ASOCIACION DE VIVIENDA VICTIMAS DE VIOLENCIA POLITICA DISTRITO DE PICHARI, PROVINCIA LA CONVENCION, DEPARTAMENTO CUSCO","Administración directa","Finalizado","20/11/2023 00:00:00","344351.05"
"515820","2609009","2609009","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA COMUNIDAD DE UNION TARANCATO ALTO DEL CENTRO POBLADO DE OMAYA DEL DISTRITO DE PICHARI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","1/02/2024 00:00:00","970233.12"
"515755","2627020","2627020","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN CAMPO FERIAL DE LA LOCALIDAD DE PICHIGUA DEL DISTRITO DE PICHIGUA DE LA PROVINCIA DE ESPINAR DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","4/03/2024 00:00:00","1621951.40"
"515744","2501649","2501649","CREACION DEL SERVICIO DE COSECHA DE AGUA PLUVIAL EN EL SECTOR YANACCACA Y CCOTACCOTA DE LA COMUNIDAD CAMPESINA DE CHIMPA ALCCASANA DEL DISTRITO DE PICHIGUA - PROVINCIA DE ESPINAR - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","12/03/2024 00:00:00","2730553.69"
"515723","2249847","2249847","AMPLIACION DE LA COBERTURA DEL SERVICIO DE ATENCION INTEGRAL A NIÑOS Y NIÑAS MENORES A 36 MESES EN LOS DISTRITOS DE YANAOCA, TUPAC AMARU, QUEHUE Y PAMPAMARCA DE LA PROVINCIA DE CANAS, DEPARTAMENTO DEL CUSCO (MODULO PAMPAMARCA)","Administración directa","En Ejecución","1/03/2024 00:00:00","1913867.67"
"515722","2249847","2249847","AMPLIACION DE LA COBERTURA DEL SERVICIO DE ATENCION INTEGRAL A NIÑOS Y NIÑAS MENORES A 36 MESES EN LOS DISTRITOS DE YANAOCA, TUPAC AMARU, QUEHUE Y PAMPAMARCA DE LA PROVINCIA DE CANAS, DEPARTAMENTO DEL CUSCO (MODULO YANAOCA)","Administración directa","En Ejecución","1/03/2024 00:00:00","2847944.31"
"515711","0","0","MEJORAMIENTO DE LOS SERVICIOS COMUNITARIOS EN LAS LOCALIDADES MAQUETE ALTA, SIRENACHAYOCC, UNION VISTA ALEGRE, QORICHAYOCC Y TAHUANTINSUYO LOBO DEL DISTRITO DE MANITEA - LA CONVENCIÓN - CUSCO","Administración directa","En Ejecución","2/03/2023 00:00:00","754383.03"
"515684","2617526","2617526","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LA MUNICIPALIDAD DEL CENTRO POBLADO DE QAYWA CCOPI, DISTRITO DE CCATCA DE LA PROVINCIA DE QUISPICANCHI DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","1/03/2024 00:00:00","2391246.71"
"515682","2618012","2618012","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LA COMUNIDAD CAMPESINA DE CCAPANA, DISTRITO DE CCATCA DE LA PROVINCIA DE QUISPICANCHI DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","4/03/2024 00:00:00","2662350.91"
"515681","2551172","2551172","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN INICIAL N° 1189, DE LA COMUNIDAD CAMPESINA DE QQUERORA DEL DISTRITO DE CCATCA - PROVINCIA DE QUISPICANCHI - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","20/02/2024 00:00:00","1916480.96"
"515678","2617288","2617288","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EN LA MUNICIPALIDAD DEL CENTRO POBLADO DE HUARA HUARA, DISTRITO DE CCATCA DE LA PROVINCIA DE QUISPICANCHI DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","12/02/2024 00:00:00","1795698.09"
"515675","2570419","2570419","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LA VIA SAN AGUSTÍN DEL SECTOR DE SACCASWAYLLA DEL DISTRITO DE SAN SEBASTIAN - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","11/03/2024 00:00:00","2925874.72"
"515646","0","0","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE EDUCACIÓN INICIAL DE LA I.E. N°793 DEL CENTRO POBLADO DE MANITEA ALTA DEL DISTRITO DE MANITEA, PROVINCIA DE LA CONVENCIÓN-DEPARTAMENTO CUSCO","Administración directa","En Ejecución","1/02/2024 00:00:00","0"
"515641","0","0","CREACION DE ESPACIOS RECREATIVOS Y AREAS VERDES AL INGRESO DE LA LOCALIDAD DE MAQUETE SERANTA DEL DSITRITO DE MANITEA, PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","5/02/2024 00:00:00","797864.09"
"515600","2610705","2610705","ADQUISICION DE VOLQUETE, CARGADOR FRONTAL, MOTONIVELADORA Y RETROEXCAVADORA; ADEMÁS DE OTROS ACTIVOS EN EL(LA) EQUIPO MECANICO DE LA MUNICIPALIDAD DISTRITAL DE KOSÑIPATA DISTRITO DE KOSÑIPATA, PROVINCIA PAUCARTAMBO, DEPARTAMENTO CUSCO","Administración directa","Sin Ejecución","",""
"515588","2611505","2611505","CREACION DEL SERVICIO DE SIEMBRA Y COSECHA DE AGUA EN EL TERRITORIO HIDRICO PRODUCTIVO DE LA COMUNIDAD DE ALTO SAUSAYA DEL DISTRITO DE CHECCA DE LA PROVINCIA DE CANAS DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","8/04/2024 00:00:00","0"
"515573","2619964","2619964","REPARACION DE CARGADOR FRONTAL, MOTONIVELADORA, CARGADOR FRONTAL Y TRACTOR DE ORUGAS; ADEMÁS DE OTROS ACTIVOS EN EL(LA) EQUIPO MECANICO DE LA MUNICIPALIDAD DISTRITAL DE HUANOQUITE DISTRITO DE HUANOQUITE, PROVINCIA PARURO, DEPARTAMENTO CUSCO","Administración directa","Finalizado","1/12/2023 00:00:00","293858.87"
"515564","0","0","CREACION DE LA PAVIMENTACION DE CALLES Y CONSTRUCCION DE VEREDAS DE LA CALLE ESPAÑA DEL CENTRO POBLADO DE CHINCHAYPUJIO DEL DISTRITO DE CHINCHAYPUJIO, PROVINCIA DE ANTA, DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","1/02/2024 00:00:00","430060.58"
"515562","2597669","2597669","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SISTEMA DE RIEGO TECNIFICADO A NIVEL PARCELARIO EN LOS SECTORES DE KISI KISI, PUCACCASA Y OMACHA CAPITAL DE LA COMUNIDAD DE OMACHA, DISTRITO DE OMACHA, PROVINCIA DE PARURO, DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","10/10/2023 00:00:00","2285952.91"
"515561","2525273","2525273","CREACION DEL SERVICIO DE AGUA PARA RIEGO HUACCATIÑA CON SISTEMA DE BOMBEO EN LA COMUNIDAD DE MORO ALCCASANA DEL DISTRITO DE PICHIGUA - PROVINCIA DE ESPINAR - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","15/02/2024 00:00:00","3955143.30"
"515559","2566929","2566929","CREACIÓN DEL SERVICIO DEL CAMINO VECINAL TRAMO: LAYOPAMPA - COLLPATERA ¿ HUAYLLANI - SOYITOCCO - KAYARANI -TAKEYO - SALLA - KENKO - HUAMPUNI DEL DISTRITO DE CHECCA, PROVINCIA DE CANAS DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","15/04/2024 00:00:00","0"
"515555","2539490","2539490","CREACION DEL SERVICIO DE ALMACENAMIENTO DE AGUA PLUVIAL EN LA COMUNIDAD DE SOROMISA DEL DISTRITO DE CHECCA-PROVINCIA DE CANAS-DEPARTAMENTO DE CUSCO","Administración directa","Paralizada","1/04/2024 00:00:00","0"
"515547","2591933","2591933","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SECTOR DE ALLPACHACA DE LA CC DE QUENCCO DISTRITO DE COYA DE LA PROVINCIA DE CALCA DEL DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"515542","2497933","2497933","MEJORAMIENTO DEL SERVICIO DE EDUCACION INICIAL EN LA I.E. N° 972 DE LA COMUNIDAD DE PARU PARU DEL DISTRITO DE PISAC - PROVINCIA DE CALCA - DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"515530","2533762","2533762","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LAS VIAS LOCALES DE CALLE S/N ENTRE EL AREA LIBRE Y MZ ¿H¿ Y LA CALLE S/N ENTRE MZ ¿SS¿ Y ¿JJ¿DE LA URB. ZARZUELA ALTA DISTRITO DE SANTIAGO - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","4/03/2024 00:00:00","0"
"515528","2293869","2293869","MEJORAMIENTO DEL SERVICIO DE RECREACIÓN PASIVA EN LA APV ABELARDO UGARTE DISTRITO DE SANTIAGO - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","13/03/2024 00:00:00","0"
"515505","2564980","2564980","MEJORAMIENTO DE LOS SERVICIOS ECOSISTEMICOS MEDIANTE LA FORESTACION Y REFORESTACION CON ESPECIES NATIVAS EN LAS COMUNIDADES DEL DISTRITO DE CHECCA-CANAS CUSCO","Administración directa","Sin Ejecución","",""
"515476","2520596","2520596","CREACION DEL SERVICIO DE MOVILIDAD URBANA ENTRE LAS APVS; ARAWAY, INTIRAYMI, EL SOLAR Y QOSQO KAWARINA DISTRITO DE SANTIAGO - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","1/02/2024 00:00:00","3228965.48"
"515461","2603370","2603370","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA COMUNIDAD DE CASA BLANCA DISTRITO DE VELILLE DE LA PROVINCIA DE CHUMBIVILCAS DEL DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","13/02/2024 00:00:00","1111962.72"
"515446","2633348","2633348","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ATENCIÓN DE SALUD BÁSICOS EN CUSIPATA DISTRITO DE CUSIPATA DE LA PROVINCIA DE QUISPICANCHI DEL DEPARTAMENTO DE CUSCO","Contrata","En Ejecución","7/10/2025 00:00:00","16722986.38"
"515439","2594380","2594380","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN CAMINO VECINAL OCOBAMBA-MESAPATA DISTRITO DE OCOBAMBA DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","21/02/2024 00:00:00","2281138.40"
"515434","2617870","2617870","CONSTRUCCION DE SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE; EN LA COMUNIDAD NATIVA DE OSEROATO DEL CENTRO POBLADO DE NATIVIDAD, DISTRITO DE PICHARI, PROVINCIA LA CONVENCION, DEPARTAMENTO CUSCO","Administración directa","Finalizado","19/02/2024 00:00:00","199925.90"
"515421","2619838","2619838","CONSTRUCCION DE AULA DE EDUCACION PRIMARIA; EN EL(LA) I.E. 38831 EN EL CENTRO POBLADO QUISTO VALLE, DISTRITO DE PICHARI, PROVINCIA LA CONVENCION, DEPARTAMENTO CUSCO","Administración directa","Finalizado","12/02/2024 00:00:00","343285.14"
"515415","2606219","2606219","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL Y MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN EL BARRIO PAMPA MALVINAS DE LA CC.NN. DE TICUMPINIA, DISTRITO DE MEGANTONI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","",""
"515393","2588099","2588099","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LAS VÍAS LOCALES ENTRE LAS MANZANAS ¿E¿, ¿D¿ Y ¿F¿ DE LA CALLE INCA DEL PP. JJ. PRIMERO DE ENERO DEL DISTRITO DE SANTIAGO DE LA PROVINCIA DE CUSCO DEL DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","12/02/2024 00:00:00","815052.37"
"515384","2564760","2564760","MEJORAMIENTO Y AMPLIACION DEL SERVICIO EDUCATIVO DEL NIVEL INICIAL DE LA I.E. Nº376 DE LA COMUNIDAD NATIVA DE NUEVO MUNDO EN EL DISTRITO DE MEGANTONI - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","12/02/2024 00:00:00","10420153.59"
"515375","2551353","2551353","CREACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICION SANITARIA DE EXCRETAS DEL ANEXOS SANTA FE, DE LA CC.NN. DE TANGOSHIARI DEL DISTRITO DE MEGANTONI - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","1/02/2024 00:00:00","5227982.40"
"515328","2497325","2497325","RECUPERACION DE OJOS Y CAPTACIONES DE AGUA EN 28 COMUNIDADES DEL DISTRITO DE KIMBIRI - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","19/02/2024 00:00:00","3519903.32"
"515279","2585797","2585797","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN SALON DE USOS MULTIPLES DEL SECTOR ALTO PALLPATA-PACCOHUANCO DE LA COMUNIDAD PALLPATA DEL DISTRITO DE PALLPATA DE LA PROVINCIA DE ESPINAR DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","5/02/2024 00:00:00","694499.62"
"515277","2517542","2517542","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE Y DISPOSICION SANITARIA DE EXCRETAS EN LAS COMUNIDADES DE ALCCASANA, PATACOLLANA Y ANEXO ALTO ANDINO YUNGARASI DEL DISTRITO DE CONDOROMA - PROVINCIA DE ESPINAR - DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","",""
"515264","2525306","2525306","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ATENCION DE LA ESTACION DE BOMBEROS VOLUNTARIOS PAUCARTAMBO N° 132, DEL DISTRITO DE PAUCARTAMBO - PROVINCIA DE PAUCARTAMBO - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","21/06/2024 00:00:00","3840949.65"
"515254","2265538","2265538","MEJORAMIENTO DEL SISTEMA DE SANEAMIENTO BÁSICO EN LA COMUNIDAD SUCSO AUCAYLLE, ANEXO PUMAHUANCA, DISTRITO DE SAN JERONIMO - CUSCO - CUSCO","Administración directa","Finalizado","1/12/2023 00:00:00","1584312.30"
"515253","2624532","2624532","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SECTOR NANRAPAMPA DE LA COMUNIDAD DE CCOLLANA DE DISTRITO DE VELILLE DE LA PROVINCIA DE CHUMBIVILCAS DEL DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","",""
"515241","2629505","2629505","CONSTRUCCION DE AMBIENTE COMPLEMENTARIO; ADQUISICION DE EQUIPAMIENTO DE AMBIENTES COMPLEMENTARIOS; EN EL(LA) I.E. 501178 EN EL CENTRO POBLADO MANTTO, DISTRITO DE HUANOQUITE, PROVINCIA PARURO, DEPARTAMENTO CUSCO","Administración directa","Finalizado","13/02/2024 00:00:00","733457.19"
"515223","2418448","2418448","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE ELECTRIFICACION RURAL EN LA CUENCA DE SAN MIGUEL, DISTRITO DE VILCABAMBA - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","13/05/2024 00:00:00","0"
"515205","2306402","2306402","MEJORAMIENTO AMPLIACION DEL SISTEMA DE AGUA POTABLE Y LETRINAS N EL SECTOR DE PALTAYBAMBA BAJA, CUENCA DE VILCABAMBA, DISTRITO DE VILCABAMBA - LA CONVENCION - CUSCO","Administración directa","En Ejecución","2/05/2024 00:00:00","2531334.17"
"515203","2556723","2556723","CREACION DEL SERVICIO DEPORTIVO DE LA CANCHA DE MULTIUSOS EN LA LOCALIDAD DE OYARA DEL DISTRITO DE VILCABAMBA - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","2/05/2024 00:00:00","0"
"515183","2626494","2626494","RENOVACION DE CERCO PERIMETRICO; EN DOS II.EE. PRIMARIA EN EL CENTRO POBLADO ACOS, DISTRITO DE ACOS, PROVINCIA ACOMAYO, DEPARTAMENTO CUSCO","Administración directa","Finalizado","1/02/2024 00:00:00","207397.57"
"515176","2620113","2620113","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN LA COMUNIDAD NATIVA DE SAMPANTUARI DEL DISTRITO DE KIMBIRI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"515175","2620896","2620896","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL TRAMO CC. PP. LOS ÁNGELES AL ANEXO REAL MITUCCASA DEL DISTRITO DE KIMBIRI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","",""
"515159","2511926","2511926","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE EDUCACIÓN INICIAL DE LAS INSTITUCIONES EDUCATIVAS INICIALES: N° 1015 CCONCHOPATA; N° 1134 CCOCHAPATA Y N° 551 URINSAYA CCOLLANA, DEL DISTRITO DE LAYO - PROVINCIA DE CANAS - DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","","9707225.24"
"515115","2615744","2615744","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN INICIAL EN I.E. 1392 DE CENTRO POBLADO MALVINAS DISTRITO DE KIMBIRI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","","2104575.05"
"515111","0","0","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL CASHIRUVENI - INCAÑIPANGO DEL CENTRO POBLADO DE KIMBIRI ALTO DEL DISTRITO DE KIMBIRI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
