"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"161257","2535822","2535822","CREACION DEL COMPLEJO DEPORTIVO EN EL C.P. CHETILLA DEL DISTRITO DE CONCHAN - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","624494.31"
"161245","2498966","2498966","CONSTRUCCION DE AMBIENTE DE PREPARACION Y EXPENDIO DE ALIMENTOS; EN EL(LA) CASERIO CHINGOL, C.P. CHUQUIBAMBA DEL DISTRITO DE CACHACHI, PROVINCIA CAJABAMBA, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","23/05/2022 00:00:00","220785.84"
"161242","2497983","2497983","RENOVACION DE SUMINISTRO DE ENERGIA ELECTRICA; EN EL(LA) C.P. CHOLOCAL DEL DISTRITO DE CACHACHI, PROVINCIA CAJABAMBA, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","3/10/2022 00:00:00","129710.99"
"161229","2530415","2530415","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE TRANSITABILIDAD DEL CAMINO CRUCE SAN ISIDRO - ATUMPATA DEL DISTRITO DE JOSÉ SABOGAL, PROVINCIA DE SAN MARCOS, DEPARTAMENTO DE CAJAMARCA.","Administración directa","Finalizado","20/06/2022 00:00:00","252772.84"
"161223","2548264","2548264","CREACION DEL CAMINO VECINAL TRAMO CASERÍO EL GUAYO Y LA LOCALIDAD LA SHAYUA DEL DISTRITO DE CONTUMAZA - PROVINCIA DE CONTUMAZA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","15/07/2022 00:00:00","946321.25"
"161222","2448215","2448215","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE YOPADON, DISTRITO CONTUMAZÁ, PROVINCIA CONTUMAZÁ, REGIÓN CAJAMARCA","Contrata","Finalizado","8/06/2022 00:00:00","426650.38"
"161218","2448298","2448298","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE PALO BLANCO, DISTRITO DE CONTUMAZÁ, PROVINCIA DE CONTUMAZÁ - REGIÓN CAJAMARCA","Contrata","Finalizado","8/06/2022 00:00:00","402397.24"
"161215","2532589","2532589","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS, DE LOS SISTEMAS DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CASERÍO TALLAMAC CENTRO POBLADO EL ROMERO DEL DISTRITO DE BAMBAMARCA - PROVINCIA DE HUALGAYOC - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"161200","2448273","2448273","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE MEMBRILLAR, DISTRITO DE CONTUMAZÁ, PROVINCIA DE CONTUMAZÁ, REGIÓN CAJAMARCA","Contrata","Finalizado","19/10/2022 00:00:00","337609.06"
"161195","2448259","2448259","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE JANDÓN, DISTRITO DE CONTUMAZÁ, PROVINCIA DE CONTUMAZÁ, REGIÓN CAJAMARCA","Contrata","Finalizado","8/06/2022 00:00:00","106671.56"
"161194","2492627","2492627","CONSTRUCCIÓN DE PISTA,MURO DE CONTENCIÓN,VEREDA Y SARDINEL;ADEMÁS DE OTROS ACTIVOS EN EL (LA) JR.BOLOGNESI CDRA.1, JR LOS GLADIOLOS CDRA 2 Y 3, PJE SAN JUAN CDRA 1, PJE SAN FRANCISCO DE ASIS CDRA.1 Y PJE HUANCABAMBA CDRA 2 DISTRITO DE SAN IGNACIO, PROVINCIA SAN IGNACIO,DEPARTAMENTO CAJAMARCA.","Administración directa","Finalizado","13/06/2022 00:00:00","2028056.02"
"161168","2520166","2520166","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) IE 82568 - YONAN - SECTOR CHINGUION, DISTRITO DE YONAN, PROVINCIA CONTUMAZA, DEPARTAMENTO CAJAMARCA","Contrata","Finalizado","11/07/2022 00:00:00","307172.54"
"161163","2522581","2522581","CONSTRUCCION DE EQUIPO PARA FUENTES DE ENERGIA SOLAR; ADQUISICION DE EQUIPO DE CENTRO DE CONTROL Y MONITOREO, EQUIPO DE VIDEO VIGILANCIA Y PROYECTOR MULTIMEDIA; EN EL(LA) COLINA SANTA APOLONIA SECTOR 4 CUMBE MAYO DISTRITO DE CAJAMARCA, PROVINCIA CAJAMARCA, DEPARTAMENTO CAJAMARCA","Contrata","En Ejecución","1/07/2022 00:00:00","710653.66"
"161138","2510616","2510616","""MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y CONSTRUCCION DE UNIDADES BASICAS DE SANEAMIENTO DE LOS ANEXOS LA GRANJA, PAMPA DE LA CRUZ Y HUANABANO DEL DISTRITO DE NANCHOC, PROVINCIA DE SAN MIGUEL, DEPARTAMENTO DE CAJAMARCA"" CUI 2510616","Contrata","Finalizado","21/06/2022 00:00:00","1784951.05"
"161134","0","0","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BASICO DE LA LOCALIDAD DE ALTAMISA, DEL DISTRITO DE TANTARICA, PROVINCIA DE CONTUMAZA, REGION CAJAMARCA AFECTADA POR EL FENÓMENO DEL NIÑO COSTERO","Contrata","Finalizado","24/05/2022 00:00:00","141674.54"
"161127","2470994","2470994","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO EN EL C.P. CHUQUIBAMBA DEL DISTRITO DE CACHACHI - PROVINCIA DE CAJABAMBA - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","12/08/2022 00:00:00","20140425.36"
"161099","2484960","2484960","REHABILITACION DEL SISTEMA DE SANEAMIENTO BASICO DE LAS LOCALIDADES DEL SAUCE DEL DISTRITO DE SAN GREGORIO, PROVINCIA DE SAN MIGUEL, REGION CAJAMARCA AFECTADA POR EL FENOMENO DEL NIÑO COSTERO","Contrata","Finalizado","15/10/2021 00:00:00","124883.11"
"161098","2491190","2491190","REHABILITACION DEL SISTEMA DE SANEAMIENTO BASICO DE LA LOCALIDAD DE LA PALMA DEL DISTRITO DE SAN GREGORIO, PROVINCIA DE SAN MIGUEL, REGION CAJAMARCA AFECTADA POR EL FENOMENO DEL NIÑO COSTERO","Contrata","Finalizado","15/10/2021 00:00:00","211082"
"161093","2491201","2491201","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BASICO DE LAS LOCALIDADES DE PAY PAY Y PENCAPATA DEL DISTRITO DE SAN GREGORIO, PROVINCIA DE SAN MIGUEL, REGIÓN CAJAMARCA AFECTADA POR EL FENOMENO DEL NIÑO COSTERO","Contrata","Finalizado","25/09/2021 00:00:00","221230.41"
"161011","2507258","2507258","REPARACION DE PUENTE PEATONAL; EN EL(LA) CAMINO DE HERRADURA TRAMO EL MOTE - LAS LAVAS EN LA LOCALIDAD EL MOTE, DISTRITO DE CONTUMAZA, PROVINCIA CONTUMAZA, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","14540.44"
"161010","0","0","MEJORAMIENTO DEL SERVICIO DE SALUD EN EL PUESTO SATELITE EN EL CENTRO POBLADO DE PAUCA SANTA ROSA, DISTRITO DE JOSE MANUEL QUIROZ - SAN MARCOS - CAJAMARCA","Contrata","Finalizado","13/07/2022 00:00:00","420877.05"
"161000","2482024","2482024","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL SECUNDARIA DE LA IE SAN MARCOS DEL DISTRITO DE PEDRO GALVEZ - PROVINCIA DE SAN MARCOS - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","22/12/2023 00:00:00","73835506.59"
"160349","2433026","2433026","MEJORAMIENTO DEL CAMINO VECINAL R-59 ENTRE LAS LOCALIDADES DE PULAN, LA ACHIRA Y LITCAN DEL DISTRITO DE PULAN - PROVINCIA DE SANTA CRUZ - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","5/06/2023 00:00:00","12410341.35"
"160346","0","0","CONSTRUCCION DE MURO DE CONTENCION; EN EL(LA) CAMINO VECINAL TRAMO: SAN PABLO - EL BALCON, DISTRITO DE SAN PABLO, PROVINCIA SAN PABLO, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","4/04/2022 00:00:00","341385.71"
"160345","2515593","2515593","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS, CAMPO DEPORTIVO Y MOBILIARIO DEPORTIVO - RECREATIVO; EN EL(LA) INSTALACIONES DEPORTIVAS Y /O RECREATIVAS EN LA LOCALIDAD HUALABAMBA, DISTRITO DE SAN BERNARDINO, PROVINCIA SAN PABLO, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","14/03/2022 00:00:00","257203.87"
"160344","0","0","MEJORAMIENTO DEL SERVICIO DE LOS ESPACIOS PUBLICOS DE LA PLAZA DE ARMAS EN EL CENTRO POBLADO JANCOS (EL MOROCHO) DEL DISTRITO DE SAN PABLO - PROVINCIA DE SAN PABLO - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","4/04/2022 00:00:00","475626.94"
"160343","2546592","2546592","AMPLIACION DEL SERVICIO DE ALCANTARILLADO DE LA LOCALIDAD DE SAN SILVESTRE DE COCHAN DEL DISTRITO DE SAN SILVESTRE DE COCHAN - PROVINCIA DE SAN MIGUEL - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","10/08/2022 00:00:00","239020.51"
"160342","2543306","2543306","CREACION DEL LOCAL COMUNAL MULTIUSOS EN EL CASERIO MONTE GRANDE DEL DISTRITO DE SAN SILVESTRE DE COCHAN - PROVINCIA DE SAN MIGUEL - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","8/08/2022 00:00:00","130008.55"
"160340","2542845","2542845","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO MEDIANTE RESERVORIO EN EL C.P. EL AMANTE DEL DISTRITO DE JOSE SABOGAL - PROVINCIA DE SAN MARCOS - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","16/05/2022 00:00:00","259043.39"
"160339","2540011","2540011","CONSTRUCCION DE ESPACIO DEPORTIVO ABIERTO, VESTUARIOS Y/O SSHH DE USUARIOS, CERCO Y/O PORTADA Y ESPACIO DE CIRCULACION PEATONAL HORIZONTAL Y/O VERTICAL; EN EL(LA) IE 821662 - JOSE SABOGAL DISTRITO DE JOSE SABOGAL, PROVINCIA SAN MARCOS, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","21/03/2022 00:00:00","160626.11"
"160338","2534904","2534904","CREACION DE LA TROCHA CARROZABLE TRAMO I.E PRIMARIA - CASA COMUNAL DE LA LOCALIDAD LA RASPADURA CENTRO POBLADO MALAT, DISTRITO DE JOSE SABOGAL - PROVINCIA DE SAN MARCOS - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","1/03/2022 00:00:00","214756.04"
"160337","2529000","2529000","CREACION DEL SERVICIO DE INTERPRETACION CULTURAL DEL MONUMENTO DE BIENVENIDA HACIA EL DISTRITO DE JOSE SABOGAL - PROVINCIA DE SAN MARCOS - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","1/03/2022 00:00:00","79119.07"
"160335","2532399","2532399","CREACION DE LOS SERVICIOS INTEGRADOS DE ATENCION AL CIUDADANO EN EL CASERIO ALTO PERU, C.P. HUARANGUILLO DEL DISTRITO DE SAN JOSE DE LOURDES - PROVINCIA DE SAN IGNACIO - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","18/04/2022 00:00:00","128884.19"
"160333","2532353","2532353","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) LOCALIDAD DE PORTACHUELO DISTRITO DE SAN IGNACIO, PROVINCIA SAN IGNACIO, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","7/03/2022 00:00:00","268761.39"
"160332","2504216","2504216","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE EN LA LOCALIDAD NUEVO PARAISO DEL DISTRITO DE SAN JOSE DEL ALTO - PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","21/02/2022 00:00:00","106770"
"160331","2542283","2542283","CREACION DEL COMPLEJO DEPORTIVO EN EL CENTRO POBLADO DE PALO BLANCO DEL DISTRITO DE POMAHUACA - PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","22/03/2022 00:00:00","223146.32"
"160330","2542230","2542230","CREACION DEL CAMINO VECINAL ENTRE LOS TRAMOS SECTOR CAYAHUACA - LOCALIDAD DE TAMBILLO DEL DISTRITO DE POMAHUACA - PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","4/03/2022 00:00:00","187810.10"
"160329","2542119","2542119","CONSTRUCCION DE CERCO PERIMETRICO, COBERTURA DE INSTALACIONES DEPORTIVAS, SERVICIOS HIGIENICOS Y/O VESTIDORES Y CERCO Y/O PORTADA; EN EL(LA) LOSA DEPORTIVA EN LA LOCALIDAD EL EUCALIPTO, DISTRITO DE POMAHUACA, PROVINCIA JAEN, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","10/03/2022 00:00:00","193288.80"
"160328","2445394","2445394","CREACION DEL SERVICIO DE TRANSITABILIDAD DEL CAMINO VECINAL ENTRE LOS CASERIOS VILLASANA Y NARANJAL DEL DISTRITO DE COLASAY - PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","","785967.02"
"160327","0","0","MEJORAMIENTO Y AMPLIACION DE LA TROCHA CARROZABLE TRAMO CHUGUR - CASERIO LA COLPA DEL DISTRITO DE CHUGUR - PROVINCIA DE HUALGAYOC - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","24/06/2022 00:00:00","635945.70"
"160325","2456321","2456321","CREACION DEL SERVICIO EDUCATIVO DE LA I.E. INICIAL N 723 EN EL CASERÍO DE MACHAYPUNGO ALTO C.P. SAN ANTONIO DEL DISTRITO DE BAMBAMARCA - PROVINCIA DE HUALGAYOC - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","11/10/2022 00:00:00","343585.58"
"160324","2328281","364643","MEJORAMIENTO DEL SERVICIO DE EDUCACION INICIAL EL AUQUE EL MIRADOR, CASERIO AUQUE EL MIRADOR, C.P SAN ANTONIO, DISTRITO DE BAMBAMARCA - PROVINCIA DE HUALGAYOC - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","26/08/2022 00:00:00","325378.70"
"160323","2532081","2532081","MEJORAMIENTO DEL SERVICIO DEPORTIVO Y/O RECREATIVO MEDIANTE LA CREACION DE GRADERIAS PARA TRIBUNAS Y AMPLIACION DE LOSA DEPORTIVA EN EL CASERIO SEXESHITA DEL DISTRITO DE SAN LUIS DE LUCMA - PROVINCIA DE CUTERVO - DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","",""
"160322","2525075","2525075","CREACION DE LA VIA VECINAL TRAMO SANTO DOMINGO - BOSQUE DE PIEDRA - LIMITE SANTO DOMINGO, EN EL CASERIO SANTO DOMINGO DEL DISTRITO DE SAN LUIS DE LUCMA - PROVINCIA DE CUTERVO - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","18/04/2022 00:00:00",""
"160321","2532947","2532947","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) IE 10345 - SAN ANDRES DE CUTERVO EN LA LOCALIDAD ILLUGAN, DISTRITO DE SAN ANDRES DE CUTERVO, PROVINCIA CUTERVO, DEPARTAMENTO CAJAMARCA","Contrata","Finalizado","1/07/2022 00:00:00","471410.46"
"160320","2542068","2542068","AMPLIACION Y RENOVACION DE PASES AEREOS Y RED DE DISTRIBUCION EN LA LOCALIDAD LAS HUACAS DISTRITO DE YONAN - PROVINCIA DE CONTUMAZA - DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","","390945.91"
"160319","2536170","2536170","CREACION DEL LOCAL MULTIUSOS MARIA HORNA DAVALOS EN EL SECTOR CHINGUION DISTRITO DE YONAN - PROVINCIA DE CONTUMAZA - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","15/03/2022 00:00:00","111997.60"
"160318","2535625","2535625","RENOVACION DE LOSA DEPORTIVA Y AMBIENTE DE RECREACION ACTIVA; EN EL(LA) LOCALIDAD LA FLORIDA, DISTRITO DE YONAN, PROVINCIA CONTUMAZA, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","34700"
"160317","2535424","2535424","RENOVACION DE AMBIENTE DE DISPENSACION Y EXPENDIO; EN EL(LA) COMEDOR POPULAR EN LA LOCALIDAD LA FLORIDA, DISTRITO DE YONAN, PROVINCIA CONTUMAZA, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","63325.26"
"160316","2544967","2544967","AMPLIACION DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO EN EL JR LIBERTAD, JR TUPAC AMARU, JR. JUCON, JR 13 DE JULIO Y JR. EL MAESTRO DE LA LOCALIDAD DE CATAN DEL DISTRITO DE TANTARICA - PROVINCIA DE CONTUMAZA - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","18/06/2022 00:00:00","24864.58"
"160315","2542638","2542638","MEJORAMIENTO DE SERVICIOS FUNERARIOS MEDIANTE EL CEMENTERIO MUNICIPAL DE LA LOCALIDAD TRINIDAD DEL DISTRITO DE CUPISNIQUE - PROVINCIA DE CONTUMAZA - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","15/03/2022 00:00:00","41531.31"
"160314","2534935","2534935","CREACION DE LOS SERVICIOS TURISTICOS PUBLICOS EN LOS BAÑOS TERMALES DE LA LOCALIDAD DE CUMPAMPA DEL DISTRITO DE TACABAMBA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","7/06/2022 00:00:00","1436057.14"
"160313","2542470","2542470","CREACION DEL CENTRO DE PROMOCION Y VIGILANCIA COMUNAL EN LA LOCALIDAD SAN MIGUEL DE PANGORAY DEL DISTRITO DE LAJAS - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","10/03/2022 00:00:00","263914.89"
"160312","2501594","2501594","CREACION DEL CENTRO DE SALUD DE LA COMUNIDAD DE EL LIRIO DEL DISTRITO DE LAJAS - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","18/02/2022 00:00:00","260061.86"
"160311","2541626","2541626","CREACION DE TROCHA CARROZABLE CHIRIBAMBA-LA COLPA-EL PAJURO-LA PUTAGA-EL MORRO, DISTRITO DE HUAMBOS - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","23/02/2022 00:00:00","103823.74"
"160310","2541798","2541798","CONSTRUCCION DE VIAS VECINALES; EN EL(LA) TRAMO VELASQUEZ - CHUÑIGA, DEL DISTRITO DE LA LIBERTAD DE PALLAN, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","2/03/2022 00:00:00","270559.17"
"160309","2527959","2527959","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL DESDE EL DESVIO SAN JUAN DE TINCAT-CALCONGA HACIA LA QUINUILLA DEL DISTRITO DE SUCRE - PROVINCIA DE CELENDIN - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","1/04/2022 00:00:00","154965.45"
"160306","2544555","2544555","CREACION DEL PARQUE RECREATIVO EN EL CENTRO POBLADO CUNGAT DEL DISTRITO DE JORGE CHAVEZ - PROVINCIA DE CELENDIN - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","1/04/2022 00:00:00","264689.52"
"160305","2532660","2532660","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) IE 821284 - CONDEBAMBA EN LA LOCALIDAD POMABAMBA, DISTRITO DE CONDEBAMBA, PROVINCIA CAJABAMBA, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","15/03/2022 00:00:00","101259.92"
"160304","2519739","2519739","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO EN EL CASERIO LA ESPERANZA DEL DISTRITO DE CONDEBAMBA - PROVINCIA DE CAJABAMBA - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","6000454.06"
"160303","2535995","2535995","MEJORAMIENTO DEL SERVICIO DE INTERPRETACIÓN CULTURAL DE LA PLAZA MAYOR DEL DISTRITO DE NAMORA - PROVINCIA DE CAJAMARCA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","26/04/2022 00:00:00","1033213.94"
"160085","2113029","123694","REACONDICIONAMIENTO DEL CENTRO QUIRURGICO DE LA OBRA: ""CONSTRUCCION E IMPLEMENTACION DEL HOSPITAL II-2 DE JAEN CAJAMARCA"".","Contrata","Finalizado","15/06/2022 00:00:00","1807048.26"
"160051","2526726","2526726","CONSTRUCCION DE GLORIETA; EN EL(LA) PLAZA PRINCIPAL EN LA LOCALIDAD LA LIBERTAD DE PALLAN, DISTRITO DE LA LIBERTAD DE PALLAN, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","15/11/2021 00:00:00","68983.51"
"159940","2480731","2480731","REHABILITACION DEL SISTEMA DE SANEAMIENTO BASICO DE LA LOCALIDAD DE SAN ANTONIO, DISTRITO SANTO DOMINGO DE LA CAPILLA, PROVINCIA CUTERVO - CAJAMARCA AFECTADA POR EL FENOMENO DEL NIÑO COSTERO","Contrata","Finalizado","22/06/2022 00:00:00","530111.32"
"159938","2490668","2490668","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BASICO DE LA LOCALIDAD DE LA LAMUD, DEL DISTRITO DE SANTA CRUZ, PROVINCIAL DE SANTA CRUZ, REGION CAJAMARCA AFECTADA POR EL FENÓMENO DEL NIÑO COSTERO","Contrata","Sin Ejecución","","174611.07"
"159909","2522403","2522403","CREACION DEL COMPLEJO DEPORTIVO DEL DISTRITO DE CACHACHI - PROVINCIA DE CAJABAMBA - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","12/05/2022 00:00:00","2293852.66"
"159834","2531748","2531748","ADQUISICION DE PLANTA GENERADORA DE OXIGENO MEDICIONAL, CONSTRUCCION DE CENTRAL DE OXIGENO Y ACOMETIDAS SUMINISTRO ELECTRICO COMERCIAL, EN EL EESS DE APOYO CELENDIN - CELENDIN, DISTRITO DE CELENDIN, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Contrata","Finalizado","7/02/2022 00:00:00","364585.95"
"159796","2322895","359806","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE ELECTRIFICACION RURAL EN EL VALLE CONDEBAMBA I ETAPA DEL DISTRITO DE CACHACHI - PROVINCIA DE CAJABAMBA - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"159764","2487532","2487532","RECONSTRUCCION DE ABASTECIMIENTO DE AGUA; EN EL(LA) SISTEMA DE SANEAMIENTO BASICO EN SECTORES CHALAQUITOS, CRUCE EL MOLINO EN LA LOCALIDAD VISTA ALEGRE DE CHINGAMA, DISTRITO DE BELLAVISTA, PROVINCIA JAEN, DEPARTAMENTO CAJAMARCA","Contrata","Finalizado","12/08/2022 00:00:00","217811.50"
"159749","2414275","2414275","MEJORAMIENTO DEL SERVICIO EDUCATIVO PRIMARIO EN LA I.E.P N° 10460 LA PUCARA Y LA I.E.P. N° 10449 CHUCMAR DEL DISTRITO DE TACABAMBA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"159748","2515529","2515529","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL CENTRO DE EDUCACIÓN BÁSICA ESPECIAL - CHOTA DEL DISTRITO DE CHOTA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","17/08/2023 00:00:00","3592049.49"
"159740","2387462","2387462","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y UNIDADES BASICAS DE SANEAMIENTO (UBS), EN EL CASERIO DE QUINUAMAYO - DISTRITO DE CHOTA - PROVINCIA DE CHOTA - REGIÓN CAJAMARCA","Contrata","En Ejecución","22/08/2023 00:00:00","6005307.06"
"159696","2536601","2536601","REHABILITACIÓN DEL SISTEMA DE AGUA POTABLE EN LA LOCALIDAD DE SANTA ROSA DE PUCARA DEL DISTRITO DE TACABAMBA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","7/05/2022 00:00:00","615089.31"
"159679","2537598","2537598","RECONSTRUCCION DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE YUMAGUAL ALTO DEL DISTRITO DE SAN JUAN, PROVINCIA DE CAJAMARCA, REGIÓN CAJAMARCA AFECTADOS POR EL FENOMENO DEL NIÑO COSTERO","Contrata","Finalizado","18/05/2022 00:00:00","350291.97"
"159678","2537586","2537586","RECONSTRUCCION DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE NUEVA VICTORIA DEL DISTRITO DE SAN JUAN, PROVINCIA DE CAJAMARCA, REGIÓN CAJAMARCA AFECTADOS POR EL FENOMENO DEL NIÑO COSTERO","Contrata","En Ejecución","17/05/2022 00:00:00","1057413.06"
"159629","2405427","2405427","MEJORAMIENTO DEL SERVICIO EDUCACIÓN INICIAL ESCOLARIZADA EN LA I.E.I N 548 DEL CENTRO POBLADO DE COLPAPAMPA - DISTRITO DE BAMBAMARCA - PROVINCIA DE HUALGAYOC - REGIÓN CAJAMARCA","Contrata","Sin Ejecución","","2216328.42"
"159628","2524117","2524117","MEJORAMIENTO DE LA CAPACIDAD RESOLUTIVA DEL PUESTO DE SALUD CATEGORIA I-2 DEL CENTRO POBLADO DE TUGUSA DEL DISTRITO DE CHIGUIRIP - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","3345485.35"
"159615","0","0","MATENIMIENTO Y MEJORAMIENTO DE LOSA DEPORTIVA DEL BARRIO LA PLAZA - LLUCHUBAMBA - DISTRITO DE SITACOCHA - PROVINCIA DE CAJABAMBA - REGION CAJAMARCA","Contrata","Finalizado","4/08/2022 00:00:00","593147.38"
"159430","2531519","2531519","REPARACION DE VIAS VECINALES; EN EL(LA) MUNICIPALIDAD DISTRITAL DE TUMBADEN TRAMO INGATAMBO -LA CONGA EL CHORO DISTRITO DE TUMBADEN, PROVINCIA SAN PABLO, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","1/03/2022 00:00:00","325937"
"159429","2310958","348366","MEJORAMIENTO DEL SERVICIO DE EDUCACION PRIMARIA EN LA I.E.P. N 82854 LA ARTEZA EN EL CASERIO LA ARTEZA, DISTRITO DE SAN MIGUEL, PROVINCIA DE SAN MIGUEL - CAJAMARCA LA ARTEZA DEL DISTRITO DE SAN MIGUEL - PROVINCIA DE SAN MIGUEL - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","11/01/2022 00:00:00","5329964.01"
