"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"506171","2509435","2509435","Adquisición de Patrulleros en la Comisaria PNP Huanca, Distrito de Huanca, Provincia de Caylloma, Departamento de Arequipa - CUI 2509435","Administración directa","En Ejecución","31/03/2023 00:00:00","297779.10"
"506158","2580315","2580315","MEJORAMIENTO DEL SERVICIO DE PROVISION DE AGUA PARA RIEGO EN SISTEMA DE RIEGO AQUERO, DEL DISTRITO DE HUANCA DE LA PROVINCIA DE CAYLLOMA DEL DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","11/10/2023 00:00:00","0"
"506148","2589776","2589776","CREACION DEL SERVICIO DE ATENCIÓN DE SALUD BÁSICOS EN ANEXO PUEBLO LIBRE (PUESTO DE SALUD), DISTRITO DE RIO GRANDE DE LA PROVINCIA DE CONDESUYOS DEL DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","12/07/2023 00:00:00","397374.59"
"506146","2509539","2509539","Adquisición de Patrulleros en la Comisaria PNP Pampacolca, Distrito de Pampacolca, Provincia de Castilla, Departamento de Arequipa - CUI 2509539","Administración directa","En Ejecución","31/03/2023 00:00:00","297779.10"
"506140","2509529","2509529","Adquisición de Patrulleros en la Comisaria PNP Cabanaconde, Distrito de Cabanaconde, Provincia de Caylloma, Departamento Arequipa - CUI 2509529","Administración directa","En Ejecución","16/05/2023 00:00:00","298109"
"506136","2509362","2509362","Adquisición de Patrulleros en la Comisaria PNP Ciudad Mi Trabajo, Distrito de Socabaya, Provincia Arequipa, Departamento de Arequipa - CUI 2509362","Administración directa","En Ejecución","31/03/2023 00:00:00","297779.10"
"506135","2509468","2509468","Adquisición de Patrulleros en la Comisaria PNP Pucchun, Distrito de Mariscal Cáceres, Provincia de Camaná, Departamento de Arequipa - CUI 2509468","Administración directa","En Ejecución","16/05/2023 00:00:00","297779.10"
"506132","2509392","2509392","Adquisición de Patrulleros en la Comisaria PNP Ático, Distrito de Ático, Provincia de Caravelí, Departamento de Arequipa CUI 2509392","Administración directa","En Ejecución","16/05/2023 00:00:00","298109"
"506131","2509488","2509488","Adquisición de Patrulleros en la Comisaria PNP Viraco, Distrito de Viraco, Provincia de Castilla, Departamento Arequipa - CUI 2509488","Administración directa","En Ejecución","16/05/2023 00:00:00","297779.10"
"506130","2509430","2509430","Adquisición de Patrulleros en la Comisaria PNP de Pampa de Camarones, Distrito de Sachaca, Provincia de Arequipa, Departamento de Arequipa - CUI 2509430","Administración directa","En Ejecución","16/05/2023 00:00:00","298109"
"506108","2559940","2559940","¿REHABILITACIÓN DEL SERVICIO DE AGUA POTABLE DE LAS LOCALIDADES DE TURPAYTO Y HUAMI, DEL DISTRITO DE VIRACO, PROVINCIA DE CASTILLA, REGIÓN AREQUIPA¿","Contrata","Sin Ejecución","",""
"506107","2473518","2473518","¿REHABILITACION DEL SERVICIO DE AGUA POTABLE DE LA LOCALIDAD DE PAMPACHACRA, DEL DISTRITO DE VIRACO, PROVINCIA DE CASTILLA, REGION DE AREQUIPA¿","Contrata","En Ejecución","18/10/2023 00:00:00","375966.88"
"506106","2509359","2509359","Adquisición de Patrulleros en la Comisaria PNP El Triunfo, Distrito de La Joya, Provincia Arequipa, Departamento Arequipa - CUI 2509359","Administración directa","En Ejecución","16/05/2023 00:00:00","298109"
"506104","2473512","2473512","¿REHABILITACION DEL SISTEMA DE SANEAMIENTO BASICO DE LA LOCALIDAD DE COSTURO, DEL DISTRITO DE VIRACO, PROVINCIA DE CASTILLA - AREQUIPA¿","Contrata","Sin Ejecución","",""
"506103","2473510","2473510","¿REHABILITACION DEL SISTEMA DE SANEAMIENTO BASICO DE LA LOCALIDAD DE ARECCOCHA, DEL DSTRITO DE VIRACO, PROVINCIA DE CASTILLA, AREQUIPA¿","Contrata","Sin Ejecución","",""
"506100","2509379","2509379","Adquisición de Patrulleros en la Comisaria PNP El Pedregal, Distrito de Majes, Provincia de Caylloma, Departamento de Arequipa - CUI 2509379","Administración directa","En Ejecución","16/05/2023 00:00:00","297779.10"
"506094","2578916","2578916","CREACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN EL ANEXO DE VALLE CHORUNGA DEL DISTRITO DE RIO GRANDE DE LA PROVINCIA DE CONDESUYOS DEL DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","26/10/2023 00:00:00","3414647.05"
"506023","2535337","2535337","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA ASOCIACION DE PEQUEÑOS GRANJEROS CASA HUERTA LA MOLINA DEL DISTRITO DE UCHUMAYO - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","13/02/2023 00:00:00","3268406.47"
"506013","2221891","2221891","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR TRAMO LAS PEÑAS - LA PAMPA, DISTRITO DE SOCABAYA - AREQUIPA - AREQUIPA. I ETAPA","Administración directa","Finalizado","13/03/2025 00:00:00","1831171.74"
"505986","2509429","2509429","Adquisición de Patrulleros en la Comisaria PNP Cotahuasi, Distrito de Cotahuasi, Provincia de La Unión, Departamento de Arequipa - CUI 2509429","Administración directa","En Ejecución","16/05/2023 00:00:00","297779.10"
"505976","2515522","2515522","Adquisición de Patrulleros en la Comisaria PNP Chivay, Distrito de Chivay, Provincia de Caylloma, Departamento Arequipa - CUI 2515522","Administración directa","En Ejecución","16/05/2023 00:00:00","298109"
"505975","2509524","2509524","Adquisición de Patrulleros en la Comisaria PNP Machaguay, Distrito de Machaguay, Provincia de castilla, Departamento Arequipa - CUI 2509524","Administración directa","En Ejecución","16/05/2023 00:00:00","297779.10"
"505973","2509439","2509439","Adquisición de Patrulleros en la Comisaria PNP Arcata, Localidad de Arcata, Distrito de Cayarani, Provincia de Condesuyos, Departamento Arequipa - CUI 2509439","Administración directa","En Ejecución","16/05/2023 00:00:00","298109"
"505969","2509396","2509396","Adquisición de Patrulleros en la Comisaria PNP Minas de Ocoña, Localidad de Iquipi, Distrito de Río Grande, Provincia de Condesuyos, Departamento de Arequipa - CUI 2509396","Administración directa","En Ejecución","16/05/2023 00:00:00","543109"
"505967","2509463","2509463","Adquisición de Patrulleros en la Comisaria PNP Chiguata, Distrito de Chiguata, Provincia Arequipa, Departamento Arequipa - CUI 2509463","Administración directa","En Ejecución","16/05/2023 00:00:00","298109"
"505965","2509454","2509454","Adquisición de Patrulleros en la Comisaria PNP Salamanca, Distrito de Salamanca, Provincia de Condesuyos, Departamento Arequipa - CUI 2509454","Administración directa","En Ejecución","16/05/2023 00:00:00","298109"
"505964","2509533","2509533","Adquisición de Patrulleros en Comisaria PNP Alca, Distrito de Alca, Provincia de La Unión, Departamento Arequipa - CUI 2509533","Administración directa","En Ejecución","16/05/2023 00:00:00","298109"
"505960","2509383","2509383","Adquisición de Patrulleros en la Comisaria PNP Sibayo, Distrito de Sibayo, Provincia de Caylloma, Departamento Arequipa - CUI 2509383","Administración directa","En Ejecución","16/05/2023 00:00:00","155"
"505959","2509388","2509388","Adquisición de Patrulleros en la Comisaria PNP Rural Minas Madrigal, Distrito Madrigal, Provincia Caylloma, Departamento Arequipa - CUI 2509388","Administración directa","En Ejecución","16/05/2023 00:00:00","297779.10"
"505908","2509393","2509393","Adquisición de Patrulleros en la Comisaria PNP Andagua, Distrito de Castilla, Departamento de Arequipa - CUI 2509393","Administración directa","En Ejecución","16/05/2023 00:00:00","155"
"505905","2508742","2508742","Adquisición de Patrulleros en la Comisaria PNP Deán Valdivia , Distrito de Cayma, Provincia de Arequipa, Departamento de Arequipa - CUI 2508742","Administración directa","En Ejecución","16/05/2023 00:00:00","297779.10"
"505903","0","0","CONSTRUCCIÓN DE PABELLONES DE NICHOS PARA ADULTOS Y COLUMBARIOS DENOMINADOS ""VIRGEN DE CANDELARIA"", ""VIRGEN DE COPACABANA"" Y ""VIRGEN DEL BUEN PASO"" EN EL CEMENTERIO GENERAL DE LA APACHETA - AREQUIPA","Contrata","Finalizado","20/09/2022 00:00:00","3317103.04"
"505865","2497029","2497029","MEJORAMIENTO DE LA PRESTACIÓN DE SERVICIOS MUNICIPALES EN LA MUNICIPALIDAD DISTRITAL DE UCHUMAYO - DISTRITO DE UCHUMAYO - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","8/11/2023 00:00:00","0"
"505838","2329624","2329624","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA AVENIDA NRO. 1, EN LOS AA.HH. SAN ANTONIO ABAD, MIRADOR DE JESUS Y LA ISLA, DISTRITO DE PAUCARPATA - AREQUIPA - AREQUIPA","Contrata","Finalizado","17/11/2023 00:00:00","8334132.54"
"505833","2509465","2509465","Adquisición de Patrulleros en la Comisaria PNP Cocachacra, Distrito Cocachacra, Provincia Islay, Departamento Arequipa - CUI 2509465","Administración directa","En Ejecución","16/05/2023 00:00:00","298109"
"505829","2302922","2302922","Mejoramiento del Servicio de Salud en el Sistema de Referencias y Contrareferencias de la Red de Salud Camana - Caravelí, Provincias de Camaná - Caravelí - Región Arequipa - CUI 2302922 (Componente 01 Localidad de LOmas; Componente 02 Localidad de Yauca; Componente 03 Localidad de Secocha)","Administración directa","En Ejecución","15/07/2022 00:00:00","1378237"
"505820","2466588","2466588","MEJORAMIENTO DEL SERVICIO DEPORTIVO Y RECREATIVO DEL MINI COMPLEJO DEPORTIVO N°19 DEL PLAN PILOTO SECTOR PERÚ II DE LA ASOCIACIÓN URBANIZADORA PERUARBO DEL DISTRITO DE CERRO COLORADO - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA, CUI 2466588","Contrata","Finalizado","18/06/2024 00:00:00","2040861.55"
"505805","2496649","2496649","MEJORAMIENTO DE LOS SERVICIOS DE MOVILIDAD URBANA DEL SECTOR IX DE LA ASOCIACIÓN DE VIVIENDA CIUDAD MUNICIPAL, DISTRITO DE CERRO COLORADO - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA, CUI 2496649","Contrata","Finalizado","16/04/2024 00:00:00","5199091.77"
"505626","0","0","CONSTRUCCION DE LA LINEA DE ADUCCION, RESERVORIO DE 600 M3 Y CAPTACION DE AGUA EN EL SECTOR EL PAJONAL, DISTRITO DE MOLLEBAYA, PROVINCIA Y REGION AREQUIPA - ETAPA I","Administración directa","Finalizado","12/07/2023 00:00:00","2028189.58"
"505623","2523932","2523932","CREACION DEL SERVICIO DE TRANSITABILIDAD PEATONAL Y VEHICULAR EN A.U.I.S. JUAN XXIII DEL DISTRITO DE MIRAFLORES - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA"" ETAPA I","Contrata","Finalizado","17/12/2022 00:00:00","2788455.91"
"505612","2415960","2415960","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE SEGURIDAD CIUDADANA EN EL DISTRITO DE SOCABAYA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Obras por impuestos","Finalizado","11/01/2022 00:00:00","15800518.67"
"505597","2481185","2481185","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO GRANADOS, EN LA LOCALIDAD DE BOMBON, DISTRITO PUNTA DE BOMBON, PROVINCIA ISLAY, REGION AREQUIPA","Administración directa","En Ejecución","1/12/2022 00:00:00","1640398.96"
"505589","2526545","2526545","IOARR: CONSTRUCCION DE NICHO; EN EL (LA) CEMENTERIO TRADICIONAL DE SOCABAYA EN EL SECTOR DE AMPLIACION SOCABAYA, DISTRITO DE SOCABAYA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA.","Contrata","Finalizado","20/12/2023 00:00:00","1662855.21"
"505588","2429491","2429491","MEJORAMIENTO Y AMPLIACION SERVICIO INICIAL DE LA I.E. EL TRIUNFO PUEBLO JOVEN EL TRIUNFO ZONA B DEL DISTRITO DE LA JOYA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","26/04/2023 00:00:00","739058.82"
"505577","2432659","2432659","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS CALLES DE LA URB. JOSE CARLOS MARIATEGUI DEL DISTRITO DE MEJIA - PROVINCIA DE ISLAY - DEPARTAMENTO DE AREQUIPA - SEGUNDA ETAPA","Administración directa","Finalizado","16/03/2023 00:00:00","961776.90"
"505541","2562210","2562210","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA ASOCIACIÓN DE VIVIENDA SAN PEDRO Y SAN PABLO DEL DISTRITO DE LA JOYA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","19/05/2023 00:00:00","829817.76"
"505519","2552506","2552506","AMPLIACIÓN DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIA DE LA I.E. LAS FLORES EN EL DISTRITO DE CERRO COLORADO - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA, CUI 2552506","Contrata","En Ejecución","1/09/2025 00:00:00","10757146.80"
"505513","2553710","2553710","CREACION DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO EN LA ASOCIACION PARQUE INDUSTRIAL PORVENIR AREQUIPA- APIPA, SECTOR II Y IV DEL DISTRITO DE CERRO COLORADO - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"505510","2569415","2569415","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL SECUNDARIA DE LA I.E. NUESTRA SRA. DE LOS DOLORES EN EL DISTRITO DE CERRO COLORADO - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"505460","0","0","AMPLIACION DE LOS SERVICIOS EDUCATIVOS EN I.E. 40525 SAN SANTIAGO, DISTRITO DE PUYCA, LA UNION - AREQUIPA","Administración directa","En Ejecución","2/06/2023 00:00:00","3170571.70"
"505457","2490924","2490924","Mejoramiento del Servicio de Agua para Riego del Reservorio de Higoscocha y Canal Aguasana Chico, Anexo Aguasana, Distrito de Machaguay, Provincia de Castilla, Departamento de Arequipa - CUI 2490924","Administración directa","En Ejecución","19/07/2023 00:00:00","5042209.69"
"505455","2530639","2530639","Mejoramiento Integral de la Transitabilidad Vehicular y Peatonal de las Calles del Anexo Tuctumpaya, Distrito Pocsi, Provincia de Arequipa, Departamento de Arequipa - CUI 2530639","Administración directa","Finalizado","22/06/2023 00:00:00","1834668.54"
"505442","2544427","2544427","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL Y VEHICULAR ETAPA I, A. H. EL PORVENIR, DISTRITO DE JAQUI PROVINCIA DE CARAVELI, DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","3281605.96"
"505429","2525708","2525708","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ACCESIBILIDAD A LA ADQUISICIÓN DE PRODUCTOS DE PRIMERA NECESIDAD, AL POR MENOR, EN EL MERCADO MINORISTA SAN MARTIN DE PORRES, DE LA URB. MARISCAL CASTILLA, DISTRITO DE CERRO COLORADO - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA, CUI 2525708","Contrata","Sin Ejecución","","17179803.05"
"505428","2672647","2672647","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL PARQUE INFANTIL DE LA MZ. PQ/C-1 DE LA ASOCIACIÓN URBANIZADORA JOSÉ LUIS BUSTAMANTE Y RIVERO-SECTOR III DISTRITO DE CERRO COLORADO DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","1246424.65"
"505427","2480390","2480390","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA ASOCIACIÓN URBANIZADORA SOR ANA DE LOS ÁNGELES Y MONTEAGUDO, SECTOR I, III, IV Y V, DEL DISTRITO DE CERRO COLORADO - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA, CUI 2480390","Contrata","En Ejecución","19/06/2025 00:00:00","17622570.19"
"505415","2485520","2485520","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PATOLOGÍA CLÍNICA (LABORATORIO CLÍNICO)-INMUNOLOGIA, PARA EL ANÁLISIS Y DIAGNÓSTICO DE VIRUS RESPIRATORIOS INCLUIDO EL COVID-19 EN EL LABORATORIO REFERENCIAL REGIONAL AREQUIPA DEL DISTRITO DE AREQUIPA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA..","Administración directa","En Ejecución","29/05/2020 00:00:00","509297.05"
"505311","2595177","2595177","REPARACION DE VEREDA Y ESPACIO DE CIRCULACION INTERIOR ; EN EL(LA) OVALO JOSÉ ABELARDO QUIÑONES EN LA LOCALIDAD YANAHUARA, DISTRITO DE YANAHUARA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","22/06/2023 00:00:00","84129.66"
"505287","2533712","2533712","RENOVACION DE SISTEMA DE DRENAJE; EN EL(LA) JR. N° 04/PASAJE N° 08 DE SANTA CRUZ DE LARA AH LA CAMPIÑA II DISTRITO DE SOCABAYA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA.","Administración directa","Finalizado","2/03/2023 00:00:00","229995.47"
"505264","2078454","2078454","EJECUCION DE SALDOS DE OBRA CONSTRUCCION COLECTOR PRINCIPAL PARTES ALTAS DE PAUCARPATA, SISTEMA DE ALCANTARILLADO, AREQUIPA","Contrata","Finalizado","6/12/2023 00:00:00","2255959.12"
"505249","2589684","2589684","CONSTRUCCION DE SERVICIOS HIGIENICOS Y/O VESTIDORES PARA PERSONAL; ADQUISICION DE EQUIPAMIENTO DE AMBIENTES COMPLEMENTARIOS Y MOBILIARIO DE AMBIENTES COMPLEMENTARIOS; EN EL(LA) GERENCIA DE SERVICIOS A LA COMUNIDAD Y PROTECCIÓN AL AMBIENTE EN LA LOCALIDAD YANAHUARA, DISTRITO DE YANAHUARA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","24/04/2023 00:00:00","982916.47"
"505241","2473889","2473889","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIA Y SECUNDARIA DE LA I.E. NRO. 40392 JOSÉ A. ENCINAS FRANCO EN LA LOCALIDAD DE IMATA DEL DISTRITO DE SAN ANTONIO DE CHUCA - PROVINCIA DE CAYLLOMA - DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","16/10/2023 00:00:00","8788642.07"
"505206","2578366","2578366","ADQUISICION DE MOTONIVELADORA Y RETROEXCAVADORA; EN EL(LA) PARA LA MUNICIPALIDAD DISTRITAL DE ORCOPAMPA DEL DISTRITO DE ORCOPAMPA, PROVINCIA CASTILLA, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","",""
"505205","2430025","2430025","MEJORAMIENTO DEL SERVICIO DE CONDUCCION DE AGUA PARA RIEGO DE LA MICRO REPRESA DE CHINCHON - MISAHUANCA EN EL ANEXO DE MISAHUANCA DEL DISTRITO DE ORCOPAMPA - PROVINCIA DE CASTILLA - DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","15/03/2023 00:00:00","3167164.85"
"505201","2578107","2578107","REPARACION DE VOLQUETE, CAMION BARANDA Y CAMIONETA; EN EL(LA) DE LA MUNICIPALIDAD DISTRITAL DE ORCOPAMPA DEL DISTRITO DE ORCOPAMPA, PROVINCIA CASTILLA, DEPARTAMENTO AREQUIPA","Administración directa","En Ejecución","1/06/2023 00:00:00","100226"
"505169","2392246","2392246","MEJORAMIENTO DEL SERVICIO DE REPOBLAMIENTO Y CONSERVACION DEL RECURSO DE CAMARON EN EL DISTRITO DE MARIANO NICOLAS VALCARCEL - PROVINCIA DE CAMANA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","2/01/2019 00:00:00","249946.80"
"505167","2372375","2372375","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACIÓN DEL NIVEL INICIAL DE LAS INSTITUCIONES EDUCATIVAS N 40256 CARLOS MANCHEGO RENDÓN, N 40676 LA MANSIÓN DE SOCABAYA, BELLAPAMPA Y LARA, DISTRITO DE SOCABAYA - AREQUIPA - AREQUIPA. I ETAPA, SALDO DE OBRA.","Administración directa","Finalizado","1/12/2022 00:00:00","1834120.54"
"505164","2586750","2586750","REMODELACION DE OFICINA ADMINISTRATIVA; ADQUISICION DE EQUIPOS COMPLEMENTARIOS; EN EL(LA) CAPACIDAD TECNICA Y OPERATIVA DE LAS OFICINAS DE LA MUNICIPALIDAD DISTRITAL DE SAMUEL PASTOR DEL DISTRITO DE SAMUEL PASTOR, PROVINCIA CAMANA, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","26/04/2023 00:00:00","598630.75"
"505159","2574379","2574379","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LAS VÍAS LOCALES DEL PUEBLO JOVEN CERRO VERDE EN EL CENTRO POBLADO UCHUMAYO, DISTRITO DE UCHUMAYO DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"505157","2544447","2544447","CREACION DEL PARQUE RECREACIONAL EN EL AAHH CRISTO REY DISTRITO DE SAMUEL PASTOR - PROVINCIA DE CAMANA - DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","","197693.77"
"505155","2506726","2506726","MEJORAMIENTO DEL SERVICIO EN EL CAMPO DEPORTIVO DEL AA. HH PARAISO DEL DISTRITO DE SAMUEL PASTOR - PROVINCIA DE CAMANA - DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","","434514.46"
"505152","2575366","2575366","RENOVACION DE ESTACION DE BOMBEO DE AGUA; ADQUISICION DE EQUIPO DE OTROS ACTIVOS COMPLEMENTARIOS; EN EL(LA) SECTOR LA CÓRDOVA, BOYA Y YESERA DEL DISTRITO DE SAMUEL PASTOR, PROVINCIA CAMANA, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","28/04/2023 00:00:00","853580.85"
"505147","2473889","2473889","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIA Y SECUNDARIA DE LA I.E. NRO. 40392 JOSÉ A. ENCINAS FRANCO EN LA LOCALIDAD DE IMATA DEL DISTRITO DE SAN ANTONIO DE CHUCA - PROVINCIA DE CAYLLOMA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","9403404.08"
"505144","2576806","2576806","MEJORAMIENTO DEL SERVICIO DE HABITABILIDAD INSTITUCIONAL EN LA MUNICIPALIDAD DISTRITAL DE SACHACA DEL DISTRITO DE SACHACA DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","25/07/2024 00:00:00","14843781.43"
"504460","2524152","2524152","REMODELACION DE AREA ECOLOGICA; EN EL(LA) PARQUE ECOLÓGICO EL BOSQUE DE LA URBANIZACIÓN CIUDAD MI TRABAJO DISTRITO DE SOCABAYA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","22/11/2021 00:00:00","713508.06"
"504441","2545959","2545959","CONSTRUCCIÓN DE CERCO PERIMETRICO Y CASETA EN EL RESERVORIO R-1 DISTRITO DE YAUCA PROVINCIA DE CARAVELI, DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","3/11/2023 00:00:00","679502.34"
"504419","2444005","2444005","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS CALLES JORGE CHAVEZ, JOSE GALVEZ, PAZ SOLDAN, MIGUEL GRAU, FRANCISCO BOLOGNESI, RODRIGUEZ BALLON, RAMON CASTILLA, LINO URQUIETA, CALVARIO, MISTIY TNTE RODRIGUEZ EN EL P.T DE MIRAFLORES DEL DISTRITO DE MIRAFLORES - PROVINCIA DE AREQUIPA - DEPATAMENTO DE AREQUIPA - 2da° ETAPA","Contrata","Finalizado","1/03/2023 00:00:00","2796724.42"
"504387","2586167","2586167","REPARACION DE VIAS DE ACCESO; EN EL(LA) LAS CALLES MARIANO MELGAR, CALLE CUSCO, CALLE URUGUAY, CALLE CASTILLA, AV TINTAYMARCA, AV MANTO, AV 22 DE OCTUBRE, AV BRASIL DE LA LOCALIDAD DE ORCOPAMPA DEL DISTRITO DE ORCOPAMPA, PROVINCIA CASTILLA, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","22/05/2023 00:00:00","415584.69"
"504339","2439471","2439471","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA IEI ORCOPAMPA, DISTRITO DE ORCOPAMPA - PROVINCIA DE CASTILLA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"504302","2525874","2525874","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL SECTOR DEL OLIVAR DEL ANEXO DE HUACAPUY DEL DISTRITO DE JOSÉ MARÍA QUIMPER - PROVINCIA DE CAMANA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","9/01/2024 00:00:00","3761713.63"
"504256","2406075","2406075","""MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DEL PJ ALTO SAN JOSE PARTE ALTA DEL DISTRITO DE TIABAYA - AREQUIPA - AREQUIPA""","Administración directa","Finalizado","19/06/2023 00:00:00","2930362.93"
"504250","2514107","2514107","AMPLIACION DEL SERVICIO DE ENERGÍA ELÉCTRICA EN LOS SECTORES DE SANTA RITA, TAHUANTINSUYO, NUEVA ESPERANZA, ALTO SAN JOSE, BARRANQUILLA Y BOCAMINA DEL DISTRITO DE MARIANO NICOLAS VALCARCEL - PROVINCIA DE CAMANA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","1020231.04"
"504233","2591875","2591875","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PRACTICA DEPORTIVA Y/O RECREATIVA DE LA MZ E7SECTOR 2 DEL MODULO A, EN CIUDAD DE MAJES DE LA PROVINCIA DE CAYLLOMA DEL DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","21/06/2023 00:00:00","816644.26"
