"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"525592","2621200","2621200","CONSTRUCCION DE UNIDADES BASICAS DE SANEAMIENTO (UBS); EN EL(LA) . EN EL CENTRO POBLADO SANTA ROSA DE PUÑIZAS (ZONA 8), DISTRITO DE SAN LUIS DE SHUARO, PROVINCIA CHANCHAMAYO, DEPARTAMENTO JUNIN","Administración directa","Sin Ejecución","","295962.68"
"525581","2638348","2638348","REPARACIÓN DE CAPTACION DE AGUA Y PASE AEREO; EN EL(LA) SISTEMA DE AGUA POTABLE DE LA LOCALIDAD DE GUADALUPE DISTRITO DE CAMPORREDONDO, PROVINCIA LUYA, DEPARTAMENTO AMAZONAS","Contrata","En Ejecución","3/12/2025 00:00:00","741777.26"
"525571","2656585","2656585","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN TRAMO LOS HIGOS - PUENTE LOS HIGOS DE CENTRO POBLADO LOS HIGOS DISTRITO DE SANTA CRUZ DE TOLEDO DE LA PROVINCIA DE CONTUMAZA DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","2/12/2024 00:00:00","155719.97"
"525561","2651600","2651600","RENOVACION DE VIAS VECINALES; EN EL(LA) CENTRO POBLADO DE SOCOS DISTRITO DE CHUPURO, PROVINCIA HUANCAYO, DEPARTAMENTO JUNIN","Administración directa","En Ejecución","11/11/2024 00:00:00","10005.40"
"525560","2663850","2663850","""MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL LOCAL COMUNAL MULTIUSO EN LA LOCALIDAD DE MATARA DISTRITO DE HUAQUIRCA - PROVINCIA DE ANTABAMBA - DEPARTAMENTO DE APURIMAC""","Administración directa","En Ejecución","13/11/2024 00:00:00","395982.40"
"525533","2609021","2609021","¿REPARACION DE AMBIENTE DE PREPARACION Y EXPENDIO DE ALIMENTOS, ALMACEN Y CERCO PERIMETRICO; CONSTRUCCION DE TALUD/ MURO DE CONTENCION; EN EL(LA) I.E. 18182 MANUEL SAAVEDRA LUJAN EN LA LOCALIDAD SANTO TOMAS, DISTRITO DE SANTO TOMAS, PROVINCIA LUYA, DEPARTAMENTO AMAZONAS¿","Contrata","Sin Ejecución","","3626278.78"
"525516","2604293","2604293","REPARACIÓN DE CAMINO PARA VEHICULOS LIGEROS; EN EL(LA) TRAMO EMP. PE-5N (CRUCE ASERRADERO)-AM-619 ( SANTA ROSA DE PACPA)-AM-619 (SAN MARTÍN) DISTRITO DE JAMALCA, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","14/10/2024 00:00:00","369999.96"
"525470","2616024","2616024","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN SILLANA KUNKA, AJOPITE, HUAMPOCCERO, WIRAQUPIRQA Y FLORIDA DISTRITO DE COCHARCAS DE LA PROVINCIA DE CHINCHEROS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"525454","2647136","2647136","CONSTRUCCION DE CÁMARA DE VÁLVULAS; EN EL(LA) E INSTALACION DE VALVULAS DE AIRE EN LA RED DE DISTRIBUCION DE AGUA POTABLE EN LA CIUDAD DE CHACHAPOYAS DISTRITO DE CHACHAPOYAS, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","2/06/2025 00:00:00","332990.14"
"525445","2626147","2626147","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN ATENCIÓN AL CLIENTE EN LA UNIDAD DE GESTIÓN MUNICIPAL DE SERVICIOS DE SANEAMIENTO DEL DISTRITO DE SAMEGUA DE LA PROVINCIA DE MARISCAL NIETO DEL DEPARTAMENTO DE MOQUEGUA","Administración directa","En Ejecución","5/05/2025 00:00:00","1517848.53"
"525442","2605363","2605363","REPARACIÓN DE PASE AEREO, LÍNEA DE CONDUCCIÓN Y CAPTACION DE AGUA ; EN EL(LA) SISTEMA DE AGUA POTABLE EN LA LOCALIDAD EL SAUCE, DISTRITO DE BAGUA GRANDE, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","",""
"525427","2245876","2245876","OBRA COMPLEMENTARIA: ¿AMPLIACION, MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DE LA I.E. N° 16783 DEL CASERIO SEDAFLOR, DISTRITO DE CAJARURO, PROVINCIA DE UTCUBAMBA - AMAZONAS¿. CUI 2245876","Administración directa","Finalizado","18/11/2024 00:00:00","756462.65"
"525363","2636097","2636097","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL AM 682 COCHAMAL - LONGAR - MICHINA (PUENTE LUCMA - LONG.= 9.20ML), DISTRITO DE LONGAR, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","12/05/2025 00:00:00","1243571.17"
"525296","2662335","2662335","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LA VÍA VECINAL DEL CRUCE LIMONCITO - CASERÍO DIAMANTE BAJO - SANTA FE, CRUCE CASERÍO DIAMANTE ALTO - CASERÍO DIAMANTE ALTO - CP SAN JUAN, DISTRITO DE CAJARURO DE LA PROVINCIA DE UTCUBAMBA DEL DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","3/12/2024 00:00:00","1389528.09"
"525293","2653224","2653224","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LOCAL COMUNAL , DE CENTRO POBLADO ROSARIO PAMPA DISTRITO DE ANCO DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","2/12/2024 00:00:00","76616.52"
"525286","2598006","2598006","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN CALLE CALVARIO DE CENTRO POBLADO CAYLLOMA DISTRITO DE CAYLLOMA DE LA PROVINCIA DE CAYLLOMA DEL DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","26/05/2025 00:00:00","3411274.52"
"525285","2636402","2636402","REPARACION DE PUENTE; EN EL(LA) CARRETERA COCHAMAL - SAN MARTIN (PUENTE MELO), DISTRITO DE COCHAMAL, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS","Contrata","En Ejecución","1/02/2025 00:00:00","1311196.59"
"525277","2636019","2636019","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL EMP. 103 BRONCE - SAN PEDRO (PUENTE CUCHULIA), DISTRITO DE LONYA CHICO, PROVINCIA LUYA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","6/12/2024 00:00:00","2026750.50"
"525268","2646793","2646793","""MEJORAMIENTO DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN LA PLAZA DE ARMAS DE CENTRO POBLADO IBERIA DISTRITO DE TAPICHE DE LA PROVINCIA DE REQUENA DEL DEPARTAMENTO DE LORETO""","Administración directa","Sin Ejecución","","758427.16"
"525259","2603358","2603358","REPARACIÓN DE PUENTE; EN EL(LA) CAMINO VECINAL SECTOR RIO NUEVO - SECTOR CALAL (PUENTE RIO NUEVO) EN EL RIO NUEVO DISTRITO DE LIMABAMBA, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","5/10/2024 00:00:00","2162021.73"
"525219","2403661","2403661","CREACION DEL SERVICIO DE AGUA PARA RIEGO EN LAS LOCALIDADES DE OPABAN Y JUGO DISTRITO DE CHUQUIBAMBA . PROVINCIA DE CHACHAPOYAS . REGIÓN AMAZONAS","Contrata","En Ejecución","25/01/2025 00:00:00","9380355.90"
"525197","2264443","317206","MANTENIMIENTO DEL PROYECTO, MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE HE INSTALACIÓN DEL SISTEMA DE DESAGÜE DE LAS LOCALIDADES DE MANGALPA Y CUCHAPAMPA ¿ DISTRITO DE MARÍA ¿ LUYA ¿ AMAZONAS con SNIP N° 317206 Y CUI N° 2264443.","Administración directa","Finalizado","1/11/2024 00:00:00","268811"
"525194","2638826","2638826","IOARR:""CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS Y AULA DE EDUCACION PRIMARIA; EN EL(LA)I.E.16192 EN EL CENTRO POBLADO BAGUA,DISTRITO DE BAGUA,PROVINCIA BAGUA,DEPARTAMENTO AMAZONAS""","Contrata","En Ejecución","22/01/2026 00:00:00","1576908.80"
"525168","2417134","2417134","""MEJORAMIENTO DEL SERVICIO DE EDUCACION INICIAL EN LAS I.E.I.GUADALUPE N° 272-I.E.N° 16196 CASUAL,I.E.I.N°296 ACERILLO,DISTRITO DE BAGUA-PROVINCIA DE BAGUA-DEPARTAMENTO DE AMAZONAS META N° 01:I.E.I.N°16196 CASUAL","Contrata","En Ejecución","14/12/2024 00:00:00","2846042.81"
"525145","2642010","2642010","REPARACIÓN DE CERCO PERIMETRICO; CONSTRUCCIÓN DE MURO DE CONTENCION; EN EL(LA) I.E. 18085 EN LA LOCALIDAD LA ESPERANZA, DISTRITO DE YAMBRASBAMBA, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","25/12/2024 00:00:00","712756.74"
"525090","2637508","2637508","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL EMP. PE 08B-MEMBRILLO - SAN JUAN DE LOPECANCHA - SAN MIGUEL DE LUVIN AM 665 (PUENTE UBILON), DISTRITO DE SAN JUAN DE LOPECANCHA, PROVINCIA LUYA, DEPARTAMENTO AMAZONAS","Contrata","En Ejecución","26/12/2024 00:00:00","2167331.68"
"525086","2338023","2338023","MEJORAMIENTO, AMPLIACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO EN LA COMUNIDAD DE MANUEL SEOANE CORRALES, DISTRITO DE CHALLHUAHUACHO - COTABAMBAS - APURIMAC","Administración directa","En Ejecución","1/10/2024 00:00:00","3097858.58"
"525057","2482014","2482014","MEJORAMIENTO DEL CAMINO VECINAL HUASCASALA Y SAN JUAN DE EÑARA DEL DISTRITO DE GRANADA - PROVINCIA DE CHACHAPOYAS - DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","13/12/2024 00:00:00","2089151.22"
"525045","2641717","2641717","CONSTRUCCION DE RED DE ALCANTARILLADO; EN EL(LA) LA VIA PRINCIPAL EN EL AA.HH. CRISTO VIVE ALTO DISTRITO DE SAN VICENTE DE CAÑETE, PROVINCIA CAÑETE, DEPARTAMENTO LIMA","Contrata","Finalizado","1/05/2025 00:00:00","265735.14"
"525017","2641604","2641604","RENOVACION DE PUENTE; EN EL(LA) RENOVACIÓN DE PUENTE, EN EL (LA) CAMINO VECINAL EMP. RUTA N° CU-1949 ""PUENTE TINKUPALLCCA"" LOCALIDAD ALTO CONDOROMA DISTRITO DE CONDOROMA, PROVINCIA ESPINAR, DEPARTAMENTO CUSCO","Contrata","Finalizado","28/11/2024 00:00:00","998029"
"525012","2626571","2626571","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN PARA EL FORTALECIMIENTO DE LA CAPACIDAD OPERATIVA DE MAESTRANZA DE LA MUNICIPALIDAD DISTRITAL DE SAN ANTONIO DISTRITO DE SAN ANTONIO DE LA PROVINCIA DE HUAROCHIRI DEL DEPARTAMENTO DE LIMA","Obras por impuestos","Finalizado","27/01/2025 00:00:00","8671093.50"
"524983","2616397","2616397","CREACION DEL SERVICIO DE HABITABILIDAD INSTITUCIONAL EN EL LOCAL DE USOS MULTIPLES DEL CASERIO DE RIEGUILLO - DISTRITO DE JAMALCA - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Administración directa","Paralizada","10/03/2025 00:00:00","268146.46"
"524982","2660978","2660978","REPARACION DE UNIDAD MOVIL; EN EL(LA) AREA DE OBRAS PUBLICAS DE LA MUNICIPALIDAD DISTRITAL DE OMIA, DISTRITO DE OMIA, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","",""
"524977","2589130","2589130","CREACION DEL SERVICIO DE TRANSITO PEATONAL INTERURBANO O RURAL EN EL PUENTE PEATONAL LA CUEVA EN EL CC.PP LOMA ANDINA - DISTRITO DE FRIAS AYABACA - PIURA","Administración directa","Finalizado","14/10/2024 00:00:00","311185.76"
"524929","2587386","2587386","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOCALIDAD DE ZUNIPAMPA DEL DISTRITO DE LARIA DE LA PROVINCIA DE HUANCAVELICA DEL DEPARTAMENTO DE HUANCAVELICA","Contrata","Finalizado","2/04/2025 00:00:00","982973.74"
"524901","2587989","2587989","RENOVACION DE SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE; CONSTRUCCION DE CONEXIONES DOMICILIARIAS DE AGUA POTABLE; EN EL(LA) CENTRO POBLADO DE SANTA RITA, DISTRITO DE OCOÑA, PROVINCIA CAMANA, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","13/11/2023 00:00:00","384220.95"
"524765","2641194","2641194","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL CHETO - HUACAPAMPA (PUENTE GOLINAS), DISTRITO DE CHETO, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","22/11/2024 00:00:00","1391810.30"
"524739","2656712","2656712","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO : SANTO DOMINGO - PATACCOCHA - PAMPAHUASI - MINAPATA - PALTA RUMI DEL ANEXO DE PACHACHACA DISTRITO DE HUANDO DE LA PROVINCIA DE HUANCAVELICA DEL DEPARTAMENTO DE HUANCAVELICA","Administración directa","Finalizado","6/11/2024 00:00:00","232508.59"
"524732","2629099","2629099","REPARACION DE COBERTURA Y AMBIENTE DE PREPARACION Y EXPENDIO DE ALIMENTOS; EN EL(LA) I.E. MIGUEL MONTEZA TAFUR EN LA LOCALIDAD ARAMANGO, DISTRITO DE ARAMANGO, PROVINCIA BAGUA, DEPARTAMENTO AMAZONAS","Contrata","En Ejecución","2/12/2024 00:00:00","1107734.89"
"524725","2595720","2595720","REPARACION DE CAMINO PEATONAL Y CERCO PERIMETRICO; REMODELACION DE LOSA DEPORTIVA Y JUEGOS INFANTILES E INCLUSIVOS; ADEMÁS DE OTROS ACTIVOS EN EL(LA) ALAMEDA SANTA ROSA EN LA LOCALIDAD MARIANO MELGAR, DISTRITO DE MARIANO MELGAR, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","3/06/2025 00:00:00","1176668.06"
"524715","2461582","2461582","AMPLIACION Y REMODELACIÓN DE LAS REDES ELÉCTRICAS DE LOS ANEXOS EL TRIUNFO, EL MANGO Y SAN ANTONIO DISTRITO DE SAN JUAN DE LOPECANCHA - PROVINCIA DE LUYA - DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","19/12/2024 00:00:00","1314344.15"
"524677","2428005","2428005","MEJORAMIENTO DE LOS SERVICIOS DE AGUA POTABLE Y DISPOSICION SANITARIA DE EXCRETAS EN LA LOCALIDAD DE HUANCAS DEL DISTRITO DE HUANCAS - PROVINCIA DE CHACHAPOYAS - DEPARTAMENTO DE AMAZONAS","Contrata","En Ejecución","14/08/2025 00:00:00","10924268.03"
"524672","2608338","2608338","¿REPARACION DE COBERTURA; CONSTRUCCION DE TALUD/ MURO DE CONTENCION Y CERCO PERIMETRICO; EN EL(LA) I.E. 18086 DISTRITO DE JAZAN, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS¿","Contrata","En Ejecución","27/12/2024 00:00:00","3580730.77"
"524671","2536577","2536577","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA A TRAVES DE PISTAS Y VEREDAS EN LAS VIAS PRINCIPALES EN LA LOCALIDAD DE CAMPORREDONDO, DISTRITO DE CAMPORREDONDO, PROVINCIA DE LUYA, DEPARTAMENTO DE AMAZONAS","Contrata","En Ejecución","7/01/2025 00:00:00","5251303.38"
"524650","2608126","2608126","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL LOCAL MULTIUSOS DEL CENTRO POBLADO DE NUEVO PROGRESO, DISTRITO DE CHAVIN DE HUANTAR DE LA PROVINCIA DE HUARI DEL DEPARTAMENTO DE ANCASH","Contrata","Finalizado","4/04/2025 00:00:00","3951538.42"
"524611","2502567","2502567","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA A TRAVES DE PISTAS Y VEREDAS EN LA AV. JOSE CARLOS MARIATEGUI (ACCESO A HUAYCAN); TRAMO: AV. LOS INCAS (MZ. E DEL BARRIO EL DESCANSO) - AV. NN5 (MZ. D DE LA ASOC. DE VIV. RESIDENCIAL VILLA HERMOSA), ZONA 06, SUB ZONA 01, DISTRITO DE ATE - PROVINCIA DE LIMA - DEPARTAMENTO DE LIMA - GRML","Contrata","Finalizado","23/04/2025 00:00:00","12379913.43"
"524521","2638178","2638178","REPARACIÓN DE COBERTURA; EN EL(LA) I.E. JOSE OLAYA EN LA LOCALIDAD MOLINOPAMPA, DISTRITO DE MOLINOPAMPA, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","21/12/2024 00:00:00","987908.11"
"524435","2601368","2601368","CONSTRUCCIÓN DE TALUD/ MURO DE CONTENCION Y CERCO PERIMETRICO; EN EL(LA) PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES EN LA LOCALIDAD SHIPASBAMBA, DISTRITO DE SHIPASBAMBA, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","770848.61"
"524423","2600202","2600202","REPARACION DE PASE AEREO; EN EL(LA) SISTEMA DE AGUA POTABLE EN LA LOCALIDAD FLORIDA (POMACOCHAS), DISTRITO DE FLORIDA, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS","Contrata","En Ejecución","21/04/2025 00:00:00","182845.54"
"524414","2635520","2635520","CONSTRUCCION DE MURO DE CONTENCION; EN EL(LA) SISTEMA DE RIEGO AGRÍCOLA EN LA LOCALIDAD SAN PEDRO, DISTRITO DE PROVIDENCIA, PROVINCIA LUYA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","11/11/2024 00:00:00","532332.84"
"524398","2600150","2600150","CONSTRUCCIÓN DE ELEMENTO DE CONTENCION Y CANAL DE DRENAJE; EN EL(LA) PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES EN LA LOCALIDAD FLORIDA (POMACOCHAS), DISTRITO DE FLORIDA, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","5/05/2025 00:00:00","1292235.65"
"524357","2427496","2427496","CREACION DEL PUENTE PEATONAL Y VEHICULAR ENTRE JR. SINCHI ROCA Y MALECON SANTA ROSA DEL DISTRITO DE HUANCAVELICA - PROVINCIA DE HUANCAVELICA - DEPARTAMENTO DE HUANCAVELICA SALDO DE OBRA","Contrata","Finalizado","19/10/2024 00:00:00","7657020.04"
"524325","2648103","2648103","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA AVENIDA GROCIO PRADO DEL DISTRITO DE PUEBLO NUEVO DE LA PROVINCIA DE CHINCHA DEL DEPARTAMENTO DE ICA","Obras por impuestos","Sin Ejecución","",""
"524256","2630427","2630427","CONSTRUCCION DE RED DE ALCANTARILLADO, CUNETA Y CERCO PERIMETRICO; EN EL(LA) CAMAL MUNICIPAL DE LA CIUDAD DE BAGUA GRANDE, DISTRITO DE BAGUA GRANDE, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","15/03/2024 00:00:00","93649.73"
"524250","2523736","2523736","MEJORAMIENTO DE LA INFRAESTRUCTURA DE RIEGO DEL CANAL EL PROGRESO Y SUS RAMALES EN LA MARGEN IZQUIERDA DE LA QUEBRADA ATUNMAYO DEL CASERIO LALA DEL DISTRITO DE LA PECA - PROVINCIA DE BAGUA - DEPARTAMENTO DE AMAZONAS","Contrata","En Ejecución","6/06/2025 00:00:00","6266442.09"
"524239","2645583","2645583","CONSTRUCCION DE MURO DE CONTENCION Y CANAL DE DRENAJE; EN EL(LA) JIRON JUPITER DISTRITO DE LUCANAS, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","27/06/2024 00:00:00","15568.75"
"524229","2655244","2655244","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL AM-512, TRAMO: EMP PE-5NC (SAN ANTONIO) - COPALLIN DE ARAMANGO - MONTE SECO - EL PORVENIR, DISTRITO DE ARAMANGO DE LA PROVINCIA DE BAGUA DEL DEPARTAMENTO DE AMAZONAS","Contrata","En Ejecución","3/03/2026 00:00:00","28600642.04"
"524226","2499883","2499883","MEJORAMIENTO Y AMPLIACION DE CORREDOR VIAL NORTE - OESTE DE 9.52 KM QUE UNE LA CIUDAD DE TRUJILLO CON EL BALNEARIO DE HUANCHACO Y DEL OVALO HUANCHACO HASTA EL ACCESO AL AEROPUERTO EN LOS DISTRITOS DE TRUJILLO Y HUANCHACO DE LA PROVINCIA DE TRUJILLO - DEPARTAMENTO DE LA LIBERTAD","Contrata","En Ejecución","22/03/2025 00:00:00","146079800.83"
"524219","2444005","2444005","servicio de consultoría de obra para la supervisión de la obra ¿MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS CALLES JORGE CHÁVEZ, JOSÉ GÁLVEZ, PAZ SOLDÁN, MIGUEL GRAU, FRANCISCO BOLOGNESI RODRÍGUEZ BALLÓN, RAMÓN CASTILLA, LINO URQUIETA, CALVARIO, MISTI Y TENIENTE RODRÍGUEZ DEL DISTRITO DE MIRAFLORES ¿ AREQUIPA ¿ AREQUIPA, III ETAPA¿.","Contrata","En Ejecución","13/03/2025 00:00:00","2064638.03"
"524144","2377215","2377215","OBRA: CREACIÓN DEL CERCO PERIMETRICO DE LA CIUDAD UNIVERSITARIA DE LA UNIVERSIDAD NACIONAL INTERCULTURAL FABIOLA SALAZAR LEGUIA DE BAGUA DISTRITO BAGUA, PROVINCIA BAGUA, REGIÓN AMAZONAS","Administración directa","En Ejecución","7/11/2024 00:00:00","7557733.52"
"524139","2430668","2430668","META 05 EJECUCION DEL SALDO DE OBRA DE LA META 01 CERCO PERIMETRICO DEL PROYECTO INTEGRAL DENOMINADO ""CREACION DEL COMPLEJO ACADEMICO Y ADMINISTRATIVO EN LA SEDE ACADEMICA DE LA UNIVERSIDAD NACIONAL INTERCULTURAL FABIOLA SALAZAR LEGUIA DE BAGUA DEL DISTRITO DE BAGUA - PROVINCIA DE BAGUA - DEPARTAMENTO DE AMAZONAS""","Administración directa","Finalizado","2/12/2024 00:00:00","190973.38"
"524133","2493475","2493475","CREACION DEL SERVICIO INTEGRAL DE AGUA POTABLE Y ALCANTARILLADO EN EL PROMUVI SEÑOR DE LOS MILAGROS EN LOS DISTRITOS DE TACNA Y CORONEL GREGORIO ALBARRACIN LANCHIPA DE LA PROVINCIA DE TACNA - DEPARTAMENTO DE TACNA","Obras por impuestos","En Ejecución","28/09/2024 00:00:00","108926788.32"
"524075","2602085","2602085","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ATENCIÓN Y PROMOCIÓN DE LAS FAMILIAS EN LOCAL MULTIUSOS DEL CC.PP. FERNANDO LEON DE VIVERO DISTRITO DE LA TINGUIÑA DE LA PROVINCIA DE ICA DEL DEPARTAMENTO DE ICA","Contrata","Finalizado","3/12/2024 00:00:00","418709.05"
"524073","2559358","2559358","CREACION DE TROCHA CARROZABLE TRAMO CCASAPATA - MACHUCCACCA EN LA COMUNIDAD DE PATABAMBA, DEL CENTRO POBLADO DE CHOQUEPATA DEL DISTRITO DE OROPESA - PROVINCIA DE QUISPICANCHI - DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","",""
"524063","2596427","2596427","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN AV. FRANCISCO MOSTAJO DEL SECTOR DE CERRO JULI DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","16/07/2025 00:00:00","3329726.28"
"524039","2640149","2640149","REPARACION DE CENTRO MEDICO; EN EL(LA) NUEVO OMIA EN EL CENTRO POBLADO VISTA ALEGRE, DISTRITO DE VISTA ALEGRE, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","2/12/2024 00:00:00","86673.23"
"524038","2659524","2659524","""CONSTRUCCION DE CERCO PERIMETRICO Y COBERTURA; EN EL(LA) BARRIO ÑAHUIN PARA SU RESERVORIO N° 02 DISTRITO DE SAN JUAN DE ISCOS, PROVINCIA CHUPACA, DEPARTAMENTO JUNIN""","Contrata","Finalizado","5/12/2024 00:00:00","73966.02"
"524025","0","0","¿CREACIÓN DEL SERVICIO DE MOVILIDAD URBANA EN LA 2DA Y 3RA CUADRA DE LA CALLE CHANCHAMAYO Y LA 3RA Y 4TA CUADRA DE LA CALLE CUSCO DEL DISTRITO DE SAN PEDRO DE CAJAS, PROVINCIA DE TARMA, DEPARTAMENTO DE JUNÍN"" PRIMERA ETAPA","Administración directa","Sin Ejecución","","117433.71"
"524014","2659868","2659868","RENOVACION DE PUENTE; EN EL(LA) EN CARRETERA -HUALLA EN EL CENTRO POBLADO HUALLA, DISTRITO DE OCOÑA, PROVINCIA CAMANA, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","4/11/2024 00:00:00","19758.61"
"523980","2510792","2510792","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD A NIVEL DE TRATAMIENTO SUPERFICIAL, BICAPA DEL CAMINO VECINAL ENTRE LOS CENTROS POBLADOS DE OTUZCO Y APALIN DEL DISTRITO DE LOS BAÑOS DEL INCA - PROVINCIA DE CAJAMARCA - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","21/04/2025 00:00:00","30084468.25"
"523968","2610299","2610299","REPARACION DE PUENTE; EN EL(LA) CAMINO VECINAL EL TAMBO ¿ PLAZA PAMPA (PUENTE TAMBO) EN EL RIO TAMBO DISTRITO DE LEIMEBAMBA, PROVINCIA DE CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","En Ejecución","11/12/2024 00:00:00","2433047.35"
"523949","2588067","2588067","RECUPERACION DE LOS SERVICIOS PÚBLICOS DE INTEGRACIÓN ECONÓMICA Y SOCIAL EN PLAZA DE ARMAS PUNTO DISTRITO DE BELLA UNION DE LA PROVINCIA DE CARAVELI DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","2341377.28"
"523906","2334019","2334019","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO EN EL CENTRO URBANO DE LONGAR Y LOS ANEXOS DE MARAYPAMPA, SOLANOPAMPA Y APANGURAY, DISTRITO DE LONGAR - RODRIGUEZ DE MENDOZA - AMAZONAS","Contrata","En Ejecución","9/01/2026 00:00:00","14590452.21"
"523881","2280520","2280520","¿MEJORAMIENTO SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA AVENIDA Y CALLES DE LA ASOCIACION VIVIENDA TALLER VILLA EL PESCADOR, DISTRITO DE ISLAY - ISLAY - AREQUIPA - II ETAPA¿","Contrata","Finalizado","12/12/2024 00:00:00","1793700.66"
