"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"506000","2585453","2585453","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE RURAL Y MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN EL SISTEMA DE SANEAMIENTO BÁSICO DE MALPASO BAJO Y LA AMISTAD, DEL CENTRO POBLADO DE MALPASO, DISTRITO DE TINCO DE LA PROVINCIA DE CARHUAZ DEL DEPARTAMENTO DE ANCASH","Contrata","En Ejecución","19/10/2023 00:00:00","2065896.16"
"505997","2127220","2127220","MEJORAMIENTO DEL CANAL DE RIEGO TAMBILLO LOCALIDAD DE SAN NICOLAS, DSITRITO DE HUARAZ, PROVINCIA DE HUARAZ-ANCASH-CUI 2127220","Contrata","Finalizado","10/10/2023 00:00:00","1302723.24"
"505994","2122734","2122734","CONSTRUCCION DE PAVIMENTO DEL PASAJE A-1 URBANIZACION PUMACAYAN, DISTRITO DE HUARAZ-PROVINCIA DE HUARAZ ANCASH-CUI 2122734","Contrata","Finalizado","10/11/2023 00:00:00","294857.95"
"505951","2344719","2344719","CREACIÓN DEL RESERVORIO PARA RIEGO DEL CASERIO DE CRUZPAMPA, DISTRITO DE RAHUAPAMPA-HUARI-ANCASH","Administración directa","Sin Ejecución","",""
"505941","2516653","2516653","MEJORAMIENTO DEL CAMPO DEPORTIVO DEL CASERÍO DE ULIA DEL DISTRITO DE HUARI - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","23/08/2022 00:00:00","2516653"
"505938","2552134","2552134","¿MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN EL CASERIO DE QUISHUAR DEL DISTRITO DE PIRA - PROVINCIA DE HUARAZ - DEPARTAMENTO DE ANCASH ¿ II ETAPA¿ CON CUI CON 2552134","Contrata","Finalizado","10/10/2023 00:00:00","1209913.02"
"505934","0","0","MEJORAMIENTO DEL CANAL DE RIEGO DEL SECTOR CHUCHIN PAMPA, DISTRITO DE MATACOTO, PROVINCIA DE YUNGAY - DEPARTAMENTO DE ANCASH.","Contrata","Finalizado","15/09/2023 00:00:00","392597.53"
"505919","2496884","2496884","CONSTRUCCION DE COBERTURA; EN EL(LA) IE 88009 ENRIQUE MEIGGS - CHIMBOTE EN EL P.J. FLORIDA ALTA, DISTRITO DE CHIMBOTE, PROVINCIA SANTA, DEPARTAMENTO ANCASH","Contrata","Finalizado","9/11/2023 00:00:00","486094.70"
"505916","2518154","2518154","MEJORAMIENTO DEL SISTEMA DE SANEAMIENTO EN EL A.H. RURAL TUPAC AMARU DEL C.P. CASCAJAL, DISTRITO DE CHIMBOTE - PROVINCIA DE SANTA - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","22/11/2023 00:00:00","5532724.87"
"505904","2455613","2455613","""MEJORAMIENTO DE LA CARRETERA DE YANAGAGA A OGSHAPAMPA,CENTRO POBLADO DE HUAMPARAN DEL DISTRITO DE HUARI - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH""","Contrata","Finalizado","3/11/2022 00:00:00","4256701.28"
"505883","0","0","MEJORAMIENTO DE LA PLAZA DE ARMAS Y EL JARDIN CENTRAL DE LA LOCALIDAD DE VILLA SUCRE, DISTRITO DE MATO, PROVINCIA DE HUAYLAS - ANCASH","Administración directa","Finalizado","2/05/2023 00:00:00","147440.37"
"505879","2563154","2563154","CREACION DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL CASERIO DE PAREDONES DEL DISTRITO DE MORO - PROVINCIA DE SANTA - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","2/10/2023 00:00:00","1337281.78"
"505878","2558411","2558411","MEJORAMIENTO Y AMPLIACION DEL CANAL CAPTUY GRANDE DEL DISTRITO DE MORO - PROVINCIA DE SANTA - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","2/10/2023 00:00:00","1124389.70"
"505877","2567955","2567955","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA DEL CAMINO VECINAL EN EL TRAMO BALCON - TASHTA DEL DISTRITO DE SICSIBAMBA - PROVINCIA DE SIHUAS - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"505876","2593964","2593964","ADQUISICION DE SISTEMA DE RIEGO; EN EL(LA) MUNICIPALIDAD DISTRITAL DE SICSIBAMBA DISTRITO DE SICSIBAMBA, PROVINCIA SIHUAS, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","",""
"505802","2597374","2597374","""REMODELACION DE EDIFICACION; EN EL(LA) CAMAL MUNICIPAL DISTRITO DE HUARI, PROVINCIA HUARI, DEPARTAMENTO ANCASH""","Contrata","Finalizado","1/11/2023 00:00:00","1560386.37"
"505801","2500672","2500672","""CREACION DE LA OFERTA DE LOS SERVICIOS EDUCATIVOS EN LA I.E.I. N° 641 DEL BARRIO DE VIRA, DISTRITO DE HUARI - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH""","Contrata","Finalizado","15/04/2024 00:00:00","2539902.31"
"505788","2427838","2427838","""MEJORAMIENTO Y AMPLIACION DEL CEMENTERIO GENERAL EN EL DISTRITO DE HUARI, DISTRITO DE HUARI - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH""","Contrata","Finalizado","19/09/2023 00:00:00","6058993.55"
"505787","2593904","2593904","""CONSTRUCCION DE ESPACIO DEPORTIVO CON COBERTURA; REMODELACION DE AULA DE EDUCACION INICIAL Y ESPACIO DE CIRCULACION PEATONAL HORIZONTAL Y/O VERTICAL; EN EL(LA) I.E. 230 DISTRITO DE HUARI, PROVINCIA HUARI, DEPARTAMENTO ANCASH""","Contrata","Finalizado","2/04/2024 00:00:00","1102501.96"
"505786","2457855","2457855","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE SANEAMIENTO BÁSICO DE LAS LOCALIDADES DE YANAGAGA,OGSHAPAMPA Y CABILDO EN EL CENTRO POBLADO DE HUAMPARAN DEL DISTRITO DE HUARI - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","En Ejecución","15/11/2023 00:00:00","4646114.86"
"505762","2402407","2402407","""RENOVACIÓN DE CERCO DE LADRILLO/CONCRETO; EN EL(LA) IE 86662 FRANCISCO BOLOGNESI EN LA LOCALIDAD DE HUAMAS, DISTRITO DE YANAMA, PROVINCIA YUNGAY, DEPARTAMENTO DE ANCASH""","Contrata","Finalizado","17/11/2023 00:00:00","616463.44"
"505702","2558355","2558355","MEJORAMIENTO DEL CANAL DE IRRIGACIÓN EN LOS SECTORES DE ACOPALCA, ULIA, AMPATAG Y UCUSPACHUPAN DEL DISTRITO DE HUARI - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","11/09/2024 00:00:00","2918261.26"
"505681","2595175","2595175","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA CALLE BRASIL DEL DISTRITO DE NUEVO CHIMBOTE, PROVINCIA DE SANTA, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","12/09/2023 00:00:00","4186648.75"
"505672","2601362","2601362","RECONSTRUCCIÓN DE LOS SERVICIOS DE SALUD DEL PUESTO DE SALUD MASIN, DISTRITO DE MASIN, PROVINCIA DE HUARI, DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"505664","2222620","2222620","""MEJORAMIENTO DE LA PLAZUELA DEL CENTRO POBLADO DE JAUNA, DISTRITO DE HUARAZ, PROVINCIA DE HUARAZ - ANCASH"" CUI 2222620","Contrata","Finalizado","16/10/2023 00:00:00","545783.66"
"505652","2596526","2596526","CREACION DE LOS SERVICIOS PÚBLICOS DE INTEGRACIÓN ECONÓMICA Y SOCIAL EN EL SECTOR DE HUANCHAGHUAGAY, EN EL CENTRO POBLADO DE JOCOSBAMBA, DISTRITO DE PAROBAMBA DE LA PROVINCIA DE POMABAMBA DEL DEPARTAMENTO DE ANCASH","Contrata","Finalizado","19/10/2023 00:00:00","0"
"505651","2595405","2595405","MEJORAMIENTO DE LOS SERVICIOS PÚBLICOS DE INTEGRACIÓN ECONÓMICA Y SOCIAL EN EL CENTRO POBLADO DE CHANGA DISTRITO DE PAROBAMBA DE LA PROVINCIA DE POMABAMBA DEL DEPARTAMENTO DE ANCASH","Contrata","Finalizado","13/11/2023 00:00:00","1101633.59"
"505605","2596376","2596376","RENOVACION DE RESERVORIO; EN EL(LA) MUNICIPALIDAD DISTRITAL DE CASHAPAMPA EN LA LOCALIDAD DE HUAYLLAMPO ALTO, DISTRITO DE CASHAPAMPA, PROVINCIA DE SIHUAS, DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"505604","2594356","2594356","CREACION DEL SERVICIO DE PROVISIONES DE AGUA PARA RIEGO EN EL RESERVORIO Y LINEA DE CONDUCCION EN EL CASERIO DE TARABAMBA DISTRITO DE CASHAPAMPA DE LA PROVINCIA DE SIHUAS DEL DEPARTAMENTO DE ANCASH","Contrata","Finalizado","21/11/2023 00:00:00","350886.24"
"505603","2524037","2524037","CREACION DEL SERVICIO DE AGUA POTABLE EN LA LOCALIDAD DE CASHAPAMPA DEL DISTRITO DE CASHAPAMPA - PROVINCIA DE SIHUAS - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"505602","2593580","2593580","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PROVISION DE AGUA PARA RIEGO EN EL CASERIO DE CHOQUEBAMBA DISTRITO DE CASHAPAMPA DE LA PROVINCIA DE SIHUAS DEL DEPARTAMENTO DE ANCASH","Contrata","Finalizado","23/10/2023 00:00:00","212095.37"
"505569","2579568","2579568","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN EL TRAMO 01: AV BUENOS AIRES DE PSJE FE Y ALEGRIA HASTA AV FE Y ALEGRIA, TRAMO 02: AV FE Y ALEGRIA DE AV BUENOS AIRES HASTA AV PELICANOS, TRAMO 03: AV PELICANOS DE AV FE Y ALEGRIA HASTA AV PACIFICO DEL DISTRITO DE NUEVO CHIMBOTE DE LA PROVINCIA DE SANTA DEL DEPARTAMENTO DE ANCASH","Contrata","Finalizado","23/10/2024 00:00:00","5593125.12"
"505564","2464069","2464069","RECUPERACION DEL LOCAL ESCOLAR DE LA INSTITUCION EDUCATIVA Nº86991 EN EL CENTRO POBLADO DE QUISHUAR DISTRITO DE HUACHIS, PROVINCIA DE HUARI, REGION ANCASH, ANCASH","Contrata","Sin Ejecución","",""
"505562","2522730","2522730","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA A NIVEL PARCELARIO CON UN SISTEMA DE RIEGO TECNIFICADO EN EL SECTOR QUILLICSHA DEL DISTRITO DE HUACHIS, PROVINCIA DE HUARI, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","21/10/2022 00:00:00","1296141.61"
"505556","2506994","2506994","MEJORAMIENTO DEL SERVICIO DE EDUCACION PRIMARIA DE LA I.E. 86925, DE LA LOCALIDAD DE HUARIAMAZGA DEL DISTRITO DE HUACHIS, HUARI, ANCASH","Contrata","Sin Ejecución","",""
"505552","2552408","2552408","""MEJORAMIENTO DE LOS SERVICIOS DE TRANSITABILIDAD PEATONAL DEL PASAJE LOMBARDO MAUTINO, EN EL SECTOR SEÑOR DE MAYO DISTRITO DE HUARAZ - PROVINCIA DE HUARAZ - DEPARTAMENTO DE ANCASH"" CUI Nº2552408","Contrata","Finalizado","2/05/2023 00:00:00","529743.89"
"505511","2564304","2564304","CONSTRUCCION DE PAVIMENTO Y MURO DE CONTENCION; EN EL(LA) PRIMERA, PENULTIMA Y ULTIMA CUADRA DE LA AV. PROLONGACIÓN LUZURIAGA DEL DISTRITO DE HUARAZ, PROVINCIA HUARAZ, DEPARTAMENTO ANCASH, CUI Nº2564304","Contrata","Finalizado","23/05/2023 00:00:00","1062888.61"
"505498","2530773","2530773","CREACION DEL SISTEMA DE RIEGO TECNIFICADO DE LA LOCALIDAD DE PAMPACANCHA DEL DISTRITO DE YAUYA - PROVINCIA DE CARLOS FERMIN FITZCARRALD - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","17/11/2023 00:00:00","967161.10"
"505496","2503164","2503164","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA A NIVEL PARCELARIO CON UN SISTEMA DE RIEGO TECNIFICADO EN EL CASERIO DE QUERCOS DEL DISTRITO DE CHAVIN DE HUANTAR - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"505495","2598656","2598656","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SISTEMA DE RIEGO TECNIFICADO A NIVEL PARCELARIO DEL ANEXO JORO DEL CENTRO POBLADO DE CHICHUCANCHA, DISTRITO DE CHAVIN DE HUANTAR DE LA PROVINCIA DE HUARI DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"505494","2593081","2593081","MEJORAMIENTO Y AMPLIACION SEL SERVICIO DE AGUA POTABLE RURAL Y MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICION SANITARIA DE EXCRETAS EN LA LOCALIDAD DE GANTU, DISTRITO DE SAN NICOLÁS - PROVINCIA DE CARLOS FERMIN FITZCARRALD - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","6/12/2023 00:00:00","723761.85"
"505492","2597154","2597154","CREACION DE LOS SERVICIOS FUNERARIOS Y DE SEPULTURA EN EL CEMENTERIO DEL CASERÍO DE HUARICOCHA DEL CENTRO POBLADO DE HUISHIN, DISTRITO DE CHAVIN DE HUANTAR DE LA PROVINCIA DE HUARI DEL DEPARTAMENTO DE ANCASH","Contrata","Finalizado","15/09/2025 00:00:00","1623412.87"
"505483","2495405","2495405","CONSTRUCCIÓN DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL (LA) IE 86844 ¿ SAN PEDRO DE CHANA EN LA LOCALIDAD DE SANTA RITA, DISTRITO DE SAN PEDRO DE CHANÁ, PROVINCIA DE HUARI, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","5/10/2023 00:00:00","1066317.89"
"505475","2565658","2565658","REPARACION DE SARDINEL, JARDINERIA Y AREA VERDE, ADQUISICION DE EQUIPO PARA FUENTES DE ENERGIA SOLAR; ADEMAS DE OTROS ACTIVOS EN EL (LA) BOULEVARD DE LA DOBLE VIA ENTRE LA URB. BRUCES Y URB. CACERES ARAMAYO, DISTRITO DE NUEVO CHIMBOTE, PROVINCIA DE SANTA, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","4/09/2023 00:00:00","1108040.14"
"505449","2550704","2550704","REPARACION DE ESPACIO DE CIRCULACION INTERIOR , MOBILIARIO URBANO Y INSTALACIONES EXTERIORES DE SERVICIOS BASICOS; EN EL(LA) BOULEVARD JULIO CESAR TELLO DISTRITO DE CHAVIN DE HUANTAR, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","7/09/2023 00:00:00","247889.75"
"505445","2574037","2574037","CREACIÓN DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN OLIVAR, POYOR, TAMBIOS, CAHUACUCHO, EMPEDRADA, RINCONADA Y PAREDON DISTRITO DE BUENA VISTA ALTA DE LA PROVINCIA DE CASMA DEL DEPARTAMENTO DE ANCASH.","Contrata","Sin Ejecución","",""
"505444","2573962","2573962","CREACIÓN DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN LA VIÑA, PUCAPAMPA, HOYADA, CUNCA, YANACACA GRANDE, TUCTUPILLIN, YANACACA CHICO, RUMIPALLANA, UNTO Y MOJÓN DISTRITO DE BUENA VISTA ALTA DE LA PROVINCIA DE CASMA DEL DEPARTAMENTO DE ANCASH.","Contrata","Sin Ejecución","",""
"505436","2570485","2570485","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO DEL CANAL TOMA GRANDE ENTRE LAS PROGRESIVAS 1+000 A LA PROGRESIVA 4+000 EN EL DISTRITO DE BUENA VISTA ALTA - PROVINCIA DE CASMA - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","5959713.87"
"505386","2491615","2491615","CREACION DEL RESERVORIO PARA EL SISTEMA DE RIEGO EN EL SECTOR CAURIN ALTO DE LA LOCALIDAD DE YURA DEL DISTRITO DE PAUCAS - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","8/09/2023 00:00:00","1513274.36"
"505375","2524730","2524730","RECUPERACION DE ECOSISTEMAS DEGRADADOS DE VEGETACIÓN SILVESTRE PARA LA REGULACIÓN DE RIESGOS DE INUNDACIONES Y MOVIMIENTO DE MASAS EN LA CUENCA DEL RIO HUARMEY, 3 DISTRITOS DE HUARMEY DE LA PROVINCIA DE HUARMEY, 3 DISTRITOS DE RECUAY DE LA PROVINCIA DE RECUAY Y 5 DISTRITOS DE LA PROVINCIA DE AIJA - DEPARTAMENTO DE ANCASH","Gobierno a Gobierno","Sin Ejecución","","28631836"
"505373","2520459","2520459","RECUPERACION DE LOS ECOSISTEMAS DEGRADADOS DONDE SE ENCUENTRAN LOS FACTORES CONDICIONANTES Y DESENCADENANTES DE LOS PELIGROS DE MOVIMIENTO DE MASA EN LA CUENCA DEL RIO CASMA EN LOS DISTRITOS DE CASMA, BUENA VISTA ALTA Y YAUTAN DE LA PROVINCIA DE CASMA - DEPARTAMENTO DE ANCASH","Gobierno a Gobierno","Sin Ejecución","","87646348"
"505345","2508607","2508607","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIA DE LA I. E. N° 86178 MICAELA BASTIDAS PUYUCAWA DE CHINGAS DEL DISTRITO DE CHINGAS - PROVINCIA DE ANTONIO RAYMONDI - DEPARTAMENTO DE ÁNCASH","Contrata","Sin Ejecución","",""
"505322","2503459","2503459","MEJORAMIENTO Y AMPLIACION DEL SERVICIO EDUCATIVO DE LA INSTITUCION EDUCATIVA INICIAL Nº 2674 DE TAYCA, EN EL C.P TAYCA, DEL DISTRITO DE HUARMEY - PROVINCIA DE HUARMEY - DEPARTAMENTO DE ANCASH (III ETAPA)","Contrata","Finalizado","18/11/2023 00:00:00","236051.57"
"505321","2587226","2587226","CONSTRUCCION DE SALA DE USOS MULTIPLES; EN EL(LA) I.E. 478 - HUARMEY DEL C.P. LECHERAL, DISTRITO DE HUARMEY, PROVINCIA HUARMEY, DEPARTAMENTO ANCASH","Contrata","Finalizado","2/10/2023 00:00:00","377546.25"
"505312","2512766","2512766","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD EN EL CAMINO VECINAL DE ACCESO AL SECTOR SIETE MISTERIOS DEL CASERÍO DE OBRAJE DEL DISTRITO DE ACOPAMPA - PROVINCIA DE CARHUAZ - DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","20/04/2023 00:00:00","144055.96"
"505265","2593040","2593040","REPARACION DE VIAS VECINALES; EN EL(LA) CARRETERA AN-922 TRAMO: EMP AN-104 - NEPEÑA DISTRITO DE NEPEÑA, PROVINCIA SANTA, DEPARTAMENTO ANCASH","Contrata","Finalizado","27/09/2023 00:00:00","852515.72"
"505253","2571578","2571578","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE SANEAMIENTO BASICO DEL CENTRO POBLADO DE TRIGOPAMPA DEL DISTRITO DE YUNGAR ¿ PROVINCIA DE CARHUAZ ¿ DEPARTAMENTO DE ANCASH","Contrata","Finalizado","19/12/2023 00:00:00","569982.81"
"505233","2550172","2550172","ADQUISICION DE EQUIPO DE BOMBEO; CONSTRUCCION DE CAMARA DE CONTROL Y POZO PERCOLADOR; REPARACION DE POZO PERCOLADOR; EN EL(LA) SISTEMA DE ALCANTARILLADO EN LA LOCALIDAD LOS CHIMUS, DISTRITO DE SAMANCO, PROVINCIA SANTA, DEPARTAMENTO ANCASH","Contrata","Finalizado","22/08/2023 00:00:00","770208.01"
"505232","2601888","2601888","CONSTRUCCIÓN DE CAPTACIÓN DE AGUA Y LÍNEA DE CONDUCCIÓN;REMODELACIÓN DE RESERVORIO; EN EL(LA) SERVICIO DE AGUA POTABLE RURAL EN LA LOCALIDAD DE PARATAY,DISTRITO DE FIDEL OLIVAS ESCUDERO,PROVINCIA DE MARISCALA LUZURIAGA, DEPARTAMENTO DE ANCASH"".","Contrata","Finalizado","8/09/2023 00:00:00","151874.54"
"505225","2600370","2600370","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN CANAL DE RIEGO PARIAC - JATUN GARANGA - MOJUN CRUZ - PITEC A OLAYAN DISTRITO DE HUANTAR DE LA PROVINCIA DE HUARI DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"505223","2570616","2570616","CREACION DEL SERVICIO DE PROTECCIÓN DE TALUDES EN ZONAS DE RIESGO POR DESLIZAMIENTO EN EL PASAJE LA PERLA DEL BARRIO LA PERLA, DISTRITO DE SAN MARCOS - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"505212","2538504","2538504","CONSTRUCCION DE LA LINEA DE ADUCCION; EN EL (LA) RED DE ASBESTO CEMENTO DEL RESERVORIO BATAN AL SECTOR DE NICRUPAMPA, DISTRITO DE HUARAZ, PROVINCIA DE HUARAZ - DEPARTAMENTO ÁNCASH","Contrata","Finalizado","13/06/2024 00:00:00","2202581.97"
"505210","2601072","2601072","REHABILITACIÓN DE LAS LÍNEAS DE ADUCCIÓN Y LIMPIA DEL RESERVORIO SHANCAYAN SECTOR DE NUEVA ESPERANZA ALTA, DISTRITO DE INDEPENDENCIA, PROVINCIA DE HUARAZ, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","18/07/2023 00:00:00","427335.04"
"505208","2599772","2599772","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN PUNA RUREC - CONTADERA - PUTAGA - QUISUAR - RACACHA - PATZIN Y UMAPAMPA DEL CENTRO POBLADO HUARAC DE CENTRO POBLADO HUARAC DISTRITO DE HUANTAR DE LA PROVINCIA DE HUARI DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"505202","2484132","2484132","CREACION DEL SERVICIO DE AGUA PARA RIEGO TECNIFICADO EN LOS SECTORES DE CANCHAYOC, PUAC, DURAN Y CARHUAY DEL DISTRITO DE SANTO TORIBIO - PROVINCIA DE HUAYLAS - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"505194","2551824","2551824","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS EN LA INSTITUCION EDUCATIVA INICIAL N° 099 DEL CENTRO POBLADO DE SAN MIGUEL DE OPAYACO, DISTRITO DE SAN MARCOS - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","15/11/2023 00:00:00","3104822.47"
"505193","2552770","2552770","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA INSTITUCION EDUCATIVA INICIAL Nº 231 DE LA LOCALIDAD DE SAN MARCOS, DISTRITO DE SAN MARCOS - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","24/01/2024 00:00:00","1981444.22"
"505192","2560597","2560597","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD EN LOS PASAJES FLOR CHAVEZ, CATARATA Y SALAS DEL CENTRO POBLADO DE OPAYACO, DISTRITO DE SAN MARCOS - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","8/07/2024 00:00:00","953850.57"
"505190","2558667","2558667","MEJORAMIENTO DE LOS CAMINOS DE HERRADURA EN EL SECTOR TURURHUAY DEL CENTRO POBLADO DE PICHIU QUINHUARAGRA, DISTRITO DE SAN MARCOS - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","7/11/2023 00:00:00","2219707.14"
"505189","2551251","2551251","MEJORAMIENTO DE LOS CAMINOS DE HERRADURA EN EL SECTOR QUILLU DEL CASERÍO DE PACASH DEL CENTRO POBLADO DE CARHUAYOC, DISTRITO DE SAN MARCOS - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","3/10/2023 00:00:00","2117440.33"
"505188","2558164","2558164","CONSTRUCCION DE MURO DE CONTENCION; EN EL(LA) SECTOR TURURHUA ALTA DE LA VIA VECINAL CRUCE PUJUN AL CASERIO DE CASACANCHA, DISTRITO DE SAN MARCOS, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","19/05/2025 00:00:00","837836.60"
"505187","2554850","2554850","CONSTRUCCION DE ALCANTARILLADO PLUVIAL; EN EL(LA) JR. LOS CONDORES DEL CASERIO DE CARMEN ROSA EN EL CENTRO POBLADO DE LA MERCED DE GAUCHO, DISTRITO DE SAN MARCOS, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","14/03/2024 00:00:00","487499.42"
"505186","2551472","2551472","CONSTRUCCION DE COBERTURA, AMBIENTE COMPLEMENTARIO, ESTRUCTURA DE SERVICIO BASICO Y ESCALERA DE ACCESO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) LOCAL COMUNAL DEL CASERIO DE HUALLANCA DEL CENTRO POBLADO DE HUARIPAMPA, DISTRITO DE SAN MARCOS, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","14/02/2024 00:00:00","1018018.59"
"505185","2555616","2555616","CONSTRUCCION DE COBERTURA; REPARACION DE AMBIENTE DE USOS MULTIPLES Y AREA VERDE; EN EL(LA) LOCAL MUNICIPAL DEL SECTOR HUARIPAMPA CENTRO DEL CENTRO POBLADO DE HUARIPAMPA, DISTRITO DE SAN MARCOS, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","21/05/2024 00:00:00","618872.83"
"505184","2545869","2545869","CREACION DE ESPACIOS PUBLICOS URBANOS DE LA PLAZUELA DEL CASERIO DE MARAIYOC DEL CENTRO POBLADO DE SAN LUIS DE PUJUN, DISTRITO DE SAN MARCOS - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","14/03/2024 00:00:00","1361808.34"
"505183","2558592","2558592","CONSTRUCCION DE COBERTURA; RENOVACION DE LOSA DEPORTIVA Y TRIBUNA Y/O PALCO; REPARACION DE SERVICIOS HIGIENICOS Y/O VESTIDORES; EN EL(LA) MINICOMPLEJO DEL CASERÍO DE JUPROG DEL CENTRO POBLADO DE SAN PEDRO DE CARASH, DISTRITO DE SAN MARCOS, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","2/04/2024 00:00:00","834029.65"
"505182","2559319","2559319","CREACION DE LA DEFENSA RIBEREÑA EN EL CASERIO DE MARIASH DEL CENTRO POBLADO DE LA MERCED DE GAUCHO, DISTRITO DE SAN MARCOS - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","22/05/2024 00:00:00","924805.05"
"505181","2558555","2558555","MEJORAMIENTO DEL LOCAL COMUNAL EN EL SECTOR PACCHA DEL CENTRO POBLADO PICHIU SAN PEDRO, DISTRITO DE SAN MARCOS - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","15/11/2023 00:00:00","1267176"
