"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"166633","2144074","108584","COMPONENTE MEJORAMIENTO Y CONSTRUCCIÓN DE UNA INFRAESTRUCTURA; Y EQUIPAMIENTO, DEL PIP AMPLIACIÓN Y MEJORAMIENTO DEL MUSEO NACIONAL DE SICAN - DISTRITO DE FERREÑAFE - PROVINCIA DE FERREÑAFE - LAMBAYEQUE, CÓDIGO UNICO: 2144074 - PRIMERA ETAPA","Contrata","Finalizado","29/05/2024 00:00:00","7358320.95"
"166629","2514355","2514355","CREACIÓN DE NUEVOS ALIMENTADORES DE LA SET NUEVA MOTUPE CON LA TRANSFERENCIA Y ENLACE A LOS ALIMENTADORES DE LA SET MOTUPE EN EL DISTRITO DE MOTUPE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","26/05/2022 00:00:00","12564794.86"
"166589","2541611","2541611","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO DE LA AV. NACIONALISMO ENTRE LA AV. AGUSTIN VALLEJOS ZAVALA Y AV. PEDRO CIEZA DE LEON DEL DISTRITO DE CHICLAYO - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","10/09/2022 00:00:00","1025624.94"
"166582","2531831","2531831","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO EDUCATIVO DE LA I.E. 11036, 27 DE DICIEMBRE DEL DISTRITO DE LAMBAYEQUE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"166494","2472442","2472442","RENOVACION DE VIAS VECINALES; EN EL(LA) CAMINO VECINAL TRAMO HUALTACAL CORAZÓN DE JESÚS - CALERA SANTA ISABEL DEL DISTRITO DE OLMOS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","22/09/2022 00:00:00","2263675.41"
"166492","2474712","2474712","CONSTRUCCION DE CERCO PERIMÉTRICO; EN EL(LA) IE 10179 GUSTAVO MONME LLONA - OLMOS EN LA LOCALIDAD CAPILLA CENTRAL, DISTRITO DE OLMOS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","29/09/2022 00:00:00","496078.05"
"166461","2381374","2381374","MEJORAMIENTO DE LOS SERVICIOS DE SALUD DEL ESTABLECIMIENTO DE SALUD MOTUPE - DISTRITO DE MOTUPE - PROVINCIA DE LAMBAYEQUE- DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","25/11/2023 00:00:00","105802760.69"
"166439","2473435","2473435","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL UPIS SANTO DOMINGO DEL DISTRITO DE LAMBAYEQUE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","18/04/2023 00:00:00","2271834.24"
"166398","2513659","2513659","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD DEL CAMINO VECINAL, TRAMO FICUAR - CHUNCAR - MI SALVADOR - CERRO DE ARENA DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","23/09/2022 00:00:00","3932562.59"
"166341","2495239","2495239","CREACION DE LOSA DE RECREACIÓN MULTIUSOS EN LA LOCALIDAD DE CAMPO NUEVO DEL DISTRITO DE CHONGOYAPE - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","10/02/2021 00:00:00","129925.49"
"166339","2449031","2449031","CREACION DE LA LOSA DE RECREACIÓN MULTIUSOS EN EL CASERÍO PAMPA DE TABLAZOS DEL DISTRITO DE CHONGOYAPE - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","20/09/2021 00:00:00","153456.87"
"166168","2548582","2548582","MEJORAMIENTO DEL CAMPO DEPORTIVO EN EL CASERIO DE HUAYROS DEL DISTRITO DE SALAS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","10/06/2022 00:00:00","143264.94"
"166167","2548574","2548574","MEJORAMIENTO DEL CAMPO DEPORTIVO EN EL CASERIO EL LIMON DISTRITO DE SALAS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","10/06/2022 00:00:00","135374.01"
"166166","2548571","2548571","MEJORAMIENTO DEL CAMPO DEPORTIVO EN EL CASERIO NUEVA EPERANZA DEL DISTRITO DE SALAS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","10/06/2022 00:00:00","104917.24"
"166165","2544675","2544675","CREACION DEL SERVICIO DE ALCANTARILLADO Y TRATAMIENTO DE AGUAS RESIDUALES EN EL CASERIO AYAHUIL DISTRITO DE SALAS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","13/06/2022 00:00:00","389554.38"
"166164","2243786","290827","INSTALACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BASICO EN 09 CASERIOS DE SALAS, DISTRITO DE SALAS - LAMBAYEQUE - LAMBAYEQUE","Contrata","En Ejecución","14/01/2022 00:00:00","5584494.57"
"165817","2476203","2476203","MEJORAMIENTO Y AMPLIACION DEL CEMENTERIO ""EL CARMEN"" DE LA CIUDAD DE FERREÑAFE DEL DISTRITO DE FERREÑAFE - PROVINCIA DE FERREÑAFE - DEPARTAMENTO DE LAMBAYEQUE (SEXTO AVANCE)","Administración directa","Finalizado","17/06/2022 00:00:00","291947.19"
"165802","2532906","2532906","RECUPERACION DE LA INFRAESTRUCTURA PARA SERVICIO DE EDUCACION INICIAL EN LA I.E.I. N°217 PURISIMA CONCEPCION, DISTRITO DE TUCUME, PROVINCIA DE LAMBAYEQUE, DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","12/10/2022 00:00:00","8756685.78"
"165783","2518905","2518905","AMPLIACION DEL SERVICIO DE ENERGÍA ELÉCTRICA MEDIANTE REDES PRIMARIAS, REDES SECUNDARIAS Y CONEXIONES DOMICILIARIAS EN LAS LOCALIDADES DE LAMBAYEQUE VIEJO. EL MEDANO Y SAN ROMUALDO DEL DISTRITO DE LAMBAYEQUE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","22/10/2022 00:00:00","519655.79"
"165769","2549233","2549233","RENOVACIÓN DE SERVICIOS HIGIÉNICOS Y/O VESTIDORES Y ÁREA VERDE; ADQUISICIÓN DE SUMINISTRO DE ENERGÍA ELÉCTRICA Y ARCO EN C; ADEMÁS DE OTROS ACTIVOS EN EL(LA) COMPLEJO DEPORTIVO LUIS ANTONIO CEVALLOS DE BARRENECHEA DEL DISTRITO DE FERREÑAFE, PROVINCIA FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","12/09/2022 00:00:00","165678.63"
"165754","2539059","2539059","MEJORAMIENTO DEL SERVICIO DE COMERCIALIZACIÓN DE MERCADO DE ABASTOS DE LA CIUDAD DE REQUE, DISTRITO DE REQUE - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","16/12/2024 00:00:00","15690058.77"
"165695","2450474","2450474","RECONSTRUCCIÓN DE TRAMO 1-1053 - CALLE GRAU DESDE REAL HASTA SAN ISIDRO Y CALLE VÍCTOR RAÚL HAYA DE LA TORRE CUADRA 01, DISTRITO DE MANUEL ANTONIO MESONES MURO, PROVINCIA DE FERREÑAFE, DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","417122.02"
"165671","2526743","2526743","REHABILITACIÓN DE LA INFRAESTRUCTURA DE CONDUCCIÓN DEL CANAL DE RIEGO MAJIN EN EL DISTRITO DE CHONGOYAPE -PROVINCIA DE CHICLAYO- DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","7/10/2022 00:00:00","2778368.91"
"165638","2524751","2524751","REHABILITACION DEL SISTEMA DE AGUA POTABLE MEDIANTE POZO TUBULAR EN EL CASERIO DE DOS CORRALES, DISTRITO DE NUEVA ARICA-PROVINCIA DE CHICLAYO-DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","6/09/2022 00:00:00","486538.71"
"165631","2541992","2541992","RENOVACIÓN DE ÁREA VERDE; EN EL(LA) CAMPO DEPORTIVO MUNICIPAL JUAN HENDE THOMAS DEL DISTRITO DE LA VICTORIA, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Sin Ejecución","","65927.27"
"165624","2536003","2536003","RECONSTRUCCION DE TRAMO 1 1210 AV. JOSÉ BALTA DESDE AV. AUGUSTO B. LEGUIA HASTA AV. CHICLAYO, DISTRITO DE JOSE LEONARDO ORTIZ, CHICLAYO, LAMBAYEQUE","Contrata","Finalizado","24/08/2022 00:00:00","16348368.40"
"165612","2541335","2541335","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA CALLE ARIZOLA DE LA URB. FEDERICO VILLAREAL DEL DISTRITO DE CHICLAYO - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","6/09/2022 00:00:00","1355399.88"
"165611","2544066","2544066","CREACION DEL COMPLEJO DEPORTIVO EN LA LOCALIDAD DE CHUMBEAURA DEL DISTRITO DE INCAHUASI - PROVINCIA DE FERREÑAFE - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","25/07/2022 00:00:00","951788.66"
"165589","2286286","328265","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL CENTRO POBLADO DE MOTUPILLO - ZONA ESTE, DISTRITO DE PITIPO - FERRENAFE - LAMBAYEQUE - VI ETAPA","Contrata","Finalizado","27/09/2022 00:00:00","3555021.12"
"165567","2523185","2523185","Rehabilitación y Reposición de los Servicios de Salud del Centro de Salud Pucalá (I-3), Distrito de Pucalá - Provincia Chiclayo, Región Lambayeque","Contrata","En Ejecución","15/08/2022 00:00:00","7486174.65"
"165357","2552148","2552148","REPARACION DE SISTEMA DE TRATAMIENTO DE AGUAS RESIDUALES; EN EL(LA) SISTEMA DE TRATAMIENTO DE AGUAS RESIDUALES CERCADO MESONESMURO DISTRITO DE MANUEL ANTONIO MESONES MURO, PROVINCIA FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Administración directa","Sin Ejecución","","30336.63"
"165092","2352059","383800","CREACIÓN DEL SERVICIO DE ENERGÍA ELÉCTRICA MEDIANTE SISTEMA CONVENCIONAL EN 10 LOCALIDADES DE OLMOS, DISTRITO DE OLMOS - LAMBAYEQUE - LAMBAYEQUE","Contrata","Finalizado","16/06/2023 00:00:00","2222193.17"
"164970","2540604","2540604","REHABILITACION DE LOS COLECTORES CRISTIAN BARNARD Y DANIEL ALCIDES CARRION, JR ROSARIO LLONTOP, CALLE CHICLAYO, CALLE 7 DE JUNIO, DISTRITO DE SANTA ROSA, CHICLAYO, LAMBAYEQUE","Contrata","Finalizado","14/09/2022 00:00:00","539111.53"
"164949","2406840","2406840","REPARACIÓN DE PISTA; EN EL(LA) CIUDAD DE LAMBAYEQUE TRAMO 1-1101-MALECON URETA DESDE SUTTOR HASTA RAMON CASTILLA DISTRITO DE LAMBAYEQUE, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","14/09/2022 00:00:00","3629500.60"
"164926","2546469","2546469","MEJORAMIENTO DEL CAMINO VECINAL CASERÍO FUNDO MORI, LOS RIOJAS, DISTRITO DE TUCUME, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","22/08/2022 00:00:00","472035.06"
"164855","2334119","2334119","PIP: ""RECUPERACIÓN DE LA CAPACIDADES OPERATIVAS DE LA 7MA BRIGADA DE INFANTERÍA EN LA GUARNICIÓN DE LAMBAYEQUE""","Contrata","Finalizado","14/08/2023 00:00:00","290900"
"164851","2496882","2496882","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO DEL CANAL PRINCIPAL EL MIRADOR Y LATERAL SAN ANTONIO Y SAN JOSE, DISTRITO DE MÓRROPE, PROVINCIADE LAMBAYEQUE-DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"164821","2539935","2539935","REHABILITACIÓN DE LA BOCATOMA RACARUMI DEL SISTEMA HIDRAÚLICO MAYOR TINAJONES, DISTRITO DE CHONGOYAPE, PROVINCIA DE CHICLAYO, DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","9/09/2023 00:00:00","8408595.96"
"164800","2475021","2475021","AMPLIACION DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA CALLE SUCRE CUADRA 01 P.J. SAN MARTÍN DEL DISTRITO DE LAMBAYEQUE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","6/10/2022 00:00:00","310732.05"
"164740","2360811","2360811","CREACION DEL SERVICIO DE ENERGÍA ELECTRICA PARA LA ELECTRIFICACIÓN DEL ANEXO CALUPE DEL CENTRO POBLADO DE LA ZARANDA - DISTRITO DE PITIPO - PROVINCIA DE FERREÑAFE - REGIÓN LAMBAYEQUE.","Contrata","Finalizado","11/10/2022 00:00:00","993120.72"
"164739","2535420","2535420","REHABILITACIÓN DEL SERVICIO DE AGUA POTABLE Y SERVICIO DE DISPOSICION SANITARIA DE EXCRETAS DE LA LOCALIDAD LAS TABOADAS , DISTRITO DE PACORA, PROVINCIA DE LAMBAYEQUE, DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","23/08/2022 00:00:00","173651.05"
"164732","2545198","2545198","CREACIÓN DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BÁSICO EN LAS LOCALIDADES DE EL SAUCE, LA PALMA, TAURIMARCA, CASA QUEMADA, SANTA LUCIA PAMAPA HERMOSA, HUAYABAMBA Y YERMA DE LA ZONA NORTE DEL CENTRO POBLADO HUAYABMABDA, 8 LOCALIDADES DEL DISTRITO DE CAÑARIS PROVINCIA DE FERREÑAFE- DEPARTAMENTO DE LAMBAYEQUE, CON CODIGO UNICO DE INVERSIONES (CUI) N° 2545198","Contrata","Sin Ejecución","","266333.33"
"164460","2540288","2540288","REPARACION DE SISTEMA DE RIEGO; EN EL(LA) LAS COMPUERTAS DE LOS CANALES MANTASTRAL - MAMEY, SANCHEZ - EL HUABO, SANCHEZ - LA RECTA, CHAPOÑAN - SASAPE - LA RECTA CHAPOÑAN - EL HUACHO, DISTRITO DE TUCUME, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","8/04/2022 00:00:00","36733.70"
"164459","2546258","2546258","CREACION DE LOS SERVICIOS PUBLICOS DE RECREACION INFANTIL EN EL C.P CULPON DEL DISTRITO DE NUEVA ARICA - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","4/05/2022 00:00:00","112936.46"
"164071","2501121","2501121","ADQUISICION DE EQUIPO ELECTRICO Y EQUIPO DE BOMBEO, EN EL (LA) SISTEMA DE AGUA POTABLE, DEL DISTRITO DE PUEBLO NUEVO, PROVINCIA DE FERREÑAFE, DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","21/11/2020 00:00:00","77440"
"163692","2520232","2520232","CREACION DE LOCAL COMUNAL DE USOS MULTIPLES EN EL CASERIO SIALUPE BACA DEL DISTRITO DE MOCHUMI - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","20/05/2022 00:00:00","191845.58"
"163655","0","0","CONSTRUCCION DE INFRAESTRUCTURA PARA ALMACENAMIENTO Y DESINFECCION Y CAMARA DE FRIGORIFICO; REMODELACION DE EQUIPO DE GENERACION DE ENERGIA ELECTRICA Y SUMINISTRO DE AGUA Y SALUBRIDAD; ADEMÁS DE OTROS ACTIVOS EN EL(LA) CAMAL MUNICIPAL DE LA CIUDAD DE LAMBAYEQUE DISTRITO DE LAMBAYEQUE, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","18/08/2022 00:00:00","1249697.78"
"163354","2542870","2542870","CONSTRUCCION DE AULA; EN EL(LA) IE HUELLITAS DEL SABER - SALAS EN LA LOCALIDAD JARCHIPE, DISTRITO DE SALAS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","11/04/2022 00:00:00","166594.60"
"162812","2507670","2507670","CREACION DEL SERVICIO DE TRANSITABILIDAD INTERURBANA ENTRE LAS LOCALIDADES DE JANQUE Y SAN LUIS DEL DISTRITO DE INCAHUASI-PROVINCIA DE FERREÑAFE-DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","5/08/2022 00:00:00","652595.55"
"162700","2456758","2456758","CREACION DEL COMPLEJO DEPORTIVO FERNANDO BELAUNDE TERRY DEL CENTRO POBLADO DE LA ZARANDA DEL DISTRITO DE PITIPO - PROVINCIA DE FERREÑAFE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","24/06/2022 00:00:00","552708.45"
"162688","2535112","2535112","RECUPERACIÓN DE LA INSTITUCIÓN EDUCATIVA INICIAL N 014, ESTRELLITAS DE MARÍA, DISTRITO DE JOSÉ LEONARDO ORTIZ, PROVINCIA DE CHICLAYO, DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","14/07/2022 00:00:00","2239224.33"
"162685","2531271","2531271","RECONSTRUCCIÓN DE LA AV. DORADO DESDE AV. JHON F. KENNEDY HASTA AV. JOSÉ BALTA, CA. CONSTITUCIÓN DESDE LA CA. FERREÑAFE HASTA LA AV. BALTA; DISTRITO DE JOSÉ LEONARDO ORTIZ - CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","5/07/2022 00:00:00","5715504.09"
"162681","2532919","2532919","RECUPERACIÓN DE LA INFRAESTRUCTURA DE LA INSTITUCIÓN EDUCATIVA INICIAL N 413 ,CORAZONCITOS DE JESÚS, DISTRITO DE JOSÉ LEONARDO ORTIZ , PROVINCIA DE CHICLAYO , DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","14/07/2022 00:00:00","2234707.03"
"162669","0","0","CONSTRUCCION DE UN (01) CUARTEL DE 462 NICHOS PARA ADULTOS ""SAN ISIDRO LABRADOR"" EN EL CEMENTERIO EL CARMEN, PJ 09 DE OCTUBRE DEL DISTRITO Y PROVINCIA DE CHICLAYO, DEPARTAMENTO DE LAMBAYEQUE""","Contrata","Finalizado","16/02/2021 00:00:00","306753.84"
"162654","2514893","2514893","Rehabilitación de los servicios de agua potable y disposición sanitaria de excretas en la localidad POMA III, distrito pacora, provincia Lambayeque, departamento Lambayeque","Contrata","Finalizado","23/08/2022 00:00:00","252311.27"
"162653","2456277","2456277","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE REINSERCION SOCIAL DEL ADOLESCENTE EN CONFLICTO CON LA LEY PENAL EN EL DISTRITO JUDICIAL LAMBAYEQUE - PIMENTEL CHICLAYO - LAMBAYEQUE","Contrata","Sin Ejecución","",""
"162390","2495401","2495401","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIA Y SECUNDARIA EN LA I.E. N° 11124 NUESTRA SEÑORA DE LA PAZ DEL DISTRITO DE CHICLAYO - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE.","Contrata","Sin Ejecución","",""
"162252","2474195","2474195","REHABILITACION DEL LOCAL ESCOLAR 10817, EN EL CASERIO DE MARAYHUACA,DISTRITO DE INCAHUASI,PROVINCIA DE FERREÑAFE,DEPARTAMENTO DE LAMBAYEQUE-SALDO DE OBRA","Contrata","Finalizado","25/03/2022 00:00:00","1295241.66"
"162243","2513538","2513538","CREACION DEL COMPLEJO DEPORTIVO EN EL CASERIO ALTO DE ROQUE DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","4/07/2022 00:00:00","1575300.97"
"162225","2466264","2466264","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA HABILITACIÓN URBANA LA TINA DEL DISTRITO DE LAMBAYEQUE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","18/08/2022 00:00:00","2991989.79"
"161852","2495307","2495307","ADQUISICION DE CAMION COMPACTADOR; EN EL(LA) MUNICIPALIDAD DISTRITAL DE CAYALTI DISTRITO DE CAYALTI, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","En Ejecución","20/10/2021 00:00:00","425231"
"161807","2527212","2527212","REHABILITACIÓN DE LA LINEA DE IMPULSIÓN Y CONSTRUCCIÓN DE UN POZO TUBULAR EN LA LOCALIDAD DE CHOCHOPE CERCADO, DISTRITO DE CHOCHOPE, PROVINCIA LAMBAYEQUE, REGIÓN LAMBAYEQUE","Contrata","Sin Ejecución","","713988.90"
"161737","2540078","2540078","CREACION DEL PARQUE MIRAFLORES DE LA UPIS MIRAFLORES DISTRITO DE JOSE LEONARDO ORTIZ - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","23/06/2022 00:00:00","1799871.82"
"161736","2132896","112814","SALDO DE OBRA ""MEJORAMIENTO DE LAS REDES DE AGUA POTABLE Y ALCANTARILLADO DE LA URBANIZACION SAN CARLOS - JOSE LEONARDO ORTIZ - CHICLAYO""","Contrata","Finalizado","14/06/2022 00:00:00","852342.95"
"161724","2540155","2540155","REPARACION DE VEREDA Y PISTA; RENOVACION DE SEÑALIZACION HORIZONTAL; EN EL(LA) AV. ANDRÉS AVELINO CÁCERES C-1,2,3,4,5. CA. JOSÉ OLAYA C-1,2 Y CA. PROLONGACIÓN ILO C-1 DEL DISTRITO DE FERREÑAFE, PROVINCIA FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","1/06/2022 00:00:00","574131.87"
"161681","2511529","2511529","AMPLIACION DEL SERVICIO DE ENERGIA ELECTRICA EN EL CASERIO LA ZARANDA - PARTE BAJA, DEL DISTRITO DE PITIPO - PROVINCIA DE FERREÑAFE - DEPARTAMENTO DE LAMBAYEQUE, CUI N° 2511529","Contrata","Finalizado","18/07/2022 00:00:00","309881.93"
"161580","2517499","2517499","MEJORAMIENTO DEL SERVICIO DE SUMINISTRO ELECTRICO DOMICILIARIO EN LAS LOCALIDADES TASAJERA BAJA, TASAJERA ALTA Y LA TRANCA DEL DISTRITO DE INCAHUASI - PROVINCIA DE FERREÑAFE - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","3/05/2022 00:00:00","419064.93"
"161408","2546367","2546367","REPARACION DE COLECTOR PRIMARIO; EN EL(LA) LOCALIDAD DE ALAN GARCIA EN LA LOCALIDAD ALAN GARCIA, DISTRITO DE OLMOS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Sin Ejecución","","520176.41"
"161360","2530832","2530832","MEJORAMIENTO DE LA LOSA DEPORTIVA MULTIUSOS EN EL CASERÍO LA PAVA HUACA BLANCA TRAPICHE DEL DISTRITO DE MOCHUMI - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","20/04/2022 00:00:00","164414.78"
"161302","2497760","2497760","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DEL PP.JJ. 1° DE JUNIO PSJ. 12 CALLE 10, CA. MARIA ARGUEDAS, CA. TUPAC AMARU, CALLE 11, CALLE 12, CALLE 13, PSJ 12A, CALLE 14, PSJ 5, PSJ 12B DEL DISTRITO DE LA VICTORIA - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","13/10/2022 00:00:00","2229015.80"
"161167","2536954","2536954","MEJORAMIENTO EL SERVICIO DE AGUA POTALE Y ALCANTARILLADO DE LA CALLE SAN SALVADOR, DESDE LA CALLE SAN PEDRO HASTA LA AV. KENNEDY DISTRITO DE JOSE LEONARDO ORTIZ - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","15/06/2022 00:00:00","789939.29"
"161166","2546446","2546446","""CONSTRUCCION DE MODULO DE ATENCION TEMPORAL; ADQUISICION DE EQUIPOS BIOMEDICOS; EN CINCO ESTABLECIMIENTOS DE SALUD I.2, ESTABLECIMIENTOS DE SALUD I.3 A NIVEL DEPARTAMENTAL (LAMBAYEQUE)"" (C.S. QUIÑONES)","Contrata","En Ejecución","24/05/2022 00:00:00","1310837.22"
"161003","2483179","2483179","MEJORAMIENTO DE LA PRESTACIÓN DEL SERVICIO EDUCATIVO DEL NIVEL SECUNDARIA DE LA INSTITUCIÓN EDUCATIVA SANTA LUCIA UBICADO EN EL DISTRITO DE FERREÑAFE - PROVINCIA DE FERREÑAFE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","22/12/2023 00:00:00","83240021.11"
"160600","2532797","2532797","MEJORAMIENTO DEL ESTADIO MUNICIPAL DE LA LOCALIDAD DE MOCHUMI DEL DISTRITO DE MOCHUMI - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","30/06/2022 00:00:00","1810403.67"
"160599","2534321","2534321","CONSTRUCCION DE CERCO PERIMETRICO; EN EL(LA) SISTEMA DE AGUA POTABLE URBANO EN LA LOCALIDAD MANUEL ANTONIO MESONES MURO, DISTRITO DE MANUEL ANTONIO MESONES MURO, PROVINCIA FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","7/03/2022 00:00:00","54085.83"
"160598","2480578","2480578","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE E INSTALACION DE SANEAMIENTO BASICO EN EL CASERIO TOTORA DEL DISTRITO DE INCAHUASI - PROVINCIA DE FERREÑAFE - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","25/07/2022 00:00:00","1055780.54"
"159929","2527155","2527155","CREACIÓN DEL SERVICIO DE ENERGÍA ELÉCTRICA MEDIANTE PANELES SOLARES EN LOS CASERÍOS VINGUAR GRANDE Y ABRA HUACRUPE DEL DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","5/07/2022 00:00:00","777084.35"
"159782","2378727","387236","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIA Y SECUNDARIA DE LA I.E. N 10081, CENTRO POBLADO CANCHACHALA, DISTRITO DE INCAHUASI, PROVINCIA DE FERREÑAFE - DEPARTAMENTO DE LAMBAYEQUE.","Contrata","Paralizada","16/09/2022 00:00:00","14731989.90"
"159727","2526403","2526403","RENOVACION DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO DEL PASAJE ELIAS AGUIRRE CDRA. 1 Y 2, 28 DE JULIO CDRA. 1, ELIAS AGUIRRE CDRA. 1, JOSE QUIÑONES CDRA. 1, LEONCIO PRADO CUADRA 1 DEL DISTRITO DE ETEN PUERTO, CHICLAYO, LAMBAYEQUE","Contrata","Sin Ejecución","","671423.37"
